mechanism,benchmark,placement,msg_size,queue_depth,n_procs,event,value_mean,value_std,n_runs
sysv,shm_throughput,same_core,256,1.0,,instructions,5585109151.2,4988926.5626106225,5
sysv,shm_throughput,same_core,256,1.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,256,1.0,,minor-faults,106.0,1.4142135623730951,5
sysv,shm_throughput,same_core,256,1.0,,task-clock,5219261432.2,6991379.555772906,5
sysv,shm_throughput,same_core,256,8.0,,branch-instructions,327595678.8,202359.43688818,5
sysv,shm_throughput,same_core,256,8.0,,branch-misses,40371724.4,56704.42714903304,5
sysv,shm_throughput,same_core,256,8.0,,cache-misses,340053.0,27938.044061816494,5
sysv,shm_throughput,same_core,256,8.0,,cache-references,23511734.6,1099300.459495629,5
sysv,shm_throughput,same_core,256,8.0,,context-switches,7787.4,170.769727996504,5
sysv,shm_throughput,same_core,256,8.0,,cpu-migrations,2.2,1.3038404810405297,5
sysv,shm_throughput,same_core,256,8.0,,cycles,2578059995.6,6962509.006607931,5
sysv,shm_throughput,same_core,256,8.0,,dTLB-load-misses,32034.6,5640.838129214488,5
sysv,shm_throughput,same_core,256,8.0,,dTLB-loads,495548.2,36994.67300436646,5
sysv,shm_throughput,same_core,256,8.0,,iTLB-load-misses,77.6,28.901557051480808,5
sysv,shm_throughput,same_core,256,8.0,,iTLB-loads,48.0,21.552262062252307,5
sysv,shm_throughput,same_core,256,8.0,,instructions,1454085731.2,3878633.236424114,5
sysv,shm_throughput,same_core,256,8.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,256,8.0,,minor-faults,106.4,1.9493588689617938,5
sysv,shm_throughput,same_core,256,8.0,,task-clock,660801092.0,2688608.7936958214,5
sysv,shm_throughput,same_core,256,32.0,,branch-instructions,326034733.4,848618.4002817675,5
sysv,shm_throughput,same_core,256,32.0,,branch-misses,40139359.0,69624.85011474055,5
sysv,shm_throughput,same_core,256,32.0,,cache-misses,279433.0,22980.999630129234,5
sysv,shm_throughput,same_core,256,32.0,,cache-references,23511181.8,1272249.0802960715,5
sysv,shm_throughput,same_core,256,32.0,,context-switches,7447.8,79.34544725439517,5
sysv,shm_throughput,same_core,256,32.0,,cpu-migrations,1.8,0.8366600265340756,5
sysv,shm_throughput,same_core,256,32.0,,cycles,2568855123.0,5593461.06878037,5
sysv,shm_throughput,same_core,256,32.0,,dTLB-load-misses,39038.6,5924.915763114273,5
sysv,shm_throughput,same_core,256,32.0,,dTLB-loads,519834.8,40527.98820815067,5
sysv,shm_throughput,same_core,256,32.0,,iTLB-load-misses,37.2,22.17430945937212,5
sysv,shm_throughput,same_core,256,32.0,,iTLB-loads,44.8,25.013996082193664,5
sysv,shm_throughput,same_core,256,32.0,,instructions,1446826130.4,2634059.410583451,5
sysv,shm_throughput,same_core,256,32.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,256,32.0,,minor-faults,108.6,1.6733200530681513,5
sysv,shm_throughput,same_core,256,32.0,,task-clock,654574516.6,1781358.942686693,5
sysv,shm_throughput,same_core,256,128.0,,branch-instructions,326101132.4,711058.9809448316,5
sysv,shm_throughput,same_core,256,128.0,,branch-misses,40127024.8,93553.06728643339,5
sysv,shm_throughput,same_core,256,128.0,,cache-misses,328835.2,21824.563012807375,5
sysv,shm_throughput,same_core,256,128.0,,cache-references,23694831.4,666637.5642695967,5
sysv,shm_throughput,same_core,256,128.0,,context-switches,7440.2,118.79688548105966,5
sysv,shm_throughput,same_core,256,128.0,,cpu-migrations,2.0,1.0,5
sysv,shm_throughput,same_core,256,128.0,,cycles,2573730497.6,11713602.291257773,5
sysv,shm_throughput,same_core,256,128.0,,dTLB-load-misses,31127.2,1413.4389622477518,5
sysv,shm_throughput,same_core,256,128.0,,dTLB-loads,533748.6,20662.49978342407,5
sysv,shm_throughput,same_core,256,128.0,,iTLB-load-misses,80.8,41.1424355137126,5
sysv,shm_throughput,same_core,256,128.0,,iTLB-loads,65.8,23.952035404115453,5
sysv,shm_throughput,same_core,256,128.0,,instructions,1448832638.6,1722188.5776453873,5
sysv,shm_throughput,same_core,256,128.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,256,128.0,,minor-faults,120.2,2.2803508501982765,5
sysv,shm_throughput,same_core,256,128.0,,task-clock,655895061.4,2477411.865212818,5
sysv,shm_throughput,same_core,256,512.0,,branch-instructions,325799154.4,656927.899009706,5
sysv,shm_throughput,same_core,256,512.0,,branch-misses,40135615.0,194749.71617437518,5
sysv,shm_throughput,same_core,256,512.0,,cache-misses,440231.0,38360.871601151084,5
sysv,shm_throughput,same_core,256,512.0,,cache-references,24542935.0,708092.258681734,5
sysv,shm_throughput,same_core,256,512.0,,context-switches,7353.8,47.21969927900857,5
sysv,shm_throughput,same_core,256,512.0,,cpu-migrations,2.0,1.0,5
sysv,shm_throughput,same_core,256,512.0,,cycles,2565525639.6,7270346.861220789,5
sysv,shm_throughput,same_core,256,512.0,,dTLB-load-misses,29809.8,2083.086940096356,5
sysv,shm_throughput,same_core,256,512.0,,dTLB-loads,518294.6,26119.939190204866,5
sysv,shm_throughput,same_core,256,512.0,,iTLB-load-misses,50.2,40.41905491225642,5
sysv,shm_throughput,same_core,256,512.0,,iTLB-loads,34.4,19.692638218379983,5
sysv,shm_throughput,same_core,256,512.0,,instructions,1446214942.0,2112460.2852223045,5
sysv,shm_throughput,same_core,256,512.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,256,512.0,,minor-faults,167.6,0.5477225575051667,5
sysv,shm_throughput,same_core,256,512.0,,task-clock,655767717.6,2065952.856390908,5
sysv,shm_throughput,same_core,1024,1.0,,branch-instructions,1200127566.0,2337621.9327821434,5
sysv,shm_throughput,same_core,1024,1.0,,branch-misses,143704009.6,372667.95206027536,5
sysv,shm_throughput,same_core,1024,1.0,,cache-misses,25341208.4,7883993.770068904,5
sysv,shm_throughput,same_core,1024,1.0,,cache-references,662198270.0,4985567.012081221,5
sysv,shm_throughput,same_core,1024,1.0,,context-switches,409927.0,23.947860029657615,5
sysv,shm_throughput,same_core,1024,1.0,,cpu-migrations,2.8,1.0954451150103321,5
sysv,shm_throughput,same_core,1024,1.0,,cycles,10459692694.4,16502920.38343388,5
sysv,shm_throughput,same_core,1024,1.0,,dTLB-load-misses,1162345.4,73318.8199802752,5
sysv,shm_throughput,same_core,1024,1.0,,dTLB-loads,25800019.0,423656.57740851864,5
sysv,shm_throughput,same_core,1024,1.0,,iTLB-load-misses,441.8,125.60135349589191,5
sysv,shm_throughput,same_core,1024,1.0,,iTLB-loads,1210.8,724.151710624231,5
sysv,shm_throughput,same_core,1024,1.0,,instructions,5614655220.4,8649124.965402316,5
sysv,shm_throughput,same_core,1024,1.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,1024,1.0,,minor-faults,106.6,1.9493588689617933,5
sysv,shm_throughput,same_core,1024,1.0,,task-clock,5226005276.8,4490494.326872273,5
sysv,shm_throughput,same_core,1024,8.0,,branch-instructions,331234459.4,419416.5109748286,5
sysv,shm_throughput,same_core,1024,8.0,,branch-misses,40525694.4,93398.53974929123,5
sysv,shm_throughput,same_core,1024,8.0,,cache-misses,344744.2,42211.76726577555,5
sysv,shm_throughput,same_core,1024,8.0,,cache-references,31531081.0,1581044.10895253,5
sysv,shm_throughput,same_core,1024,8.0,,context-switches,7798.4,127.47666453119955,5
sysv,shm_throughput,same_core,1024,8.0,,cpu-migrations,2.0,1.0,5
sysv,shm_throughput,same_core,1024,8.0,,cycles,2612091551.2,10640177.635558292,5
sysv,shm_throughput,same_core,1024,8.0,,dTLB-load-misses,49357.0,5194.827379230228,5
sysv,shm_throughput,same_core,1024,8.0,,dTLB-loads,604042.8,39229.77271410069,5
sysv,shm_throughput,same_core,1024,8.0,,iTLB-load-misses,63.2,44.87426879627121,5
sysv,shm_throughput,same_core,1024,8.0,,iTLB-loads,52.0,31.921779399024736,5
sysv,shm_throughput,same_core,1024,8.0,,instructions,1492289066.4,953550.4931556062,5
sysv,shm_throughput,same_core,1024,8.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,1024,8.0,,minor-faults,108.2,1.923538406167135,5
sysv,shm_throughput,same_core,1024,8.0,,task-clock,668278617.2,3386986.688888409,5
sysv,shm_throughput,same_core,1024,32.0,,branch-instructions,329890834.0,549607.918165758,5
sysv,shm_throughput,same_core,1024,32.0,,branch-misses,40308843.0,69913.49601829326,5
sysv,shm_throughput,same_core,1024,32.0,,cache-misses,375545.4,86441.33036227521,5
sysv,shm_throughput,same_core,1024,32.0,,cache-references,31076773.6,1189257.5418301122,5
sysv,shm_throughput,same_core,1024,32.0,,context-switches,7528.0,106.1013666264484,5
sysv,shm_throughput,same_core,1024,32.0,,cpu-migrations,2.4,0.8944271909999159,5
sysv,shm_throughput,same_core,1024,32.0,,cycles,2603997745.4,13206706.037754659,5
sysv,shm_throughput,same_core,1024,32.0,,dTLB-load-misses,44955.6,2334.6581762647825,5
sysv,shm_throughput,same_core,1024,32.0,,dTLB-loads,688350.6,30297.068972096953,5
sysv,shm_throughput,same_core,1024,32.0,,iTLB-load-misses,41.4,30.34468652004828,5
sysv,shm_throughput,same_core,1024,32.0,,iTLB-loads,20.0,16.792855623746664,5
sysv,shm_throughput,same_core,1024,32.0,,instructions,1488980099.0,1233025.538835064,5
sysv,shm_throughput,same_core,1024,32.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,1024,32.0,,minor-faults,121.8,0.8366600265340762,5
sysv,shm_throughput,same_core,1024,32.0,,task-clock,666155015.4,3302756.9874064755,5
sysv,shm_throughput,same_core,1024,128.0,,branch-instructions,330342555.4,43453.3315155494,5
sysv,shm_throughput,same_core,1024,128.0,,branch-misses,40297062.8,29974.34617635538,5
sysv,shm_throughput,same_core,1024,128.0,,cache-misses,695011.8,39890.886336355055,5
sysv,shm_throughput,same_core,1024,128.0,,cache-references,32110958.4,362007.01185170445,5
sysv,shm_throughput,same_core,1024,128.0,,context-switches,7471.8,30.310064335134644,5
sysv,shm_throughput,same_core,1024,128.0,,cpu-migrations,2.0,0.7071067811865476,5
sysv,shm_throughput,same_core,1024,128.0,,cycles,2602136736.8,3459237.566941618,5
sysv,shm_throughput,same_core,1024,128.0,,dTLB-load-misses,31953.0,1903.8991569933532,5
sysv,shm_throughput,same_core,1024,128.0,,dTLB-loads,678844.4,12040.879091661049,5
sysv,shm_throughput,same_core,1024,128.0,,iTLB-load-misses,79.2,44.83525398612124,5
sysv,shm_throughput,same_core,1024,128.0,,iTLB-loads,28.6,15.915401345866211,5
sysv,shm_throughput,same_core,1024,128.0,,instructions,1489372102.6,409169.1847631863,5
sysv,shm_throughput,same_core,1024,128.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,1024,128.0,,minor-faults,168.2,1.0954451150103328,5
sysv,shm_throughput,same_core,1024,128.0,,task-clock,662859020.4,851232.3980760488,5
sysv,shm_throughput,same_core,1024,512.0,,branch-instructions,330425431.8,144836.2688251786,5
sysv,shm_throughput,same_core,1024,512.0,,branch-misses,40317421.4,42175.76087399108,5
sysv,shm_throughput,same_core,1024,512.0,,cache-misses,1594138.4,75468.78577464992,5
sysv,shm_throughput,same_core,1024,512.0,,cache-references,33945167.6,379831.1599728234,5
sysv,shm_throughput,same_core,1024,512.0,,context-switches,7413.4,38.991024608235286,5
sysv,shm_throughput,same_core,1024,512.0,,cpu-migrations,2.4,0.8944271909999159,5
sysv,shm_throughput,same_core,1024,512.0,,cycles,2602240961.4,6356154.218903652,5
sysv,shm_throughput,same_core,1024,512.0,,dTLB-load-misses,37728.2,5029.076624987932,5
sysv,shm_throughput,same_core,1024,512.0,,dTLB-loads,697808.0,33774.86024397436,5
sysv,shm_throughput,same_core,1024,512.0,,iTLB-load-misses,48.8,50.30606325285253,5
sysv,shm_throughput,same_core,1024,512.0,,iTLB-loads,23.2,14.618481453283716,5
sysv,shm_throughput,same_core,1024,512.0,,instructions,1489600066.6,897607.2296429637,5
sysv,shm_throughput,same_core,1024,512.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,1024,512.0,,minor-faults,360.8,1.3038404810405269,5
sysv,shm_throughput,same_core,1024,512.0,,task-clock,663446303.0,1177794.5760577186,5
sysv,shm_throughput,same_core,4096,1.0,,branch-instructions,1207695713.0,1140480.3621483361,5
sysv,shm_throughput,same_core,4096,1.0,,branch-misses,143699549.0,74611.08665272356,5
sysv,shm_throughput,same_core,4096,1.0,,cache-misses,33201957.0,13589077.239082718,5
sysv,shm_throughput,same_core,4096,1.0,,cache-references,730990456.8,23563136.052448258,5
sysv,shm_throughput,same_core,4096,1.0,,context-switches,409878.2,12.872451204021596,5
sysv,shm_throughput,same_core,4096,1.0,,cpu-migrations,3.0,1.224744871391589,5
sysv,shm_throughput,same_core,4096,1.0,,cycles,10564770933.0,41036974.303476885,5
sysv,shm_throughput,same_core,4096,1.0,,dTLB-load-misses,1401384.8,170595.51341169555,5
sysv,shm_throughput,same_core,4096,1.0,,dTLB-loads,26861577.8,787478.7106542626,5
sysv,shm_throughput,same_core,4096,1.0,,iTLB-load-misses,658.0,286.497818490822,5
sysv,shm_throughput,same_core,4096,1.0,,iTLB-loads,1047.0,218.2235092743218,5
sysv,shm_throughput,same_core,4096,1.0,,instructions,5730595631.2,2728337.737995309,5
sysv,shm_throughput,same_core,4096,1.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,4096,1.0,,minor-faults,107.4,1.516575088810308,5
sysv,shm_throughput,same_core,4096,1.0,,task-clock,5251491070.6,11248106.802770989,5
sysv,shm_throughput,same_core,4096,8.0,,branch-instructions,340418164.0,503904.90438921045,5
sysv,shm_throughput,same_core,4096,8.0,,branch-misses,40522425.4,71193.09444250858,5
sysv,shm_throughput,same_core,4096,8.0,,cache-misses,482242.2,157440.35197718532,5
sysv,shm_throughput,same_core,4096,8.0,,cache-references,69381086.0,1969612.1225425324,5
sysv,shm_throughput,same_core,4096,8.0,,context-switches,7467.2,45.65851508754965,5
sysv,shm_throughput,same_core,4096,8.0,,cpu-migrations,2.0,1.2247448713915892,5
sysv,shm_throughput,same_core,4096,8.0,,cycles,2692552019.6,8356126.785764175,5
sysv,shm_throughput,same_core,4096,8.0,,dTLB-load-misses,94300.2,22124.226375175247,5
sysv,shm_throughput,same_core,4096,8.0,,dTLB-loads,977935.0,138841.69300862044,5
sysv,shm_throughput,same_core,4096,8.0,,iTLB-load-misses,62.4,36.03886790674757,5
sysv,shm_throughput,same_core,4096,8.0,,iTLB-loads,70.0,25.5049014897137,5
sysv,shm_throughput,same_core,4096,8.0,,instructions,1608620230.2,620994.8965794427,5
sysv,shm_throughput,same_core,4096,8.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,4096,8.0,,minor-faults,122.4,1.516575088810311,5
sysv,shm_throughput,same_core,4096,8.0,,task-clock,686278541.6,1928180.0594571836,5
sysv,shm_throughput,same_core,4096,32.0,,branch-instructions,339942348.4,238098.51720726938,5
sysv,shm_throughput,same_core,4096,32.0,,branch-misses,40407025.0,91384.32392648095,5
sysv,shm_throughput,same_core,4096,32.0,,cache-misses,1780730.8,297822.6266013044,5
sysv,shm_throughput,same_core,4096,32.0,,cache-references,72858738.8,1257145.4701579686,5
sysv,shm_throughput,same_core,4096,32.0,,context-switches,7437.8,123.51801488042138,5
sysv,shm_throughput,same_core,4096,32.0,,cpu-migrations,2.0,1.0,5
sysv,shm_throughput,same_core,4096,32.0,,cycles,2694446424.6,5908963.250395356,5
sysv,shm_throughput,same_core,4096,32.0,,dTLB-load-misses,48131.4,3080.8698122445867,5
sysv,shm_throughput,same_core,4096,32.0,,dTLB-loads,1169321.6,46046.21795869883,5
sysv,shm_throughput,same_core,4096,32.0,,iTLB-load-misses,61.4,51.30594507462074,5
sysv,shm_throughput,same_core,4096,32.0,,iTLB-loads,30.6,20.107212636265622,5
sysv,shm_throughput,same_core,4096,32.0,,instructions,1606261207.0,888537.3360475778,5
sysv,shm_throughput,same_core,4096,32.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,4096,32.0,,minor-faults,170.6,1.3416407864998767,5
sysv,shm_throughput,same_core,4096,32.0,,task-clock,686073798.6,1716218.3317803203,5
sysv,shm_throughput,same_core,4096,128.0,,branch-instructions,339740478.0,632519.4603919248,5
sysv,shm_throughput,same_core,4096,128.0,,branch-misses,40388073.8,92951.29848313009,5
sysv,shm_throughput,same_core,4096,128.0,,cache-misses,5341368.4,474134.22737532883,5
sysv,shm_throughput,same_core,4096,128.0,,cache-references,77379711.6,1284516.021694866,5
sysv,shm_throughput,same_core,4096,128.0,,context-switches,7601.0,77.25606772286564,5
sysv,shm_throughput,same_core,4096,128.0,,cpu-migrations,2.0,0.7071067811865476,5
sysv,shm_throughput,same_core,4096,128.0,,cycles,2709619294.6,4377154.378905921,5
sysv,shm_throughput,same_core,4096,128.0,,dTLB-load-misses,57981.2,7343.867012684802,5
sysv,shm_throughput,same_core,4096,128.0,,dTLB-loads,1189760.0,43773.90128832477,5
sysv,shm_throughput,same_core,4096,128.0,,iTLB-load-misses,28.4,32.84509095740184,5
sysv,shm_throughput,same_core,4096,128.0,,iTLB-loads,45.8,35.30863916947239,5
sysv,shm_throughput,same_core,4096,128.0,,instructions,1608746510.8,1111622.4640540946,5
sysv,shm_throughput,same_core,4096,128.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,4096,128.0,,minor-faults,363.4,0.8944271909999203,5
sysv,shm_throughput,same_core,4096,128.0,,task-clock,689765411.8,1763605.188803231,5
sysv,shm_throughput,same_core,4096,512.0,,branch-instructions,341550927.6,469244.6444604372,5
sysv,shm_throughput,same_core,4096,512.0,,branch-misses,40535179.2,160132.24235050226,5
sysv,shm_throughput,same_core,4096,512.0,,cache-misses,6021693.2,442435.31507973,5
sysv,shm_throughput,same_core,4096,512.0,,cache-references,75288587.4,1364574.6745602805,5
sysv,shm_throughput,same_core,4096,512.0,,context-switches,7592.0,57.879184513951124,5
sysv,shm_throughput,same_core,4096,512.0,,cpu-migrations,2.2,0.447213595499958,5
sysv,shm_throughput,same_core,4096,512.0,,cycles,2718653162.0,8970337.429681087,5
sysv,shm_throughput,same_core,4096,512.0,,dTLB-load-misses,166529.8,8659.207047992328,5
sysv,shm_throughput,same_core,4096,512.0,,dTLB-loads,1292436.6,33981.229308251895,5
sysv,shm_throughput,same_core,4096,512.0,,iTLB-load-misses,51.0,37.529988009590404,5
sysv,shm_throughput,same_core,4096,512.0,,iTLB-loads,42.8,18.7136313953225,5
sysv,shm_throughput,same_core,4096,512.0,,instructions,1611607379.0,2353092.058131704,5
sysv,shm_throughput,same_core,4096,512.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,4096,512.0,,minor-faults,1130.8,1.3038404810405362,5
sysv,shm_throughput,same_core,4096,512.0,,task-clock,692734641.6,1708605.4941522612,5
sysv,shm_throughput,same_core,8192,1.0,,branch-instructions,1222587784.2,608707.2340199436,5
sysv,shm_throughput,same_core,8192,1.0,,branch-misses,143824851.4,306002.06945917854,5
sysv,shm_throughput,same_core,8192,1.0,,cache-misses,36784693.0,10779442.178660475,5
sysv,shm_throughput,same_core,8192,1.0,,cache-references,827061897.2,16917384.825227015,5
sysv,shm_throughput,same_core,8192,1.0,,context-switches,409893.0,12.68857754044952,5
sysv,shm_throughput,same_core,8192,1.0,,cpu-migrations,1.8,0.8366600265340756,5
sysv,shm_throughput,same_core,8192,1.0,,cycles,10705130761.0,31845867.631180104,5
sysv,shm_throughput,same_core,8192,1.0,,dTLB-load-misses,1523771.0,121612.8650102447,5
sysv,shm_throughput,same_core,8192,1.0,,dTLB-loads,27435877.0,687841.4273995133,5
sysv,shm_throughput,same_core,8192,1.0,,iTLB-load-misses,891.0,353.95550567832674,5
sysv,shm_throughput,same_core,8192,1.0,,iTLB-loads,1191.6,269.7773155771256,5
sysv,shm_throughput,same_core,8192,1.0,,instructions,5893036576.4,3067862.3879536265,5
sysv,shm_throughput,same_core,8192,1.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,8192,1.0,,minor-faults,111.8,0.836660026534074,5
sysv,shm_throughput,same_core,8192,1.0,,task-clock,5285411496.8,10484197.86969817,5
sysv,shm_throughput,same_core,8192,8.0,,branch-instructions,353349142.8,503628.0627821469,5
sysv,shm_throughput,same_core,8192,8.0,,branch-misses,40391044.6,45187.842793166885,5
sysv,shm_throughput,same_core,8192,8.0,,cache-misses,957601.8,377948.43013921886,5
sysv,shm_throughput,same_core,8192,8.0,,cache-references,200731313.0,2882916.9127382063,5
sysv,shm_throughput,same_core,8192,8.0,,context-switches,7366.2,108.47903023165357,5
