mechanism,benchmark,placement,msg_size,queue_depth,n_procs,run_id,event,value
sysv,shm_throughput,cross_core,4096,8,,1,major-faults,0
sysv,shm_throughput,cross_core,4096,8,,1,context-switches,21548
sysv,shm_throughput,cross_core,4096,8,,1,cpu-migrations,2
sysv,shm_throughput,cross_core,4096,8,,2,task-clock,572378116
sysv,shm_throughput,cross_core,4096,8,,2,cycles,2029273160
sysv,shm_throughput,cross_core,4096,8,,2,instructions,1539847672
sysv,shm_throughput,cross_core,4096,8,,2,cache-references,98560373
sysv,shm_throughput,cross_core,4096,8,,2,cache-misses,19112940
sysv,shm_throughput,cross_core,4096,8,,2,dTLB-loads,699665
sysv,shm_throughput,cross_core,4096,8,,2,dTLB-load-misses,37828
sysv,shm_throughput,cross_core,4096,8,,2,iTLB-loads,56
sysv,shm_throughput,cross_core,4096,8,,2,iTLB-load-misses,163
sysv,shm_throughput,cross_core,4096,8,,2,branch-instructions,315853370
sysv,shm_throughput,cross_core,4096,8,,2,branch-misses,35098626
sysv,shm_throughput,cross_core,4096,8,,2,minor-faults,121
sysv,shm_throughput,cross_core,4096,8,,2,major-faults,0
sysv,shm_throughput,cross_core,4096,8,,2,context-switches,16532
sysv,shm_throughput,cross_core,4096,8,,2,cpu-migrations,2
sysv,shm_throughput,cross_core,4096,8,,3,task-clock,501007668
sysv,shm_throughput,cross_core,4096,8,,3,cycles,1842408651
sysv,shm_throughput,cross_core,4096,8,,3,instructions,1457363809
sysv,shm_throughput,cross_core,4096,8,,3,cache-references,82034248
sysv,shm_throughput,cross_core,4096,8,,3,cache-misses,19018594
sysv,shm_throughput,cross_core,4096,8,,3,dTLB-loads,370380
sysv,shm_throughput,cross_core,4096,8,,3,dTLB-load-misses,18132
sysv,shm_throughput,cross_core,4096,8,,3,iTLB-loads,0
sysv,shm_throughput,cross_core,4096,8,,3,iTLB-load-misses,13
sysv,shm_throughput,cross_core,4096,8,,3,branch-instructions,303461671
sysv,shm_throughput,cross_core,4096,8,,3,branch-misses,33321990
sysv,shm_throughput,cross_core,4096,8,,3,minor-faults,125
sysv,shm_throughput,cross_core,4096,8,,3,major-faults,0
sysv,shm_throughput,cross_core,4096,8,,3,context-switches,9583
sysv,shm_throughput,cross_core,4096,8,,3,cpu-migrations,2
sysv,shm_throughput,cross_core,4096,8,,4,task-clock,555269663
sysv,shm_throughput,cross_core,4096,8,,4,cycles,1993661938
sysv,shm_throughput,cross_core,4096,8,,4,instructions,1524112549
sysv,shm_throughput,cross_core,4096,8,,4,cache-references,93665381
sysv,shm_throughput,cross_core,4096,8,,4,cache-misses,18964776
sysv,shm_throughput,cross_core,4096,8,,4,dTLB-loads,626163
sysv,shm_throughput,cross_core,4096,8,,4,dTLB-load-misses,35646
sysv,shm_throughput,cross_core,4096,8,,4,iTLB-loads,36
sysv,shm_throughput,cross_core,4096,8,,4,iTLB-load-misses,90
sysv,shm_throughput,cross_core,4096,8,,4,branch-instructions,313740665
sysv,shm_throughput,cross_core,4096,8,,4,branch-misses,34479760
sysv,shm_throughput,cross_core,4096,8,,4,minor-faults,122
sysv,shm_throughput,cross_core,4096,8,,4,major-faults,0
sysv,shm_throughput,cross_core,4096,8,,4,context-switches,15070
sysv,shm_throughput,cross_core,4096,8,,4,cpu-migrations,1
sysv,shm_throughput,cross_core,4096,8,,5,task-clock,616336168
sysv,shm_throughput,cross_core,4096,8,,5,cycles,2064975763
sysv,shm_throughput,cross_core,4096,8,,5,instructions,1568136269
sysv,shm_throughput,cross_core,4096,8,,5,cache-references,107747173
sysv,shm_throughput,cross_core,4096,8,,5,cache-misses,18950024
sysv,shm_throughput,cross_core,4096,8,,5,dTLB-loads,914521
sysv,shm_throughput,cross_core,4096,8,,5,dTLB-load-misses,60157
sysv,shm_throughput,cross_core,4096,8,,5,iTLB-loads,26
sysv,shm_throughput,cross_core,4096,8,,5,iTLB-load-misses,21
sysv,shm_throughput,cross_core,4096,8,,5,branch-instructions,326389517
sysv,shm_throughput,cross_core,4096,8,,5,branch-misses,35905535
sysv,shm_throughput,cross_core,4096,8,,5,minor-faults,120
sysv,shm_throughput,cross_core,4096,8,,5,major-faults,0
sysv,shm_throughput,cross_core,4096,8,,5,context-switches,21559
sysv,shm_throughput,cross_core,4096,8,,5,cpu-migrations,2
sysv,shm_throughput,cross_core,8192,8,,1,task-clock,909791123
sysv,shm_throughput,cross_core,8192,8,,1,cycles,2711873849
sysv,shm_throughput,cross_core,8192,8,,1,instructions,1965570499
sysv,shm_throughput,cross_core,8192,8,,1,cache-references,214386201
sysv,shm_throughput,cross_core,8192,8,,1,cache-misses,27720245
sysv,shm_throughput,cross_core,8192,8,,1,dTLB-loads,2567769
sysv,shm_throughput,cross_core,8192,8,,1,dTLB-load-misses,103880
sysv,shm_throughput,cross_core,8192,8,,1,iTLB-loads,63
sysv,shm_throughput,cross_core,8192,8,,1,iTLB-load-misses,209
sysv,shm_throughput,cross_core,8192,8,,1,branch-instructions,389994291
sysv,shm_throughput,cross_core,8192,8,,1,branch-misses,41578877
sysv,shm_throughput,cross_core,8192,8,,1,minor-faults,140
sysv,shm_throughput,cross_core,8192,8,,1,major-faults,0
sysv,shm_throughput,cross_core,8192,8,,1,context-switches,48654
sysv,shm_throughput,cross_core,8192,8,,1,cpu-migrations,2
sysv,shm_throughput,cross_core,8192,8,,2,task-clock,914296575
sysv,shm_throughput,cross_core,8192,8,,2,cycles,2712111751
sysv,shm_throughput,cross_core,8192,8,,2,instructions,1965092633
sysv,shm_throughput,cross_core,8192,8,,2,cache-references,225733651
sysv,shm_throughput,cross_core,8192,8,,2,cache-misses,28422565
sysv,shm_throughput,cross_core,8192,8,,2,dTLB-loads,2761780
sysv,shm_throughput,cross_core,8192,8,,2,dTLB-load-misses,128393
sysv,shm_throughput,cross_core,8192,8,,2,iTLB-loads,34
sysv,shm_throughput,cross_core,8192,8,,2,iTLB-load-misses,39
sysv,shm_throughput,cross_core,8192,8,,2,branch-instructions,389109231
sysv,shm_throughput,cross_core,8192,8,,2,branch-misses,41524914
sysv,shm_throughput,cross_core,8192,8,,2,minor-faults,140
sysv,shm_throughput,cross_core,8192,8,,2,major-faults,0
sysv,shm_throughput,cross_core,8192,8,,2,context-switches,49016
sysv,shm_throughput,cross_core,8192,8,,2,cpu-migrations,2
sysv,shm_throughput,cross_core,8192,8,,3,task-clock,900361108
sysv,shm_throughput,cross_core,8192,8,,3,cycles,2657624335
sysv,shm_throughput,cross_core,8192,8,,3,instructions,1943666799
sysv,shm_throughput,cross_core,8192,8,,3,cache-references,215037237
sysv,shm_throughput,cross_core,8192,8,,3,cache-misses,27726736
sysv,shm_throughput,cross_core,8192,8,,3,dTLB-loads,2705100
sysv,shm_throughput,cross_core,8192,8,,3,dTLB-load-misses,132759
sysv,shm_throughput,cross_core,8192,8,,3,iTLB-loads,31
sysv,shm_throughput,cross_core,8192,8,,3,iTLB-load-misses,86
sysv,shm_throughput,cross_core,8192,8,,3,branch-instructions,387916136
sysv,shm_throughput,cross_core,8192,8,,3,branch-misses,40837482
sysv,shm_throughput,cross_core,8192,8,,3,minor-faults,141
sysv,shm_throughput,cross_core,8192,8,,3,major-faults,0
sysv,shm_throughput,cross_core,8192,8,,3,context-switches,47606
sysv,shm_throughput,cross_core,8192,8,,3,cpu-migrations,2
sysv,shm_throughput,cross_core,8192,8,,4,task-clock,899593628
sysv,shm_throughput,cross_core,8192,8,,4,cycles,2684864220
sysv,shm_throughput,cross_core,8192,8,,4,instructions,1950189434
sysv,shm_throughput,cross_core,8192,8,,4,cache-references,207370856
sysv,shm_throughput,cross_core,8192,8,,4,cache-misses,26372394
sysv,shm_throughput,cross_core,8192,8,,4,dTLB-loads,2723461
sysv,shm_throughput,cross_core,8192,8,,4,dTLB-load-misses,127016
sysv,shm_throughput,cross_core,8192,8,,4,iTLB-loads,38
sysv,shm_throughput,cross_core,8192,8,,4,iTLB-load-misses,92
sysv,shm_throughput,cross_core,8192,8,,4,branch-instructions,388910080
sysv,shm_throughput,cross_core,8192,8,,4,branch-misses,41527482
sysv,shm_throughput,cross_core,8192,8,,4,minor-faults,140
sysv,shm_throughput,cross_core,8192,8,,4,major-faults,0
sysv,shm_throughput,cross_core,8192,8,,4,context-switches,47854
sysv,shm_throughput,cross_core,8192,8,,4,cpu-migrations,1
sysv,shm_throughput,cross_core,8192,8,,5,task-clock,907060180
sysv,shm_throughput,cross_core,8192,8,,5,cycles,2688521208
sysv,shm_throughput,cross_core,8192,8,,5,instructions,1955161509
sysv,shm_throughput,cross_core,8192,8,,5,cache-references,211084210
sysv,shm_throughput,cross_core,8192,8,,5,cache-misses,27146493
sysv,shm_throughput,cross_core,8192,8,,5,dTLB-loads,2640290
sysv,shm_throughput,cross_core,8192,8,,5,dTLB-load-misses,106575
sysv,shm_throughput,cross_core,8192,8,,5,iTLB-loads,42
sysv,shm_throughput,cross_core,8192,8,,5,iTLB-load-misses,86
sysv,shm_throughput,cross_core,8192,8,,5,branch-instructions,390200365
sysv,shm_throughput,cross_core,8192,8,,5,branch-misses,41631885
sysv,shm_throughput,cross_core,8192,8,,5,minor-faults,138
sysv,shm_throughput,cross_core,8192,8,,5,major-faults,0
sysv,shm_throughput,cross_core,8192,8,,5,context-switches,48469
sysv,shm_throughput,cross_core,8192,8,,5,cpu-migrations,3
sysv,shm_throughput,cross_core,8,32,,1,task-clock,376702678
sysv,shm_throughput,cross_core,8,32,,1,cycles,1579431141
sysv,shm_throughput,cross_core,8,32,,1,instructions,1211162634
sysv,shm_throughput,cross_core,8,32,,1,cache-references,15961962
sysv,shm_throughput,cross_core,8,32,,1,cache-misses,2797241
sysv,shm_throughput,cross_core,8,32,,1,dTLB-loads,12562
sysv,shm_throughput,cross_core,8,32,,1,dTLB-load-misses,1497
sysv,shm_throughput,cross_core,8,32,,1,iTLB-loads,0
sysv,shm_throughput,cross_core,8,32,,1,iTLB-load-misses,9
sysv,shm_throughput,cross_core,8,32,,1,branch-instructions,274203041
sysv,shm_throughput,cross_core,8,32,,1,branch-misses,31460698
sysv,shm_throughput,cross_core,8,32,,1,minor-faults,105
sysv,shm_throughput,cross_core,8,32,,1,major-faults,0
sysv,shm_throughput,cross_core,8,32,,1,context-switches,12
sysv,shm_throughput,cross_core,8,32,,1,cpu-migrations,1
sysv,shm_throughput,cross_core,8,32,,2,task-clock,375641008
sysv,shm_throughput,cross_core,8,32,,2,cycles,1572976883
sysv,shm_throughput,cross_core,8,32,,2,instructions,1207902031
sysv,shm_throughput,cross_core,8,32,,2,cache-references,16081638
sysv,shm_throughput,cross_core,8,32,,2,cache-misses,2772170
sysv,shm_throughput,cross_core,8,32,,2,dTLB-loads,13355
sysv,shm_throughput,cross_core,8,32,,2,dTLB-load-misses,2673
sysv,shm_throughput,cross_core,8,32,,2,iTLB-loads,9
sysv,shm_throughput,cross_core,8,32,,2,iTLB-load-misses,13
sysv,shm_throughput,cross_core,8,32,,2,branch-instructions,274053627
sysv,shm_throughput,cross_core,8,32,,2,branch-misses,31413028
sysv,shm_throughput,cross_core,8,32,,2,minor-faults,106
sysv,shm_throughput,cross_core,8,32,,2,major-faults,0
sysv,shm_throughput,cross_core,8,32,,2,context-switches,14
sysv,shm_throughput,cross_core,8,32,,2,cpu-migrations,2
sysv,shm_throughput,cross_core,8,32,,3,task-clock,378574599
sysv,shm_throughput,cross_core,8,32,,3,cycles,1585717671
sysv,shm_throughput,cross_core,8,32,,3,instructions,1211125661
sysv,shm_throughput,cross_core,8,32,,3,cache-references,17355269
sysv,shm_throughput,cross_core,8,32,,3,cache-misses,2846908
sysv,shm_throughput,cross_core,8,32,,3,dTLB-loads,15131
sysv,shm_throughput,cross_core,8,32,,3,dTLB-load-misses,2415
sysv,shm_throughput,cross_core,8,32,,3,iTLB-loads,11
sysv,shm_throughput,cross_core,8,32,,3,iTLB-load-misses,15
sysv,shm_throughput,cross_core,8,32,,3,branch-instructions,273619195
sysv,shm_throughput,cross_core,8,32,,3,branch-misses,31459790
sysv,shm_throughput,cross_core,8,32,,3,minor-faults,105
sysv,shm_throughput,cross_core,8,32,,3,major-faults,0
sysv,shm_throughput,cross_core,8,32,,3,context-switches,18
sysv,shm_throughput,cross_core,8,32,,3,cpu-migrations,3
sysv,shm_throughput,cross_core,8,32,,4,task-clock,380514890
sysv,shm_throughput,cross_core,8,32,,4,cycles,1594027877
sysv,shm_throughput,cross_core,8,32,,4,instructions,1211451046
sysv,shm_throughput,cross_core,8,32,,4,cache-references,17327342
sysv,shm_throughput,cross_core,8,32,,4,cache-misses,2921078
sysv,shm_throughput,cross_core,8,32,,4,dTLB-loads,15469
sysv,shm_throughput,cross_core,8,32,,4,dTLB-load-misses,2352
sysv,shm_throughput,cross_core,8,32,,4,iTLB-loads,0
sysv,shm_throughput,cross_core,8,32,,4,iTLB-load-misses,7
sysv,shm_throughput,cross_core,8,32,,4,branch-instructions,273516447
sysv,shm_throughput,cross_core,8,32,,4,branch-misses,31420009
sysv,shm_throughput,cross_core,8,32,,4,minor-faults,106
sysv,shm_throughput,cross_core,8,32,,4,major-faults,0
sysv,shm_throughput,cross_core,8,32,,4,context-switches,14
sysv,shm_throughput,cross_core,8,32,,4,cpu-migrations,2
sysv,shm_throughput,cross_core,8,32,,5,task-clock,375130129
sysv,shm_throughput,cross_core,8,32,,5,cycles,1571670950
sysv,shm_throughput,cross_core,8,32,,5,instructions,1208703675
sysv,shm_throughput,cross_core,8,32,,5,cache-references,15080742
sysv,shm_throughput,cross_core,8,32,,5,cache-misses,2693448
sysv,shm_throughput,cross_core,8,32,,5,dTLB-loads,11125
sysv,shm_throughput,cross_core,8,32,,5,dTLB-load-misses,507
sysv,shm_throughput,cross_core,8,32,,5,iTLB-loads,1
sysv,shm_throughput,cross_core,8,32,,5,iTLB-load-misses,101
sysv,shm_throughput,cross_core,8,32,,5,branch-instructions,274215806
sysv,shm_throughput,cross_core,8,32,,5,branch-misses,31454852
sysv,shm_throughput,cross_core,8,32,,5,minor-faults,106
sysv,shm_throughput,cross_core,8,32,,5,major-faults,0
sysv,shm_throughput,cross_core,8,32,,5,context-switches,8
sysv,shm_throughput,cross_core,8,32,,5,cpu-migrations,1
sysv,shm_throughput,cross_core,64,32,,1,task-clock,379011255
sysv,shm_throughput,cross_core,64,32,,1,cycles,1587333639
sysv,shm_throughput,cross_core,64,32,,1,instructions,1210329048
sysv,shm_throughput,cross_core,64,32,,1,cache-references,15655751
sysv,shm_throughput,cross_core,64,32,,1,cache-misses,3057753
sysv,shm_throughput,cross_core,64,32,,1,dTLB-loads,15079
sysv,shm_throughput,cross_core,64,32,,1,dTLB-load-misses,2013
sysv,shm_throughput,cross_core,64,32,,1,iTLB-loads,0
sysv,shm_throughput,cross_core,64,32,,1,iTLB-load-misses,7
sysv,shm_throughput,cross_core,64,32,,1,branch-instructions,272923257
sysv,shm_throughput,cross_core,64,32,,1,branch-misses,31490325
sysv,shm_throughput,cross_core,64,32,,1,minor-faults,106
sysv,shm_throughput,cross_core,64,32,,1,major-faults,0
sysv,shm_throughput,cross_core,64,32,,1,context-switches,11
sysv,shm_throughput,cross_core,64,32,,1,cpu-migrations,1
sysv,shm_throughput,cross_core,64,32,,2,task-clock,382167484
sysv,shm_throughput,cross_core,64,32,,2,cycles,1593642708
sysv,shm_throughput,cross_core,64,32,,2,instructions,1213022409
sysv,shm_throughput,cross_core,64,32,,2,cache-references,16725379
sysv,shm_throughput,cross_core,64,32,,2,cache-misses,3102093
sysv,shm_throughput,cross_core,64,32,,2,dTLB-loads,15556
sysv,shm_throughput,cross_core,64,32,,2,dTLB-load-misses,1065
sysv,shm_throughput,cross_core,64,32,,2,iTLB-loads,8
sysv,shm_throughput,cross_core,64,32,,2,iTLB-load-misses,18
sysv,shm_throughput,cross_core,64,32,,2,branch-instructions,272369756
sysv,shm_throughput,cross_core,64,32,,2,branch-misses,31350692
sysv,shm_throughput,cross_core,64,32,,2,minor-faults,105
sysv,shm_throughput,cross_core,64,32,,2,major-faults,0
sysv,shm_throughput,cross_core,64,32,,2,context-switches,15
sysv,shm_throughput,cross_core,64,32,,2,cpu-migrations,2
sysv,shm_throughput,cross_core,64,32,,3,task-clock,380448493
sysv,shm_throughput,cross_core,64,32,,3,cycles,1593741853
sysv,shm_throughput,cross_core,64,32,,3,instructions,1209498300
sysv,shm_throughput,cross_core,64,32,,3,cache-references,16233230
sysv,shm_throughput,cross_core,64,32,,3,cache-misses,3047462
sysv,shm_throughput,cross_core,64,32,,3,dTLB-loads,14234
sysv,shm_throughput,cross_core,64,32,,3,dTLB-load-misses,693
sysv,shm_throughput,cross_core,64,32,,3,iTLB-loads,1
sysv,shm_throughput,cross_core,64,32,,3,iTLB-load-misses,5
sysv,shm_throughput,cross_core,64,32,,3,branch-instructions,273194334
sysv,shm_throughput,cross_core,64,32,,3,branch-misses,31537087
sysv,shm_throughput,cross_core,64,32,,3,minor-faults,106
sysv,shm_throughput,cross_core,64,32,,3,major-faults,0
sysv,shm_throughput,cross_core,64,32,,3,context-switches,9
sysv,shm_throughput,cross_core,64,32,,3,cpu-migrations,1
sysv,shm_throughput,cross_core,64,32,,4,task-clock,379952020
sysv,shm_throughput,cross_core,64,32,,4,cycles,1591159891
sysv,shm_throughput,cross_core,64,32,,4,instructions,1211023253
sysv,shm_throughput,cross_core,64,32,,4,cache-references,15488119
sysv,shm_throughput,cross_core,64,32,,4,cache-misses,3058792
sysv,shm_throughput,cross_core,64,32,,4,dTLB-loads,13059
sysv,shm_throughput,cross_core,64,32,,4,dTLB-load-misses,617
sysv,shm_throughput,cross_core,64,32,,4,iTLB-loads,0
sysv,shm_throughput,cross_core,64,32,,4,iTLB-load-misses,15
sysv,shm_throughput,cross_core,64,32,,4,branch-instructions,273235807
sysv,shm_throughput,cross_core,64,32,,4,branch-misses,31459055
sysv,shm_throughput,cross_core,64,32,,4,minor-faults,106
sysv,shm_throughput,cross_core,64,32,,4,major-faults,0
sysv,shm_throughput,cross_core,64,32,,4,context-switches,11
sysv,shm_throughput,cross_core,64,32,,4,cpu-migrations,1
sysv,shm_throughput,cross_core,64,32,,5,task-clock,385894135
sysv,shm_throughput,cross_core,64,32,,5,cycles,1604934315
sysv,shm_throughput,cross_core,64,32,,5,instructions,1209696406
sysv,shm_throughput,cross_core,64,32,,5,cache-references,16439967
sysv,shm_throughput,cross_core,64,32,,5,cache-misses,3191387
sysv,shm_throughput,cross_core,64,32,,5,dTLB-loads,13979
sysv,shm_throughput,cross_core,64,32,,5,dTLB-load-misses,875
sysv,shm_throughput,cross_core,64,32,,5,iTLB-loads,14
sysv,shm_throughput,cross_core,64,32,,5,iTLB-load-misses,115
sysv,shm_throughput,cross_core,64,32,,5,branch-instructions,274938132
sysv,shm_throughput,cross_core,64,32,,5,branch-misses,31336880
sysv,shm_throughput,cross_core,64,32,,5,minor-faults,108
sysv,shm_throughput,cross_core,64,32,,5,major-faults,0
sysv,shm_throughput,cross_core,64,32,,5,context-switches,24
sysv,shm_throughput,cross_core,64,32,,5,cpu-migrations,2
sysv,shm_throughput,cross_core,256,32,,1,task-clock,383129187
sysv,shm_throughput,cross_core,256,32,,1,cycles,1602387288
sysv,shm_throughput,cross_core,256,32,,1,instructions,1218433371
sysv,shm_throughput,cross_core,256,32,,1,cache-references,18832335
sysv,shm_throughput,cross_core,256,32,,1,cache-misses,4190041
sysv,shm_throughput,cross_core,256,32,,1,dTLB-loads,18483
sysv,shm_throughput,cross_core,256,32,,1,dTLB-load-misses,1752
sysv,shm_throughput,cross_core,256,32,,1,iTLB-loads,32
sysv,shm_throughput,cross_core,256,32,,1,iTLB-load-misses,9
sysv,shm_throughput,cross_core,256,32,,1,branch-instructions,273721228
sysv,shm_throughput,cross_core,256,32,,1,branch-misses,31411097
sysv,shm_throughput,cross_core,256,32,,1,minor-faults,108
sysv,shm_throughput,cross_core,256,32,,1,major-faults,0
sysv,shm_throughput,cross_core,256,32,,1,context-switches,15
sysv,shm_throughput,cross_core,256,32,,1,cpu-migrations,3
sysv,shm_throughput,cross_core,256,32,,2,task-clock,387821415
sysv,shm_throughput,cross_core,256,32,,2,cycles,1607034370
sysv,shm_throughput,cross_core,256,32,,2,instructions,1210546732
sysv,shm_throughput,cross_core,256,32,,2,cache-references,21809145
sysv,shm_throughput,cross_core,256,32,,2,cache-misses,4072774
sysv,shm_throughput,cross_core,256,32,,2,dTLB-loads,16443
sysv,shm_throughput,cross_core,256,32,,2,dTLB-load-misses,1497
sysv,shm_throughput,cross_core,256,32,,2,iTLB-loads,39
sysv,shm_throughput,cross_core,256,32,,2,iTLB-load-misses,132
sysv,shm_throughput,cross_core,256,32,,2,branch-instructions,275237011
sysv,shm_throughput,cross_core,256,32,,2,branch-misses,31488548
sysv,shm_throughput,cross_core,256,32,,2,minor-faults,108
sysv,shm_throughput,cross_core,256,32,,2,major-faults,0
sysv,shm_throughput,cross_core,256,32,,2,context-switches,19
sysv,shm_throughput,cross_core,256,32,,2,cpu-migrations,2
sysv,shm_throughput,cross_core,256,32,,3,task-clock,385025986
sysv,shm_throughput,cross_core,256,32,,3,cycles,1601017014
sysv,shm_throughput,cross_core,256,32,,3,instructions,1215785568
sysv,shm_throughput,cross_core,256,32,,3,cache-references,19920077
