mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
shm_sysv,throughput,2,64,diff_l3_q1,14,200000,10894.8,0.0,0.0,0.0,0.0,0.0,0.0,91787,5.602,0
shm_sysv,throughput,2,4096,same_core_q128,16,200000,1958.6,0.0,0.0,0.0,0.0,0.0,0.0,510560,1994.373,0
shm_sysv,throughput,2,64,same_core_q512,10,200000,1890.2,0.0,0.0,0.0,0.0,0.0,0.0,529039,32.290,0
mq_sysv,throughput,2,8,diff_l3_q512,5,200000,877.6,0.0,0.0,0.0,0.0,0.0,0.0,1139432,8.693,0
shm_sysv,pingpong,2,256,same_core,20,50000,5235.8,5174.0,5916.0,6156.0,7850.0,3186.0,16481.0,95000,23.193,0
shm_sysv,throughput,2,64,same_core_q512,1,200000,1905.9,0.0,0.0,0.0,0.0,0.0,0.0,524692,32.025,0
mq_sysv,fanin_n8,9,1024,fanin_n8,20,80000,3737.7,0.0,0.0,0.0,0.0,0.0,0.0,267542,261.271,92
shm_sysv,throughput,2,64,same_core_q32,18,200000,1891.6,0.0,0.0,0.0,0.0,0.0,0.0,528645,32.266,0
shm_sysv,throughput,2,64,same_l3_q8,5,200000,1040.4,0.0,0.0,0.0,0.0,0.0,0.0,961131,58.663,0
mq_sysv,pairs_n1,2,64,pairs_n1,19,10000,4832.6,4809.0,4844.0,5705.0,7203.0,4653.0,15073.0,0,0.000,176
shm_sysv,pingpong,2,8,same_l3,19,50000,4182.8,4143.0,4288.0,4774.0,6051.0,3907.0,13956.0,118824,0.907,0
shm_sysv,pingpong,2,4096,diff_l3,15,50000,5622.1,5595.0,5805.0,6818.0,7799.0,5314.0,21580.0,83523,326.261,0
mq_sysv,throughput,2,8192,diff_l3_q128,5,200000,4762.7,0.0,0.0,0.0,0.0,0.0,0.0,209966,1640.359,0
shm_sysv,throughput,2,4096,diff_l3_q1,6,200000,11791.2,0.0,0.0,0.0,0.0,0.0,0.0,84809,331.285,0
shm_sysv,throughput,2,8,diff_l3_q128,11,200000,1303.2,0.0,0.0,0.0,0.0,0.0,0.0,767353,5.854,0
shm_sysv,throughput,2,4096,diff_l3_q8,14,200000,2006.3,0.0,0.0,0.0,0.0,0.0,0.0,498441,1947.036,0
mq_sysv,pairs_n8,16,256,pairs_n8,4,80000,8103.4,7784.0,13425.0,16075.0,20323.0,4689.0,1730775.0,0,0.000,724
mq_sysv,pairs_n4,8,64,pairs_n4,3,40000,6419.4,6432.0,7819.0,8005.0,9803.0,4087.0,57362.0,0,0.000,412
shm_sysv,throughput,2,4096,diff_l3_q32,15,200000,1973.9,0.0,0.0,0.0,0.0,0.0,0.0,506603,1978.917,0
shm_sysv,throughput,2,1024,diff_l3_q8,14,200000,1453.7,0.0,0.0,0.0,0.0,0.0,0.0,687900,671.777,0
shm_sysv,throughput,2,256,diff_l3_q1,18,200000,10986.4,0.0,0.0,0.0,0.0,0.0,0.0,91022,22.222,0
shm_sysv,pairs_n8,16,256,pairs_n8,16,80000,7192.3,6888.0,11827.0,14522.0,17367.0,3622.0,1284619.0,0,0.000,0
shm_sysv,pingpong,2,8,diff_l3,4,50000,5427.0,5405.0,5585.0,6527.0,7544.0,5109.0,10589.0,90802,0.693,0
mq_sysv,pairs_n4,8,256,pairs_n4,10,40000,6678.0,6497.0,7894.0,8165.0,14712.0,5185.0,1474665.0,0,0.000,412
mq_sysv,pingpong,2,256,same_core,5,50000,6416.4,6392.0,6447.0,7339.0,8876.0,5760.0,13114.0,77404,18.898,0
shm_sysv,throughput,2,8192,same_l3_q128,7,200000,1147.1,0.0,0.0,0.0,0.0,0.0,0.0,871765,6810.665,0
shm_sysv,pairs_n2,4,1024,pairs_n2,15,20000,4865.7,5285.0,5600.0,6121.0,8336.0,4092.0,82269.0,0,0.000,0
shm_sysv,pingpong,2,64,same_l3,8,50000,4193.7,4153.0,4298.0,4558.0,6061.0,4072.0,50705.0,118481,7.232,0
shm_sysv,throughput,2,64,same_l3_q128,8,200000,1039.0,0.0,0.0,0.0,0.0,0.0,0.0,962500,58.746,0
mq_sysv,throughput,2,1024,same_l3_q32,16,200000,1038.3,0.0,0.0,0.0,0.0,0.0,0.0,963082,940.510,0
mq_sysv,throughput,2,8,diff_l3_q128,1,200000,911.5,0.0,0.0,0.0,0.0,0.0,0.0,1097150,8.371,0
mq_sysv,pingpong,2,4096,same_l3,8,50000,6199.2,6172.0,6236.0,7504.0,8355.0,6106.0,22692.0,79972,312.389,0
shm_sysv,pingpong,2,8192,same_l3,13,50000,4271.7,4228.0,4378.0,4553.0,6327.0,3882.0,19226.0,113317,885.289,0
mq_sysv,pingpong,2,1024,diff_l3,10,50000,6949.7,6913.0,7063.0,8340.0,9187.0,6667.0,106625.0,71503,69.827,0
mq_sysv,throughput,2,4096,diff_l3_q32,6,200000,2789.1,0.0,0.0,0.0,0.0,0.0,0.0,358533,1400.519,0
shm_sysv,pingpong,2,64,same_core,3,50000,5270.4,5204.0,5936.0,6136.0,7825.0,3196.0,21475.0,94281,5.754,0
shm_sysv,throughput,2,1024,same_l3_q512,18,200000,1047.0,0.0,0.0,0.0,0.0,0.0,0.0,955151,932.765,0
shm_sysv,throughput,2,8,same_core_q32,14,200000,1898.4,0.0,0.0,0.0,0.0,0.0,0.0,526765,4.019,0
shm_sysv,throughput,2,64,same_core_q128,6,200000,1894.8,0.0,0.0,0.0,0.0,0.0,0.0,527755,32.212,0
mq_sysv,throughput,2,256,same_l3_q1,17,200000,4305.4,0.0,0.0,0.0,0.0,0.0,0.0,232264,56.705,0
shm_sysv,throughput,2,64,same_core_q8,13,200000,1881.4,0.0,0.0,0.0,0.0,0.0,0.0,531521,32.441,0
shm_sysv,throughput,2,4096,same_l3_q128,7,200000,1108.2,0.0,0.0,0.0,0.0,0.0,0.0,902382,3524.929,0
shm_sysv,throughput,2,8,same_l3_q128,8,200000,1027.4,0.0,0.0,0.0,0.0,0.0,0.0,973364,7.426,0
shm_sysv,throughput,2,1024,same_l3_q8,18,200000,1055.2,0.0,0.0,0.0,0.0,0.0,0.0,947679,925.468,0
mq_sysv,throughput,2,64,same_l3_q512,11,200000,746.5,0.0,0.0,0.0,0.0,0.0,0.0,1339552,81.760,0
shm_sysv,throughput,2,8,diff_l3_q8,9,200000,1385.3,0.0,0.0,0.0,0.0,0.0,0.0,721865,5.507,0
mq_sysv,pingpong,2,8,same_core,8,50000,6345.4,6321.0,6376.0,7269.0,8761.0,5670.0,21755.0,78302,0.597,0
mq_sysv,pingpong,2,256,same_core,19,50000,6425.7,6402.0,6457.0,7394.0,8972.0,5235.0,11872.0,77301,18.872,0
mq_sysv,throughput,2,4096,same_l3_q512,12,200000,1562.8,0.0,0.0,0.0,0.0,0.0,0.0,639889,2499.568,0
mq_sysv,pairs_n4,8,256,pairs_n4,7,40000,6683.3,6487.0,7915.0,8125.0,16982.0,5400.0,1857403.0,0,0.000,412
mq_sysv,throughput,2,256,same_l3_q512,5,200000,771.8,0.0,0.0,0.0,0.0,0.0,0.0,1295591,316.306,0
mq_sysv,fanin_n16,17,256,fanin_n16,13,160000,13270.6,0.0,0.0,0.0,0.0,0.0,0.0,75355,18.397,92
shm_sysv,throughput,2,4096,diff_l3_q8,8,200000,1988.1,0.0,0.0,0.0,0.0,0.0,0.0,502991,1964.808,0
shm_sysv,throughput,2,4096,same_core_q8,8,200000,1924.7,0.0,0.0,0.0,0.0,0.0,0.0,519562,2029.539,0
shm_sysv,throughput,2,64,diff_l3_q1,15,200000,10936.6,0.0,0.0,0.0,0.0,0.0,0.0,91436,5.581,0
shm_sysv,throughput,2,8,same_l3_q512,1,200000,1030.8,0.0,0.0,0.0,0.0,0.0,0.0,970124,7.401,0
shm_sysv,pingpong,2,8,same_core,17,50000,5247.0,5194.0,5906.0,6247.0,7825.0,3171.0,22292.0,94771,0.723,0
mq_sysv,fanin_n16,17,64,fanin_n16,2,160000,12953.3,0.0,0.0,0.0,0.0,0.0,0.0,77200,4.712,92
shm_sysv,throughput,2,8192,same_core_q512,11,200000,2040.3,0.0,0.0,0.0,0.0,0.0,0.0,490133,3829.167,0
shm_sysv,throughput,2,256,same_l3_q512,5,200000,1038.2,0.0,0.0,0.0,0.0,0.0,0.0,963165,235.148,0
mq_sysv,pingpong,2,8192,diff_l3,8,50000,11054.3,10996.0,11216.0,12884.0,13710.0,10449.0,78136.0,44946,351.139,0
mq_sysv,throughput,2,4096,same_core_q128,12,200000,2071.4,0.0,0.0,0.0,0.0,0.0,0.0,482757,1885.770,0
shm_sysv,throughput,2,256,same_l3_q8,20,200000,1045.3,0.0,0.0,0.0,0.0,0.0,0.0,956618,233.549,0
shm_sysv,throughput,2,64,same_l3_q32,15,200000,1042.5,0.0,0.0,0.0,0.0,0.0,0.0,959231,58.547,0
shm_sysv,throughput,2,4096,same_core_q8,19,200000,1929.8,0.0,0.0,0.0,0.0,0.0,0.0,518197,2024.205,0
mq_sysv,throughput,2,256,same_l3_q32,19,200000,793.5,0.0,0.0,0.0,0.0,0.0,0.0,1260280,307.686,0
shm_sysv,throughput,2,64,diff_l3_q32,19,200000,1403.4,0.0,0.0,0.0,0.0,0.0,0.0,712569,43.492,0
shm_sysv,throughput,2,256,same_core_q1,12,200000,10506.9,0.0,0.0,0.0,0.0,0.0,0.0,95176,23.236,0
mq_sysv,throughput,2,256,same_l3_q512,7,200000,776.8,0.0,0.0,0.0,0.0,0.0,0.0,1287394,314.305,0
mq_sysv,throughput,2,8,same_core_q128,9,200000,1291.1,0.0,0.0,0.0,0.0,0.0,0.0,774514,5.909,0
shm_sysv,throughput,2,1024,same_l3_q8,15,200000,1053.2,0.0,0.0,0.0,0.0,0.0,0.0,949497,927.243,0
shm_sysv,throughput,2,1024,same_core_q1,19,200000,10578.6,0.0,0.0,0.0,0.0,0.0,0.0,94531,92.315,0
shm_sysv,throughput,2,256,diff_l3_q8,11,200000,1424.2,0.0,0.0,0.0,0.0,0.0,0.0,702171,171.429,0
mq_sysv,throughput,2,8192,same_core_q128,11,200000,2323.4,0.0,0.0,0.0,0.0,0.0,0.0,430411,3362.587,0
shm_sysv,pingpong,2,256,same_l3,18,50000,4216.3,4138.0,4303.0,5135.0,6988.0,3807.0,493179.0,117807,28.761,0
shm_sysv,pairs_n1,2,64,pairs_n1,6,10000,4189.4,4137.0,4288.0,5019.0,6632.0,4062.0,48591.0,0,0.000,0
shm_sysv,pingpong,2,1024,diff_l3,8,50000,5584.0,5560.0,5770.0,6792.0,7754.0,5215.0,11180.0,87408,85.360,0
mq_sysv,throughput,2,256,same_l3_q512,6,200000,786.9,0.0,0.0,0.0,0.0,0.0,0.0,1270887,310.275,0
mq_sysv,throughput,2,1024,same_l3_q8,11,200000,1059.5,0.0,0.0,0.0,0.0,0.0,0.0,943859,921.737,0
shm_sysv,throughput,2,8,same_l3_q8,16,200000,1047.4,0.0,0.0,0.0,0.0,0.0,0.0,954724,7.284,0
shm_sysv,throughput,2,8,same_core_q32,6,200000,1916.4,0.0,0.0,0.0,0.0,0.0,0.0,521803,3.981,0
shm_sysv,throughput,2,4096,same_core_q8,16,200000,1930.0,0.0,0.0,0.0,0.0,0.0,0.0,518129,2023.942,0
mq_sysv,throughput,2,256,same_l3_q8,17,200000,794.1,0.0,0.0,0.0,0.0,0.0,0.0,1259237,307.431,0
mq_sysv,throughput,2,8,same_core_q1,12,200000,3871.3,0.0,0.0,0.0,0.0,0.0,0.0,258310,1.971,0
shm_sysv,throughput,2,64,same_core_q1,5,200000,10542.3,0.0,0.0,0.0,0.0,0.0,0.0,94856,5.790,0
mq_sysv,pairs_n8,16,1024,pairs_n8,4,80000,8670.7,8255.0,13485.0,19136.0,22823.0,5149.0,1624872.0,0,0.000,724
mq_sysv,throughput,2,256,same_core_q1,12,200000,5276.9,0.0,0.0,0.0,0.0,0.0,0.0,189506,46.266,0
mq_sysv,throughput,2,256,diff_l3_q512,5,200000,1099.1,0.0,0.0,0.0,0.0,0.0,0.0,909850,222.131,0
shm_sysv,throughput,2,64,diff_l3_q512,6,200000,1417.3,0.0,0.0,0.0,0.0,0.0,0.0,705573,43.065,0
shm_sysv,pairs_n1,2,256,pairs_n1,6,10000,4203.9,4137.0,4288.0,5089.0,7078.0,4072.0,98144.0,0,0.000,0
mq_sysv,throughput,2,64,same_core_q8,1,200000,1300.2,0.0,0.0,0.0,0.0,0.0,0.0,769129,46.944,0
mq_sysv,throughput,2,8192,diff_l3_q32,5,200000,4757.2,0.0,0.0,0.0,0.0,0.0,0.0,210209,1642.255,0
shm_sysv,throughput,2,4096,same_core_q128,11,200000,1957.1,0.0,0.0,0.0,0.0,0.0,0.0,510949,1995.893,0
mq_sysv,throughput,2,4096,same_l3_q512,18,200000,1565.7,0.0,0.0,0.0,0.0,0.0,0.0,638679,2494.841,0
shm_sysv,throughput,2,8192,same_core_q8,19,200000,2019.3,0.0,0.0,0.0,0.0,0.0,0.0,495228,3868.968,0
mq_sysv,throughput,2,256,same_l3_q32,9,200000,793.9,0.0,0.0,0.0,0.0,0.0,0.0,1259624,307.525,0
shm_sysv,pingpong,2,256,same_core,11,50000,5233.5,5189.0,5400.0,6191.0,7814.0,3166.0,12343.0,94969,23.186,0
mq_sysv,throughput,2,256,same_core_q1,10,200000,5269.3,0.0,0.0,0.0,0.0,0.0,0.0,189778,46.333,0
mq_sysv,throughput,2,4096,same_core_q8,20,200000,1824.2,0.0,0.0,0.0,0.0,0.0,0.0,548173,2141.299,0
mq_sysv,throughput,2,8192,same_core_q32,8,200000,2325.5,0.0,0.0,0.0,0.0,0.0,0.0,430016,3359.497,0
shm_sysv,throughput,2,64,same_core_q8,5,200000,1900.7,0.0,0.0,0.0,0.0,0.0,0.0,526121,32.112,0
shm_sysv,pingpong,2,4096,same_l3,4,50000,4230.3,4183.0,4333.0,4839.0,6317.0,3977.0,77054.0,115965,452.989,0
shm_sysv,pingpong,2,64,same_core,16,50000,5233.9,5169.0,5916.0,6101.0,7849.0,3176.0,114800.0,95027,5.800,0
shm_sysv,throughput,2,8192,same_core_q1,14,200000,11222.3,0.0,0.0,0.0,0.0,0.0,0.0,89108,696.160,0
mq_sysv,throughput,2,1024,same_core_q8,14,200000,1361.2,0.0,0.0,0.0,0.0,0.0,0.0,734636,717.418,0
mq_sysv,throughput,2,64,same_core_q128,17,200000,1297.7,0.0,0.0,0.0,0.0,0.0,0.0,770600,47.034,0
mq_sysv,throughput,2,8,same_l3_q512,9,200000,751.9,0.0,0.0,0.0,0.0,0.0,0.0,1330022,10.147,0
shm_sysv,pairs_n2,4,256,pairs_n2,14,20000,4861.2,5229.0,5610.0,6196.0,8125.0,4067.0,103128.0,0,0.000,0
mq_sysv,throughput,2,1024,same_core_q128,11,200000,1419.6,0.0,0.0,0.0,0.0,0.0,0.0,704447,687.936,0
mq_sysv,pingpong,2,256,diff_l3,1,50000,6018.5,5986.0,6131.0,7329.0,8255.0,5691.0,17408.0,82541,20.152,0
mq_sysv,fanin_n2,3,1024,fanin_n2,11,20000,1234.4,0.0,0.0,0.0,0.0,0.0,0.0,810086,791.100,92
shm_sysv,throughput,2,4096,same_l3_q8,1,200000,1154.7,0.0,0.0,0.0,0.0,0.0,0.0,866043,3382.980,0
shm_sysv,throughput,2,64,diff_l3_q1,16,200000,10984.5,0.0,0.0,0.0,0.0,0.0,0.0,91038,5.556,0
shm_sysv,throughput,2,64,diff_l3_q512,13,200000,1397.4,0.0,0.0,0.0,0.0,0.0,0.0,715608,43.677,0
shm_sysv,pingpong,2,1024,diff_l3,15,50000,5436.5,5405.0,5610.0,6577.0,7719.0,5144.0,19717.0,89906,87.799,0
mq_sysv,throughput,2,64,same_l3_q8,14,200000,786.0,0.0,0.0,0.0,0.0,0.0,0.0,1272267,77.653,0
shm_sysv,throughput,2,256,same_l3_q128,11,200000,1040.7,0.0,0.0,0.0,0.0,0.0,0.0,960874,234.588,0
mq_sysv,throughput,2,8,diff_l3_q32,17,200000,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,977906,7.461,0
mq_sysv,pingpong,2,256,same_l3,5,50000,5006.5,5014.0,5079.0,6227.0,7594.0,3621.0,285465.0,99085,24.191,0
mq_sysv,throughput,2,256,same_l3_q128,16,200000,793.1,0.0,0.0,0.0,0.0,0.0,0.0,1260853,307.825,0
shm_sysv,throughput,2,64,same_l3_q512,20,200000,1031.7,0.0,0.0,0.0,0.0,0.0,0.0,969298,59.161,0
mq_sysv,throughput,2,64,same_l3_q512,2,200000,757.6,0.0,0.0,0.0,0.0,0.0,0.0,1319884,80.559,0
shm_sysv,throughput,2,256,same_core_q8,3,200000,1885.9,0.0,0.0,0.0,0.0,0.0,0.0,530264,129.459,0
shm_sysv,throughput,2,256,diff_l3_q8,3,200000,1419.0,0.0,0.0,0.0,0.0,0.0,0.0,704702,172.046,0
mq_sysv,fanin_n8,9,256,fanin_n8,9,80000,3712.4,0.0,0.0,0.0,0.0,0.0,0.0,269364,65.763,92
mq_sysv,pairs_n1,2,64,pairs_n1,5,10000,4996.6,4809.0,4849.0,6392.0,8416.0,3752.0,1465639.0,0,0.000,176
shm_sysv,throughput,2,8192,same_l3_q32,13,200000,1324.4,0.0,0.0,0.0,0.0,0.0,0.0,755074,5899.017,0
mq_sysv,throughput,2,1024,same_core_q8,12,200000,1376.8,0.0,0.0,0.0,0.0,0.0,0.0,726298,709.275,0
shm_sysv,pingpong,2,4096,same_core,11,50000,5368.6,5234.0,6001.0,6302.0,7930.0,3201.0,21209.0,91981,359.302,0
shm_sysv,throughput,2,64,same_core_q128,14,200000,1892.5,0.0,0.0,0.0,0.0,0.0,0.0,528409,32.251,0
mq_sysv,throughput,2,4096,diff_l3_q8,14,200000,2813.6,0.0,0.0,0.0,0.0,0.0,0.0,355413,1388.331,0
shm_sysv,throughput,2,1024,same_l3_q512,8,200000,1040.9,0.0,0.0,0.0,0.0,0.0,0.0,960670,938.154,0
shm_sysv,pingpong,2,8192,diff_l3,20,50000,5793.1,5771.0,5966.0,6948.0,7910.0,5435.0,11942.0,77956,609.034,0
shm_sysv,pingpong,2,8192,same_l3,10,50000,4267.0,4227.0,4373.0,4533.0,6181.0,4147.0,64916.0,113437,886.228,0
shm_sysv,throughput,2,8192,same_l3_q512,15,200000,1147.9,0.0,0.0,0.0,0.0,0.0,0.0,871157,6805.912,0
mq_sysv,throughput,2,256,same_l3_q128,2,200000,789.7,0.0,0.0,0.0,0.0,0.0,0.0,1266335,309.164,0
mq_sysv,pingpong,2,4096,diff_l3,9,50000,8660.6,8616.0,8791.0,10339.0,11106.0,8190.0,24751.0,57384,224.155,0
mq_sysv,throughput,2,256,diff_l3_q512,18,200000,1079.9,0.0,0.0,0.0,0.0,0.0,0.0,926037,226.083,0
shm_sysv,pingpong,2,4096,same_l3,13,50000,4234.2,4193.0,4338.0,4503.0,6171.0,3301.0,14542.0,115951,452.933,0
mq_sysv,fanin_n4,5,1024,fanin_n4,8,40000,2848.5,0.0,0.0,0.0,0.0,0.0,0.0,351064,342.836,92
shm_sysv,throughput,2,8,same_l3_q1,6,200000,8367.0,0.0,0.0,0.0,0.0,0.0,0.0,119517,0.912,0
mq_sysv,pairs_n8,16,1024,pairs_n8,5,80000,8577.4,8491.0,13906.0,18439.0,22422.0,4734.0,821841.0,0,0.000,724
shm_sysv,throughput,2,8,same_core_q512,6,200000,1886.4,0.0,0.0,0.0,0.0,0.0,0.0,530114,4.044,0
shm_sysv,throughput,2,256,same_core_q8,2,200000,1902.2,0.0,0.0,0.0,0.0,0.0,0.0,525697,128.344,0
mq_sysv,throughput,2,64,diff_l3_q8,11,200000,1236.7,0.0,0.0,0.0,0.0,0.0,0.0,808572,49.351,0
mq_sysv,throughput,2,64,diff_l3_q128,12,200000,970.1,0.0,0.0,0.0,0.0,0.0,0.0,1030852,62.918,0
shm_sysv,throughput,2,8,same_core_q1,11,200000,10476.8,0.0,0.0,0.0,0.0,0.0,0.0,95449,0.728,0
mq_sysv,pairs_n1,2,256,pairs_n1,11,10000,4941.0,4884.0,5039.0,6081.0,10169.0,4678.0,97132.0,0,0.000,176
shm_sysv,throughput,2,8192,same_core_q128,18,200000,2051.3,0.0,0.0,0.0,0.0,0.0,0.0,487501,3808.599,0
shm_sysv,throughput,2,8,same_core_q32,2,200000,1892.0,0.0,0.0,0.0,0.0,0.0,0.0,528531,4.032,0
shm_sysv,throughput,2,8,same_core_q512,13,200000,1891.6,0.0,0.0,0.0,0.0,0.0,0.0,528666,4.033,0
mq_sysv,pingpong,2,256,diff_l3,3,50000,6041.3,6006.0,6171.0,7298.0,8340.0,5866.0,13400.0,82232,20.076,0
shm_sysv,throughput,2,1024,same_l3_q8,4,200000,1052.8,0.0,0.0,0.0,0.0,0.0,0.0,949824,927.563,0
mq_sysv,pingpong,2,64,same_l3,14,50000,4836.2,4819.0,4844.0,5174.0,6917.0,4658.0,19396.0,102581,6.261,0
shm_sysv,throughput,2,64,diff_l3_q32,13,200000,1407.5,0.0,0.0,0.0,0.0,0.0,0.0,710496,43.365,0
shm_sysv,throughput,2,1024,same_core_q512,11,200000,1937.1,0.0,0.0,0.0,0.0,0.0,0.0,516233,504.134,0
mq_sysv,pingpong,2,1024,same_core,3,50000,6643.5,6622.0,6687.0,7058.0,9002.0,6011.0,20679.0,74740,72.988,0
shm_sysv,throughput,2,64,same_core_q32,3,200000,1895.9,0.0,0.0,0.0,0.0,0.0,0.0,527446,32.193,0
shm_sysv,pingpong,2,8192,diff_l3,4,50000,5753.5,5726.0,5936.0,7008.0,7975.0,5400.0,17287.0,78522,613.450,0
shm_sysv,throughput,2,4096,same_l3_q32,15,200000,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,881813,3444.583,0
shm_sysv,pingpong,2,8,same_core,3,50000,5221.0,5154.0,5891.0,6041.0,7604.0,3166.0,11171.0,95307,0.727,0
shm_sysv,pairs_n1,2,64,pairs_n1,8,10000,4189.7,4142.0,4293.0,5029.0,6718.0,4077.0,24320.0,0,0.000,0
mq_sysv,pairs_n4,8,64,pairs_n4,9,40000,6497.2,6442.0,7990.0,8160.0,9663.0,5285.0,882034.0,0,0.000,412
shm_sysv,throughput,2,1024,same_l3_q128,8,200000,1037.9,0.0,0.0,0.0,0.0,0.0,0.0,963460,940.879,0
shm_sysv,throughput,2,256,diff_l3_q1,14,200000,10983.3,0.0,0.0,0.0,0.0,0.0,0.0,91048,22.228,0
mq_sysv,fanin_n1,2,256,fanin_n1,13,10000,801.0,0.0,0.0,0.0,0.0,0.0,0.0,1248392,304.783,92
shm_sysv,pairs_n4,8,256,pairs_n4,2,40000,6090.0,6031.0,7228.0,7484.0,10444.0,4633.0,1477851.0,0,0.000,0
mq_sysv,pairs_n8,16,1024,pairs_n8,16,80000,8608.1,8305.0,13135.0,18329.0,22036.0,4684.0,1426345.0,0,0.000,724
mq_sysv,throughput,2,1024,same_l3_q128,8,200000,1052.7,0.0,0.0,0.0,0.0,0.0,0.0,949904,927.640,0
mq_sysv,throughput,2,1024,same_core_q128,3,200000,1424.7,0.0,0.0,0.0,0.0,0.0,0.0,701909,685.458,0
shm_sysv,throughput,2,4096,diff_l3_q32,8,200000,1960.7,0.0,0.0,0.0,0.0,0.0,0.0,510018,1992.256,0
shm_sysv,pingpong,2,1024,same_l3,19,50000,4210.6,4162.0,4308.0,4849.0,6156.0,4093.0,99632.0,117944,115.180,0
mq_sysv,pairs_n8,16,256,pairs_n8,9,80000,8048.2,7784.0,13289.0,16070.0,19441.0,4378.0,1637696.0,0,0.000,724
shm_sysv,throughput,2,256,diff_l3_q128,12,200000,1439.1,0.0,0.0,0.0,0.0,0.0,0.0,694883,169.649,0
shm_sysv,pingpong,2,1024,diff_l3,3,50000,5462.2,5435.0,5645.0,6607.0,7609.0,5114.0,20003.0,89399,87.303,0
mq_sysv,throughput,2,8,same_l3_q1,2,200000,2652.3,0.0,0.0,0.0,0.0,0.0,0.0,377037,2.877,0
mq_sysv,throughput,2,256,same_l3_q1,1,200000,4243.1,0.0,0.0,0.0,0.0,0.0,0.0,235675,57.538,0
shm_sysv,throughput,2,64,same_l3_q32,16,200000,1013.6,0.0,0.0,0.0,0.0,0.0,0.0,986575,60.216,0
mq_sysv,throughput,2,256,diff_l3_q512,8,200000,1101.2,0.0,0.0,0.0,0.0,0.0,0.0,908078,221.699,0
shm_sysv,throughput,2,4096,same_core_q32,15,200000,1972.3,0.0,0.0,0.0,0.0,0.0,0.0,507020,1980.548,0
shm_sysv,pairs_n1,2,64,pairs_n1,5,10000,4188.5,4133.0,4288.0,5074.0,7303.0,4068.0,30241.0,0,0.000,0
mq_sysv,throughput,2,8192,same_l3_q1,19,200000,5074.9,0.0,0.0,0.0,0.0,0.0,0.0,197050,1539.454,0
mq_sysv,pairs_n2,4,256,pairs_n2,2,20000,5639.7,6076.0,6372.0,7479.0,13260.0,3346.0,152431.0,0,0.000,256
mq_sysv,pingpong,2,8192,same_l3,19,50000,7312.0,7248.0,7373.0,8912.0,9638.0,7128.0,1149841.0,67730,529.141,0
mq_sysv,throughput,2,1024,same_core_q1,3,200000,5419.3,0.0,0.0,0.0,0.0,0.0,0.0,184526,180.201,0
shm_sysv,throughput,2,8,same_l3_q512,10,200000,1026.7,0.0,0.0,0.0,0.0,0.0,0.0,973988,7.431,0
mq_sysv,throughput,2,8,same_l3_q1,1,200000,2668.6,0.0,0.0,0.0,0.0,0.0,0.0,374730,2.859,0
mq_sysv,throughput,2,1024,same_core_q32,1,200000,1374.9,0.0,0.0,0.0,0.0,0.0,0.0,727316,710.269,0
mq_sysv,pingpong,2,64,diff_l3,1,50000,5853.4,5815.0,5926.0,7284.0,7969.0,5725.0,280872.0,84872,5.180,0
mq_sysv,throughput,2,64,diff_l3_q32,1,200000,984.0,0.0,0.0,0.0,0.0,0.0,0.0,1016212,62.025,0
mq_sysv,throughput,2,8,diff_l3_q32,3,200000,1001.9,0.0,0.0,0.0,0.0,0.0,0.0,998070,7.615,0
shm_sysv,pingpong,2,1024,same_core,1,50000,5272.1,5225.0,5926.0,6146.0,7774.0,3206.0,19752.0,94064,91.860,0
shm_sysv,throughput,2,256,same_l3_q128,4,200000,1025.0,0.0,0.0,0.0,0.0,0.0,0.0,975569,238.176,0
mq_sysv,throughput,2,8,same_core_q32,12,200000,1291.6,0.0,0.0,0.0,0.0,0.0,0.0,774236,5.907,0
shm_sysv,pairs_n8,16,256,pairs_n8,9,80000,7216.5,6887.0,11932.0,14537.0,17708.0,4248.0,1750678.0,0,0.000,0
shm_sysv,throughput,2,4096,same_l3_q32,1,200000,1136.7,0.0,0.0,0.0,0.0,0.0,0.0,879747,3436.511,0
mq_sysv,pingpong,2,64,same_l3,7,50000,4848.0,4824.0,4849.0,5861.0,7529.0,3356.0,212844.0,102332,6.246,0
mq_sysv,pingpong,2,256,same_l3,20,50000,5046.3,5019.0,5064.0,6051.0,7273.0,4724.0,303319.0,98326,24.005,0
shm_sysv,throughput,2,8192,same_l3_q128,3,200000,1140.5,0.0,0.0,0.0,0.0,0.0,0.0,876782,6849.856,0
shm_sysv,throughput,2,8,diff_l3_q128,7,200000,1306.8,0.0,0.0,0.0,0.0,0.0,0.0,765221,5.838,0
shm_sysv,throughput,2,1024,diff_l3_q8,8,200000,1441.6,0.0,0.0,0.0,0.0,0.0,0.0,693653,677.396,0
shm_sysv,throughput,2,8192,same_l3_q8,10,200000,1363.1,0.0,0.0,0.0,0.0,0.0,0.0,733609,5731.317,0
shm_sysv,throughput,2,64,same_l3_q128,5,200000,1053.5,0.0,0.0,0.0,0.0,0.0,0.0,949176,57.933,0
