mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_sysv,pairs_n1,2,1024,pairs_n1,18,10000,4370.2,4258.0,4543.0,5385.0,37996.0,4092.0,88881.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,19,10000,4618.2,4513.0,4678.0,5565.0,37049.0,4333.0,78066.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,20,10000,4621.4,4513.0,4734.0,5685.0,71243.0,4112.0,77345.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,21,10000,6022.6,4708.0,7008.0,8491.0,584270.0,4107.0,1501455.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,22,10000,4716.6,4568.0,5295.0,6878.0,15233.0,4378.0,62346.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,23,10000,4760.2,4683.0,5240.0,6677.0,9648.0,4378.0,74384.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,24,10000,4491.2,4418.0,4598.0,5485.0,48681.0,4082.0,75872.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,25,10000,4701.3,4629.0,4724.0,5706.0,39053.0,4353.0,77320.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,26,10000,4709.9,4613.0,5134.0,6397.0,51962.0,4082.0,76463.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,27,10000,4609.5,4513.0,4623.0,5580.0,71754.0,4122.0,77620.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,28,10000,4671.1,4513.0,5094.0,6151.0,70988.0,4318.0,77480.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,29,10000,4526.1,4378.0,4869.0,5836.0,66495.0,4097.0,93400.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,30,10000,4722.0,4633.0,4774.0,6016.0,73357.0,4098.0,110347.0,0,0.000,176
mq_sysv,pairs_n2,4,64,pairs_n2,1,20000,4785.9,5205.0,5525.0,6427.0,14978.0,3912.0,104866.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,2,20000,4840.2,5285.0,5615.0,6652.0,17903.0,3947.0,131356.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,3,20000,4809.3,5340.0,5565.0,6372.0,9833.0,3561.0,68073.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,4,20000,4828.9,5245.0,5580.0,6627.0,9928.0,3972.0,80040.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,5,20000,4842.7,5285.0,5565.0,6487.0,12012.0,3977.0,76684.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,6,20000,4868.5,5345.0,5630.0,6602.0,11897.0,3401.0,147481.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,7,20000,4782.9,5239.0,5515.0,6021.0,8971.0,3972.0,73698.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,8,20000,4783.7,5229.0,5495.0,5976.0,9102.0,3982.0,101540.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,9,20000,4765.5,5229.0,5475.0,5986.0,8997.0,3942.0,74464.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,10,20000,4822.4,5275.0,5590.0,6477.0,9638.0,3972.0,71619.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,11,20000,4857.3,5340.0,5605.0,6452.0,10404.0,3987.0,144005.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,12,20000,4807.5,5285.0,5545.0,6331.0,10164.0,3972.0,70812.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,13,20000,4789.2,5275.0,5500.0,5986.0,9042.0,2975.0,79474.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,14,20000,4784.6,5249.0,5510.0,6011.0,8456.0,3952.0,74505.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,15,20000,4767.2,5225.0,5455.0,5956.0,8445.0,3962.0,73798.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,16,20000,4795.5,5280.0,5530.0,6031.0,8636.0,3957.0,77660.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,17,20000,4782.5,5280.0,5495.0,5946.0,8576.0,3972.0,97162.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,18,20000,4784.2,5279.0,5480.0,5986.0,8801.0,3977.0,124122.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,19,20000,4949.9,5330.0,5535.0,6201.0,9573.0,4107.0,73753.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,20,20000,4810.2,5294.0,5540.0,6016.0,10074.0,3992.0,88030.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,21,20000,4809.1,5295.0,5560.0,6146.0,9001.0,3967.0,75341.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,22,20000,4805.1,5335.0,5560.0,6021.0,8806.0,3972.0,73908.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,23,20000,4814.6,5335.0,5545.0,6031.0,8741.0,3606.0,72491.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,24,20000,4808.3,5325.0,5550.0,6001.0,8601.0,3962.0,74214.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,25,20000,4797.5,5285.0,5530.0,5981.0,9407.0,3967.0,73848.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,26,20000,4788.5,5280.0,5500.0,5971.0,8846.0,3957.0,90459.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,27,20000,4776.1,5275.0,5505.0,6086.0,9092.0,3957.0,73357.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,28,20000,4773.4,5234.0,5485.0,5991.0,11742.0,3972.0,76428.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,29,20000,4776.4,5280.0,5495.0,6001.0,8606.0,3967.0,75035.0,0,0.000,256
mq_sysv,pairs_n2,4,64,pairs_n2,30,20000,4809.0,5295.0,5580.0,6051.0,8721.0,3962.0,77245.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,1,20000,4940.2,5385.0,5736.0,6777.0,10830.0,4022.0,73367.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,2,20000,4982.8,5425.0,5836.0,6753.0,12558.0,4032.0,74935.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,3,20000,5068.5,5460.0,5816.0,6682.0,9758.0,4027.0,139847.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,4,20000,4948.4,5405.0,5706.0,6552.0,9132.0,3892.0,83076.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,5,20000,4910.9,5385.0,5700.0,6207.0,8821.0,3431.0,93270.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,6,20000,4918.9,5380.0,5745.0,6231.0,8907.0,4012.0,73377.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,7,20000,4918.1,5360.0,5715.0,6687.0,11977.0,4007.0,82114.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,8,20000,5143.4,5525.0,5866.0,7053.0,23464.0,4037.0,130454.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,9,20000,5018.7,5400.0,5785.0,7058.0,23108.0,4017.0,452899.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,10,20000,4960.0,5420.0,5806.0,6988.0,13450.0,4007.0,73683.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,11,20000,4987.9,5355.0,5956.0,7238.0,23579.0,4032.0,554650.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,12,20000,4896.1,5360.0,5656.0,6542.0,9663.0,4037.0,76784.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,13,20000,5010.9,5540.0,6006.0,7178.0,12563.0,4012.0,70001.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,14,20000,5048.4,5405.0,5695.0,6697.0,10239.0,4032.0,95223.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,15,20000,4958.4,5450.0,5736.0,6667.0,13991.0,4017.0,217768.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,16,20000,4970.6,5395.0,5741.0,6672.0,15829.0,3997.0,134677.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,17,20000,4946.7,5355.0,5841.0,6913.0,14462.0,4022.0,76689.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,18,20000,4985.9,5480.0,5816.0,6662.0,11481.0,4017.0,73358.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,19,20000,4914.6,5355.0,5681.0,6552.0,10915.0,4022.0,76032.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,20,20000,4931.5,5370.0,5705.0,6667.0,21310.0,4002.0,211411.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,21,20000,4927.0,5425.0,5705.0,6201.0,8516.0,4007.0,77074.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,22,20000,4997.1,5540.0,5826.0,6402.0,9403.0,4012.0,76002.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,23,20000,4952.1,5345.0,5666.0,6873.0,29144.0,4017.0,185443.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,24,20000,5018.6,5360.0,5630.0,6217.0,9713.0,4042.0,77415.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,25,20000,4937.0,5370.0,5761.0,7003.0,12508.0,4012.0,326001.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,26,20000,5042.0,5360.0,5645.0,6277.0,11371.0,4173.0,77144.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,27,20000,4881.7,5355.0,5630.0,6191.0,8636.0,4022.0,72501.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,28,20000,4883.9,5350.0,5630.0,6146.0,8947.0,4007.0,75471.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,29,20000,4961.9,5355.0,5896.0,7288.0,13665.0,3111.0,208310.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,30,20000,4991.3,5415.0,5705.0,6462.0,9813.0,4027.0,99557.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,1,20000,5528.5,6001.0,6497.0,7740.0,13230.0,4212.0,118337.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,2,20000,5587.6,6166.0,6577.0,7995.0,15534.0,4418.0,78297.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,3,20000,5537.0,6116.0,6517.0,7659.0,14567.0,4203.0,196719.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,4,20000,5569.1,6021.0,6386.0,7389.0,16676.0,4428.0,75982.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,5,20000,5485.7,6031.0,6462.0,7755.0,26259.0,4203.0,235326.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,6,20000,5538.6,6151.0,6542.0,7699.0,17583.0,4203.0,77255.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,7,20000,5596.4,6161.0,6507.0,7594.0,15173.0,4453.0,77450.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,8,20000,5605.6,6177.0,6612.0,7664.0,22567.0,4198.0,75025.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,9,20000,5552.6,6277.0,6572.0,7153.0,10930.0,4193.0,88581.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,10,20000,5607.4,6176.0,6472.0,7344.0,12328.0,4433.0,78732.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,11,20000,5511.0,6031.0,6392.0,7459.0,9773.0,4278.0,78747.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,12,20000,5624.5,6171.0,6472.0,7323.0,10194.0,4478.0,77555.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,13,20000,5497.7,5986.0,6327.0,7554.0,12538.0,4248.0,209427.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,14,20000,5596.3,6036.0,6422.0,7509.0,13771.0,4458.0,77170.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,15,20000,5583.0,6161.0,6672.0,7769.0,11972.0,4213.0,77099.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,16,20000,5623.2,6141.0,6502.0,7699.0,22267.0,4468.0,92318.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,17,20000,5481.5,6001.0,6382.0,7559.0,30512.0,4202.0,184415.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,18,20000,5657.3,6297.0,6617.0,7850.0,27646.0,4182.0,163276.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,19,20000,5490.6,6046.0,6833.0,7604.0,22642.0,3346.0,171667.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,20,20000,5631.8,6287.0,6587.0,7343.0,11135.0,4458.0,79404.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,21,20000,5505.0,6151.0,6432.0,7013.0,10064.0,4182.0,74560.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,22,20000,5634.7,6221.0,6622.0,7739.0,12974.0,4408.0,127790.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,23,20000,5550.5,6146.0,6507.0,7549.0,21726.0,4228.0,166311.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,24,20000,5576.1,6151.0,6592.0,7884.0,13721.0,4433.0,77150.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,25,20000,5570.3,6141.0,6587.0,7895.0,12223.0,4228.0,76178.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,26,20000,5573.8,6026.0,6402.0,7589.0,25983.0,4443.0,808876.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,27,20000,5515.9,6001.0,6326.0,7449.0,18720.0,4273.0,155361.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,28,20000,5672.5,6186.0,6597.0,7549.0,13876.0,4453.0,78422.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,29,20000,5538.9,6201.0,6562.0,7113.0,11521.0,4083.0,77580.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,30,20000,5616.0,6157.0,6437.0,7138.0,11582.0,4603.0,77916.0,0,0.000,256
mq_sysv,pairs_n4,8,64,pairs_n4,1,40000,5021.4,4999.0,5525.0,6572.0,18985.0,3967.0,197430.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,2,40000,5074.5,4999.0,5615.0,7028.0,40325.0,3977.0,670857.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,3,40000,5045.8,5094.0,5525.0,6447.0,16736.0,3997.0,218379.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,4,40000,5049.8,5004.0,5575.0,6898.0,30727.0,3982.0,223168.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,5,40000,5136.6,5014.0,5570.0,6858.0,31885.0,4002.0,1649182.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,6,40000,5077.3,5004.0,5605.0,7093.0,32741.0,3997.0,207358.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,7,40000,5155.8,5059.0,5670.0,7313.0,58189.0,3997.0,247714.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,8,40000,5089.9,5059.0,5640.0,6958.0,31935.0,3982.0,203416.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,9,40000,5065.7,5014.0,5585.0,6983.0,31454.0,3997.0,194494.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,10,40000,5117.4,5014.0,5650.0,6973.0,32035.0,4002.0,233838.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,11,40000,5074.7,5174.0,5555.0,6507.0,14497.0,3997.0,117660.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,12,40000,5027.8,5014.0,5545.0,6442.0,13931.0,3992.0,168596.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,13,40000,5029.2,5029.0,5515.0,6417.0,12864.0,4007.0,164273.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,14,40000,5049.4,5039.0,5585.0,6502.0,14928.0,3982.0,192896.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,15,40000,5166.0,5149.0,5655.0,7063.0,35562.0,4002.0,619060.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,16,40000,5051.4,5014.0,5575.0,6662.0,27075.0,3982.0,141630.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,17,40000,5086.7,5029.0,5635.0,6983.0,31899.0,3992.0,212148.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,18,40000,6014.2,5124.0,7243.0,11286.0,196278.0,3887.0,1338760.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,19,40000,5030.7,5019.0,5545.0,6522.0,14943.0,4002.0,115526.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,20,40000,5124.3,5039.0,5645.0,7063.0,36974.0,3987.0,507411.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,21,40000,5011.5,5019.0,5520.0,6602.0,16511.0,3997.0,118557.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,22,40000,5123.4,5034.0,5721.0,6913.0,37971.0,3982.0,176621.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,23,40000,5046.9,5009.0,5610.0,6652.0,27521.0,4012.0,116037.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,24,40000,5101.1,5019.0,5701.0,6803.0,27967.0,3752.0,593878.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,25,40000,5097.1,5049.0,5590.0,6597.0,16410.0,3992.0,153537.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,26,40000,5094.8,5069.0,5646.0,7203.0,32952.0,4012.0,201202.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,27,40000,5095.6,5059.0,5700.0,7324.0,35907.0,3997.0,169593.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,28,40000,5113.4,5049.0,5630.0,7013.0,32596.0,3992.0,681042.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,29,40000,5120.0,5014.0,5570.0,6547.0,27336.0,3982.0,174362.0,0,0.000,412
mq_sysv,pairs_n4,8,64,pairs_n4,30,40000,5070.4,5039.0,5590.0,6517.0,15253.0,3987.0,214652.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,1,40000,5385.0,5190.0,5946.0,7614.0,44543.0,4112.0,617908.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,2,40000,5597.5,5415.0,6417.0,7694.0,44388.0,4032.0,1000175.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,3,40000,6889.7,5370.0,8641.0,12804.0,440876.0,4042.0,1247965.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,4,40000,5428.6,5254.0,6407.0,8636.0,62301.0,4052.0,227561.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,5,40000,5693.7,5175.0,6722.0,9067.0,102662.0,4032.0,1088546.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,6,40000,5337.4,5214.0,6477.0,7930.0,42810.0,4037.0,485445.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,7,40000,5336.1,5204.0,6712.0,8205.0,27156.0,4037.0,241292.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,8,40000,5291.4,5285.0,6226.0,7924.0,27030.0,4022.0,175684.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,9,40000,5325.9,5194.0,6106.0,7789.0,32085.0,4028.0,486642.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,10,40000,5377.3,5249.0,6382.0,7895.0,33377.0,4043.0,580438.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,11,40000,5354.5,5159.0,6186.0,7624.0,39223.0,4043.0,469059.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,12,40000,5332.7,5244.0,5996.0,7864.0,35386.0,4022.0,517335.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,13,40000,5308.4,5174.0,6322.0,7855.0,33197.0,4017.0,512420.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,14,40000,5346.4,5275.0,6197.0,7985.0,43066.0,4042.0,173215.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,15,40000,5351.0,5159.0,6036.0,7684.0,33808.0,4043.0,512641.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,16,40000,5378.6,5335.0,6151.0,8060.0,26845.0,4198.0,73989.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,17,40000,5382.4,5204.0,6131.0,8095.0,39955.0,4052.0,408461.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,18,40000,5252.1,5179.0,6056.0,7954.0,26439.0,4027.0,46006.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,19,40000,5323.1,5210.0,6432.0,8310.0,29144.0,4022.0,210144.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,20,40000,5372.8,5189.0,6377.0,8451.0,41908.0,4037.0,251491.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,21,40000,5366.4,5259.0,6597.0,8541.0,28573.0,4027.0,168125.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,22,40000,5325.8,5285.0,6507.0,8040.0,30136.0,3942.0,199434.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,23,40000,5288.7,5270.0,6257.0,7825.0,29054.0,4017.0,94873.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,24,40000,5299.7,5295.0,6327.0,7814.0,30983.0,4042.0,101069.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,25,40000,5268.1,5194.0,5976.0,7684.0,26875.0,4052.0,78622.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,26,40000,5353.7,5320.0,6196.0,7950.0,31990.0,4052.0,207895.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,27,40000,5449.9,5265.0,6307.0,8265.0,38126.0,4058.0,231924.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,28,40000,5317.0,5175.0,6121.0,7875.0,29145.0,3356.0,89528.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,29,40000,5298.0,5219.0,6071.0,7965.0,39068.0,3797.0,409513.0,0,0.000,412
mq_sysv,pairs_n4,8,256,pairs_n4,30,40000,5362.9,5290.0,6402.0,7839.0,29170.0,4042.0,105497.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,1,40000,5859.0,5610.0,6903.0,8901.0,43932.0,4298.0,250660.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,2,40000,5758.9,5480.0,7028.0,8852.0,44328.0,4228.0,382116.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,3,40000,5841.9,5690.0,6953.0,8716.0,33552.0,4243.0,138004.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,4,40000,5771.7,5570.0,7438.0,8751.0,30888.0,4243.0,511168.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,5,40000,5830.5,5650.0,7188.0,8756.0,33142.0,4574.0,165681.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,6,40000,5793.6,5530.0,7158.0,8696.0,36774.0,4248.0,134216.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,7,40000,5837.5,5640.0,7053.0,8721.0,37590.0,4393.0,199969.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,8,40000,5787.7,5600.0,7063.0,9182.0,38317.0,4233.0,197094.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,9,40000,5883.5,5590.0,7148.0,9017.0,37300.0,4358.0,1788032.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,10,40000,5884.1,5625.0,6772.0,8516.0,30502.0,4503.0,229670.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,11,40000,7342.6,5640.0,9703.0,12563.0,464335.0,4443.0,1499997.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,12,40000,5804.7,5580.0,7243.0,8931.0,50710.0,4228.0,230056.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,13,40000,5830.5,5641.0,7243.0,9212.0,40361.0,4233.0,163161.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,14,40000,5908.4,5580.0,7569.0,9197.0,49908.0,4463.0,168356.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,15,40000,5898.6,5721.0,6903.0,8791.0,50895.0,4263.0,201648.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,16,40000,5836.3,5535.0,7028.0,8912.0,55529.0,4207.0,173821.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,17,40000,5861.0,5580.0,7519.0,8741.0,50249.0,4433.0,523832.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,18,40000,5887.0,5600.0,7188.0,8902.0,42299.0,4358.0,181435.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,19,40000,5780.0,5560.0,7218.0,8701.0,46237.0,4273.0,134011.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,20,40000,5762.3,5565.0,7138.0,8606.0,41908.0,4293.0,73102.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,21,40000,5887.8,5776.0,6742.0,8581.0,44283.0,4403.0,498685.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,22,40000,5828.4,5736.0,7223.0,8911.0,28674.0,4228.0,142863.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,23,40000,5766.6,5610.0,7274.0,8651.0,28754.0,4253.0,188578.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,24,40000,5822.8,5666.0,7143.0,8811.0,29641.0,4448.0,191258.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,25,40000,5790.8,5560.0,7403.0,8811.0,41438.0,4478.0,148493.0,0,0.000,412
mq_sysv,pairs_n4,8,1024,pairs_n4,26,40000,5721.4,5595.0,6627.0,8566.0,30402.0,4253.0,228122.0,0,0.000,412
