mechanism,benchmark,placement,msg_size,queue_depth,n_procs,run_id,event,value
posix,shm_throughput,same_core,4096,512,,2,task-clock,112765965
posix,shm_throughput,same_core,4096,512,,2,cycles,461900090
posix,shm_throughput,same_core,4096,512,,2,instructions,397832074
posix,shm_throughput,same_core,4096,512,,2,cache-references,48739453
posix,shm_throughput,same_core,4096,512,,2,cache-misses,1939044
posix,shm_throughput,same_core,4096,512,,2,dTLB-loads,1115230
posix,shm_throughput,same_core,4096,512,,2,dTLB-load-misses,73049
posix,shm_throughput,same_core,4096,512,,2,iTLB-loads,22
posix,shm_throughput,same_core,4096,512,,2,iTLB-load-misses,177
posix,shm_throughput,same_core,4096,512,,2,branch-instructions,66551653
posix,shm_throughput,same_core,4096,512,,2,branch-misses,5210894
posix,shm_throughput,same_core,4096,512,,2,minor-faults,753
posix,shm_throughput,same_core,4096,512,,2,major-faults,0
posix,shm_throughput,same_core,4096,512,,2,context-switches,128
posix,shm_throughput,same_core,4096,512,,2,cpu-migrations,1
posix,shm_throughput,same_core,4096,512,,3,task-clock,116704094
posix,shm_throughput,same_core,4096,512,,3,cycles,476563955
posix,shm_throughput,same_core,4096,512,,3,instructions,408772812
posix,shm_throughput,same_core,4096,512,,3,cache-references,49864227
posix,shm_throughput,same_core,4096,512,,3,cache-misses,2015921
posix,shm_throughput,same_core,4096,512,,3,dTLB-loads,1063952
posix,shm_throughput,same_core,4096,512,,3,dTLB-load-misses,80440
posix,shm_throughput,same_core,4096,512,,3,iTLB-loads,32
posix,shm_throughput,same_core,4096,512,,3,iTLB-load-misses,63
posix,shm_throughput,same_core,4096,512,,3,branch-instructions,68792111
posix,shm_throughput,same_core,4096,512,,3,branch-misses,5469674
posix,shm_throughput,same_core,4096,512,,3,minor-faults,757
posix,shm_throughput,same_core,4096,512,,3,major-faults,0
posix,shm_throughput,same_core,4096,512,,3,context-switches,129
posix,shm_throughput,same_core,4096,512,,3,cpu-migrations,1
posix,shm_throughput,same_core,4096,512,,4,task-clock,111579158
posix,shm_throughput,same_core,4096,512,,4,cycles,459633773
posix,shm_throughput,same_core,4096,512,,4,instructions,396924394
posix,shm_throughput,same_core,4096,512,,4,cache-references,50701392
posix,shm_throughput,same_core,4096,512,,4,cache-misses,2004378
posix,shm_throughput,same_core,4096,512,,4,dTLB-loads,1082685
posix,shm_throughput,same_core,4096,512,,4,dTLB-load-misses,70013
posix,shm_throughput,same_core,4096,512,,4,iTLB-loads,27
posix,shm_throughput,same_core,4096,512,,4,iTLB-load-misses,160
posix,shm_throughput,same_core,4096,512,,4,branch-instructions,65654388
posix,shm_throughput,same_core,4096,512,,4,branch-misses,5154999
posix,shm_throughput,same_core,4096,512,,4,minor-faults,749
posix,shm_throughput,same_core,4096,512,,4,major-faults,0
posix,shm_throughput,same_core,4096,512,,4,context-switches,132
posix,shm_throughput,same_core,4096,512,,4,cpu-migrations,4
posix,shm_throughput,same_core,4096,512,,5,task-clock,110853077
posix,shm_throughput,same_core,4096,512,,5,cycles,453138809
posix,shm_throughput,same_core,4096,512,,5,instructions,383399926
posix,shm_throughput,same_core,4096,512,,5,cache-references,48622456
posix,shm_throughput,same_core,4096,512,,5,cache-misses,2024826
posix,shm_throughput,same_core,4096,512,,5,dTLB-loads,1027621
posix,shm_throughput,same_core,4096,512,,5,dTLB-load-misses,74852
posix,shm_throughput,same_core,4096,512,,5,iTLB-loads,67
posix,shm_throughput,same_core,4096,512,,5,iTLB-load-misses,166
posix,shm_throughput,same_core,4096,512,,5,branch-instructions,65477236
posix,shm_throughput,same_core,4096,512,,5,branch-misses,5019862
posix,shm_throughput,same_core,4096,512,,5,minor-faults,757
posix,shm_throughput,same_core,4096,512,,5,major-faults,0
posix,shm_throughput,same_core,4096,512,,5,context-switches,124
posix,shm_throughput,same_core,4096,512,,5,cpu-migrations,2
posix,shm_throughput,same_core,8192,512,,1,task-clock,146344651
posix,shm_throughput,same_core,8192,512,,1,cycles,595684258
posix,shm_throughput,same_core,8192,512,,1,instructions,544150737
posix,shm_throughput,same_core,8192,512,,1,cache-references,127276947
posix,shm_throughput,same_core,8192,512,,1,cache-misses,4102137
posix,shm_throughput,same_core,8192,512,,1,dTLB-loads,1947571
posix,shm_throughput,same_core,8192,512,,1,dTLB-load-misses,157127
posix,shm_throughput,same_core,8192,512,,1,iTLB-loads,71
posix,shm_throughput,same_core,8192,512,,1,iTLB-load-misses,192
posix,shm_throughput,same_core,8192,512,,1,branch-instructions,75136901
posix,shm_throughput,same_core,8192,512,,1,branch-misses,4519142
posix,shm_throughput,same_core,8192,512,,1,minor-faults,1358
posix,shm_throughput,same_core,8192,512,,1,major-faults,0
posix,shm_throughput,same_core,8192,512,,1,context-switches,224
posix,shm_throughput,same_core,8192,512,,1,cpu-migrations,3
posix,shm_throughput,same_core,8192,512,,2,task-clock,130515042
posix,shm_throughput,same_core,8192,512,,2,cycles,527039717
posix,shm_throughput,same_core,8192,512,,2,instructions,488989084
posix,shm_throughput,same_core,8192,512,,2,cache-references,122571302
posix,shm_throughput,same_core,8192,512,,2,cache-misses,4031314
posix,shm_throughput,same_core,8192,512,,2,dTLB-loads,1695814
posix,shm_throughput,same_core,8192,512,,2,dTLB-load-misses,122076
posix,shm_throughput,same_core,8192,512,,2,iTLB-loads,108
posix,shm_throughput,same_core,8192,512,,2,iTLB-load-misses,179
posix,shm_throughput,same_core,8192,512,,2,branch-instructions,67132902
posix,shm_throughput,same_core,8192,512,,2,branch-misses,3483646
posix,shm_throughput,same_core,8192,512,,2,minor-faults,1356
posix,shm_throughput,same_core,8192,512,,2,major-faults,0
posix,shm_throughput,same_core,8192,512,,2,context-switches,209
posix,shm_throughput,same_core,8192,512,,2,cpu-migrations,1
posix,shm_throughput,same_core,8192,512,,3,task-clock,143858197
posix,shm_throughput,same_core,8192,512,,3,cycles,586700302
posix,shm_throughput,same_core,8192,512,,3,instructions,534206454
posix,shm_throughput,same_core,8192,512,,3,cache-references,126994528
posix,shm_throughput,same_core,8192,512,,3,cache-misses,4013750
posix,shm_throughput,same_core,8192,512,,3,dTLB-loads,1912465
posix,shm_throughput,same_core,8192,512,,3,dTLB-load-misses,152826
posix,shm_throughput,same_core,8192,512,,3,iTLB-loads,71
posix,shm_throughput,same_core,8192,512,,3,iTLB-load-misses,120
posix,shm_throughput,same_core,8192,512,,3,branch-instructions,73212535
posix,shm_throughput,same_core,8192,512,,3,branch-misses,4316692
posix,shm_throughput,same_core,8192,512,,3,minor-faults,1348
posix,shm_throughput,same_core,8192,512,,3,major-faults,0
posix,shm_throughput,same_core,8192,512,,3,context-switches,215
posix,shm_throughput,same_core,8192,512,,3,cpu-migrations,4
posix,shm_throughput,same_core,8192,512,,4,task-clock,134340693
posix,shm_throughput,same_core,8192,512,,4,cycles,551275750
posix,shm_throughput,same_core,8192,512,,4,instructions,507359599
posix,shm_throughput,same_core,8192,512,,4,cache-references,123892995
posix,shm_throughput,same_core,8192,512,,4,cache-misses,3861298
posix,shm_throughput,same_core,8192,512,,4,dTLB-loads,1741153
posix,shm_throughput,same_core,8192,512,,4,dTLB-load-misses,133161
posix,shm_throughput,same_core,8192,512,,4,iTLB-loads,47
posix,shm_throughput,same_core,8192,512,,4,iTLB-load-misses,71
posix,shm_throughput,same_core,8192,512,,4,branch-instructions,68948338
posix,shm_throughput,same_core,8192,512,,4,branch-misses,3796492
posix,shm_throughput,same_core,8192,512,,4,minor-faults,1357
posix,shm_throughput,same_core,8192,512,,4,major-faults,0
posix,shm_throughput,same_core,8192,512,,4,context-switches,208
posix,shm_throughput,same_core,8192,512,,4,cpu-migrations,1
posix,shm_throughput,same_core,8192,512,,5,task-clock,137800545
posix,shm_throughput,same_core,8192,512,,5,cycles,563234007
posix,shm_throughput,same_core,8192,512,,5,instructions,515691012
posix,shm_throughput,same_core,8192,512,,5,cache-references,122096400
posix,shm_throughput,same_core,8192,512,,5,cache-misses,3834249
posix,shm_throughput,same_core,8192,512,,5,dTLB-loads,1791848
posix,shm_throughput,same_core,8192,512,,5,dTLB-load-misses,139445
posix,shm_throughput,same_core,8192,512,,5,iTLB-loads,17
posix,shm_throughput,same_core,8192,512,,5,iTLB-load-misses,75
posix,shm_throughput,same_core,8192,512,,5,branch-instructions,70964762
posix,shm_throughput,same_core,8192,512,,5,branch-misses,4006782
posix,shm_throughput,same_core,8192,512,,5,minor-faults,1359
posix,shm_throughput,same_core,8192,512,,5,major-faults,0
posix,shm_throughput,same_core,8192,512,,5,context-switches,205
posix,shm_throughput,same_core,8192,512,,5,cpu-migrations,2
posix,shm_throughput,cross_core,8,1,,1,task-clock,1772949693
posix,shm_throughput,cross_core,8,1,,1,cycles,3919518926
posix,shm_throughput,cross_core,8,1,,1,instructions,2664611046
posix,shm_throughput,cross_core,8,1,,1,cache-references,224551502
posix,shm_throughput,cross_core,8,1,,1,cache-misses,7183146
posix,shm_throughput,cross_core,8,1,,1,dTLB-loads,6624598
posix,shm_throughput,cross_core,8,1,,1,dTLB-load-misses,298140
posix,shm_throughput,cross_core,8,1,,1,iTLB-loads,35
posix,shm_throughput,cross_core,8,1,,1,iTLB-load-misses,2590
posix,shm_throughput,cross_core,8,1,,1,branch-instructions,547680480
posix,shm_throughput,cross_core,8,1,,1,branch-misses,62042364
posix,shm_throughput,cross_core,8,1,,1,minor-faults,111
posix,shm_throughput,cross_core,8,1,,1,major-faults,0
posix,shm_throughput,cross_core,8,1,,1,context-switches,157447
posix,shm_throughput,cross_core,8,1,,1,cpu-migrations,3
posix,shm_throughput,cross_core,8,1,,2,task-clock,2651986567
posix,shm_throughput,cross_core,8,1,,2,cycles,5559042965
posix,shm_throughput,cross_core,8,1,,2,instructions,3647785410
posix,shm_throughput,cross_core,8,1,,2,cache-references,351694195
posix,shm_throughput,cross_core,8,1,,2,cache-misses,9235836
posix,shm_throughput,cross_core,8,1,,2,dTLB-loads,10199604
posix,shm_throughput,cross_core,8,1,,2,dTLB-load-misses,423533
posix,shm_throughput,cross_core,8,1,,2,iTLB-loads,153
posix,shm_throughput,cross_core,8,1,,2,iTLB-load-misses,1051
posix,shm_throughput,cross_core,8,1,,2,branch-instructions,762881446
posix,shm_throughput,cross_core,8,1,,2,branch-misses,86340661
posix,shm_throughput,cross_core,8,1,,2,minor-faults,111
posix,shm_throughput,cross_core,8,1,,2,major-faults,0
posix,shm_throughput,cross_core,8,1,,2,context-switches,253188
posix,shm_throughput,cross_core,8,1,,2,cpu-migrations,3
posix,shm_throughput,cross_core,8,1,,3,task-clock,2165419894
posix,shm_throughput,cross_core,8,1,,3,cycles,4611437241
posix,shm_throughput,cross_core,8,1,,3,instructions,3101700812
posix,shm_throughput,cross_core,8,1,,3,cache-references,280844740
posix,shm_throughput,cross_core,8,1,,3,cache-misses,8383973
posix,shm_throughput,cross_core,8,1,,3,dTLB-loads,7998338
posix,shm_throughput,cross_core,8,1,,3,dTLB-load-misses,257355
posix,shm_throughput,cross_core,8,1,,3,iTLB-loads,209
posix,shm_throughput,cross_core,8,1,,3,iTLB-load-misses,795
posix,shm_throughput,cross_core,8,1,,3,branch-instructions,640104850
posix,shm_throughput,cross_core,8,1,,3,branch-misses,72979194
posix,shm_throughput,cross_core,8,1,,3,minor-faults,112
posix,shm_throughput,cross_core,8,1,,3,major-faults,0
posix,shm_throughput,cross_core,8,1,,3,context-switches,201347
posix,shm_throughput,cross_core,8,1,,3,cpu-migrations,1
posix,shm_throughput,cross_core,8,1,,4,task-clock,2128914783
posix,shm_throughput,cross_core,8,1,,4,cycles,4555229146
posix,shm_throughput,cross_core,8,1,,4,instructions,3057292207
posix,shm_throughput,cross_core,8,1,,4,cache-references,271422261
posix,shm_throughput,cross_core,8,1,,4,cache-misses,7252403
posix,shm_throughput,cross_core,8,1,,4,dTLB-loads,7373253
posix,shm_throughput,cross_core,8,1,,4,dTLB-load-misses,251996
posix,shm_throughput,cross_core,8,1,,4,iTLB-loads,92
posix,shm_throughput,cross_core,8,1,,4,iTLB-load-misses,835
posix,shm_throughput,cross_core,8,1,,4,branch-instructions,632589097
posix,shm_throughput,cross_core,8,1,,4,branch-misses,71841142
posix,shm_throughput,cross_core,8,1,,4,minor-faults,113
posix,shm_throughput,cross_core,8,1,,4,major-faults,0
posix,shm_throughput,cross_core,8,1,,4,context-switches,197426
posix,shm_throughput,cross_core,8,1,,4,cpu-migrations,2
posix,shm_throughput,cross_core,8,1,,5,task-clock,1871439347
posix,shm_throughput,cross_core,8,1,,5,cycles,4185530547
posix,shm_throughput,cross_core,8,1,,5,instructions,2746497374
posix,shm_throughput,cross_core,8,1,,5,cache-references,245250246
posix,shm_throughput,cross_core,8,1,,5,cache-misses,10016235
posix,shm_throughput,cross_core,8,1,,5,dTLB-loads,6718031
posix,shm_throughput,cross_core,8,1,,5,dTLB-load-misses,305303
posix,shm_throughput,cross_core,8,1,,5,iTLB-loads,419
posix,shm_throughput,cross_core,8,1,,5,iTLB-load-misses,33795
posix,shm_throughput,cross_core,8,1,,5,branch-instructions,569316907
posix,shm_throughput,cross_core,8,1,,5,branch-misses,66275541
posix,shm_throughput,cross_core,8,1,,5,minor-faults,111
posix,shm_throughput,cross_core,8,1,,5,major-faults,0
posix,shm_throughput,cross_core,8,1,,5,context-switches,163587
posix,shm_throughput,cross_core,8,1,,5,cpu-migrations,2
posix,shm_throughput,cross_core,64,1,,1,task-clock,2524387054
posix,shm_throughput,cross_core,64,1,,1,cycles,5317152040
posix,shm_throughput,cross_core,64,1,,1,instructions,3492661988
posix,shm_throughput,cross_core,64,1,,1,cache-references,328483375
posix,shm_throughput,cross_core,64,1,,1,cache-misses,9166856
posix,shm_throughput,cross_core,64,1,,1,dTLB-loads,9108127
posix,shm_throughput,cross_core,64,1,,1,dTLB-load-misses,359868
posix,shm_throughput,cross_core,64,1,,1,iTLB-loads,152
posix,shm_throughput,cross_core,64,1,,1,iTLB-load-misses,956
posix,shm_throughput,cross_core,64,1,,1,branch-instructions,717864848
posix,shm_throughput,cross_core,64,1,,1,branch-misses,81820280
posix,shm_throughput,cross_core,64,1,,1,minor-faults,110
posix,shm_throughput,cross_core,64,1,,1,major-faults,0
posix,shm_throughput,cross_core,64,1,,1,context-switches,238135
posix,shm_throughput,cross_core,64,1,,1,cpu-migrations,2
posix,shm_throughput,cross_core,64,1,,2,task-clock,1828711422
posix,shm_throughput,cross_core,64,1,,2,cycles,4065247321
posix,shm_throughput,cross_core,64,1,,2,instructions,2707261761
posix,shm_throughput,cross_core,64,1,,2,cache-references,232370191
posix,shm_throughput,cross_core,64,1,,2,cache-misses,7741300
posix,shm_throughput,cross_core,64,1,,2,dTLB-loads,6159160
posix,shm_throughput,cross_core,64,1,,2,dTLB-load-misses,212495
posix,shm_throughput,cross_core,64,1,,2,iTLB-loads,493
posix,shm_throughput,cross_core,64,1,,2,iTLB-load-misses,5379
posix,shm_throughput,cross_core,64,1,,2,branch-instructions,562464970
posix,shm_throughput,cross_core,64,1,,2,branch-misses,63419852
posix,shm_throughput,cross_core,64,1,,2,minor-faults,111
posix,shm_throughput,cross_core,64,1,,2,major-faults,0
posix,shm_throughput,cross_core,64,1,,2,context-switches,162651
posix,shm_throughput,cross_core,64,1,,2,cpu-migrations,2
posix,shm_throughput,cross_core,64,1,,3,task-clock,2051694208
posix,shm_throughput,cross_core,64,1,,3,cycles,4457070340
posix,shm_throughput,cross_core,64,1,,3,instructions,2939932734
posix,shm_throughput,cross_core,64,1,,3,cache-references,265051177
posix,shm_throughput,cross_core,64,1,,3,cache-misses,9119385
posix,shm_throughput,cross_core,64,1,,3,dTLB-loads,8191495
posix,shm_throughput,cross_core,64,1,,3,dTLB-load-misses,361558
posix,shm_throughput,cross_core,64,1,,3,iTLB-loads,791
posix,shm_throughput,cross_core,64,1,,3,iTLB-load-misses,11846
posix,shm_throughput,cross_core,64,1,,3,branch-instructions,609762726
posix,shm_throughput,cross_core,64,1,,3,branch-misses,69158907
posix,shm_throughput,cross_core,64,1,,3,minor-faults,109
posix,shm_throughput,cross_core,64,1,,3,major-faults,0
posix,shm_throughput,cross_core,64,1,,3,context-switches,186905
posix,shm_throughput,cross_core,64,1,,3,cpu-migrations,2
posix,shm_throughput,cross_core,64,1,,4,task-clock,2488453368
posix,shm_throughput,cross_core,64,1,,4,cycles,5282070088
posix,shm_throughput,cross_core,64,1,,4,instructions,3478459675
posix,shm_throughput,cross_core,64,1,,4,cache-references,317511441
posix,shm_throughput,cross_core,64,1,,4,cache-misses,9080718
posix,shm_throughput,cross_core,64,1,,4,dTLB-loads,9434714
posix,shm_throughput,cross_core,64,1,,4,dTLB-load-misses,358784
posix,shm_throughput,cross_core,64,1,,4,iTLB-loads,590
posix,shm_throughput,cross_core,64,1,,4,iTLB-load-misses,5385
posix,shm_throughput,cross_core,64,1,,4,branch-instructions,714443594
posix,shm_throughput,cross_core,64,1,,4,branch-misses,80835069
posix,shm_throughput,cross_core,64,1,,4,minor-faults,113
posix,shm_throughput,cross_core,64,1,,4,major-faults,0
posix,shm_throughput,cross_core,64,1,,4,context-switches,233996
posix,shm_throughput,cross_core,64,1,,4,cpu-migrations,2
posix,shm_throughput,cross_core,64,1,,5,task-clock,1783119328
posix,shm_throughput,cross_core,64,1,,5,cycles,3831679775
posix,shm_throughput,cross_core,64,1,,5,instructions,2581880280
posix,shm_throughput,cross_core,64,1,,5,cache-references,221959819
