mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
shm_sysv,throughput,2,256,diff_l3_q128,1,200000,1426.4,0.0,0.0,0.0,0.0,0.0,0.0,701085,171.163,0
shm_sysv,throughput,2,256,diff_l3_q1,1,200000,10774.0,0.0,0.0,0.0,0.0,0.0,0.0,92816,22.660,0
shm_sysv,throughput,2,8192,same_core_q32,11,200000,2037.1,0.0,0.0,0.0,0.0,0.0,0.0,490904,3835.191,0
shm_sysv,pingpong,2,8,same_core,11,50000,5218.3,5169.0,5375.0,6041.0,7799.0,3166.0,12709.0,95368,0.728,0
shm_sysv,throughput,2,1024,diff_l3_q512,19,200000,1427.5,0.0,0.0,0.0,0.0,0.0,0.0,700540,684.121,0
shm_sysv,throughput,2,8192,same_core_q1,13,200000,11377.3,0.0,0.0,0.0,0.0,0.0,0.0,87894,686.675,0
mq_sysv,throughput,2,8,same_l3_q8,5,200000,754.9,0.0,0.0,0.0,0.0,0.0,0.0,1324631,10.106,0
shm_sysv,throughput,2,8,same_core_q8,15,200000,1893.4,0.0,0.0,0.0,0.0,0.0,0.0,528153,4.029,0
mq_sysv,throughput,2,8192,same_core_q512,14,200000,2315.4,0.0,0.0,0.0,0.0,0.0,0.0,431888,3374.126,0
shm_sysv,throughput,2,8,diff_l3_q32,17,200000,1333.5,0.0,0.0,0.0,0.0,0.0,0.0,749900,5.721,0
mq_sysv,throughput,2,256,same_core_q128,16,200000,1320.7,0.0,0.0,0.0,0.0,0.0,0.0,757171,184.856,0
mq_sysv,throughput,2,4096,same_l3_q512,13,200000,1563.6,0.0,0.0,0.0,0.0,0.0,0.0,639534,2498.179,0
shm_sysv,pingpong,2,4096,diff_l3,9,50000,5574.7,5550.0,5750.0,6768.0,7754.0,5290.0,10254.0,84280,329.219,0
shm_sysv,throughput,2,256,diff_l3_q512,11,200000,1441.6,0.0,0.0,0.0,0.0,0.0,0.0,693690,169.358,0
shm_sysv,throughput,2,64,same_core_q8,16,200000,1881.0,0.0,0.0,0.0,0.0,0.0,0.0,531625,32.448,0
mq_sysv,throughput,2,1024,diff_l3_q1,7,200000,5286.7,0.0,0.0,0.0,0.0,0.0,0.0,189154,184.721,0
shm_sysv,throughput,2,4096,same_l3_q32,14,200000,1144.6,0.0,0.0,0.0,0.0,0.0,0.0,873703,3412.903,0
mq_sysv,pairs_n8,16,64,pairs_n8,1,80000,7908.9,7579.0,14181.0,15674.0,24556.0,4754.0,1561919.0,0,0.000,724
mq_sysv,throughput,2,64,diff_l3_q1,13,200000,4799.3,0.0,0.0,0.0,0.0,0.0,0.0,208362,12.717,0
shm_sysv,throughput,2,1024,diff_l3_q32,15,200000,1429.8,0.0,0.0,0.0,0.0,0.0,0.0,699374,682.983,0
mq_sysv,throughput,2,256,same_l3_q32,17,200000,786.8,0.0,0.0,0.0,0.0,0.0,0.0,1270985,310.299,0
shm_sysv,throughput,2,256,diff_l3_q512,19,200000,1425.3,0.0,0.0,0.0,0.0,0.0,0.0,701623,171.295,0
shm_sysv,throughput,2,4096,diff_l3_q32,4,200000,1937.4,0.0,0.0,0.0,0.0,0.0,0.0,516152,2016.220,0
mq_sysv,throughput,2,64,diff_l3_q8,19,200000,1229.8,0.0,0.0,0.0,0.0,0.0,0.0,813137,49.630,0
mq_sysv,fanin_n16,17,256,fanin_n16,4,160000,13307.9,0.0,0.0,0.0,0.0,0.0,0.0,75143,18.346,92
mq_sysv,throughput,2,8,same_l3_q8,12,200000,755.4,0.0,0.0,0.0,0.0,0.0,0.0,1323722,10.099,0
mq_sysv,pairs_n2,4,256,pairs_n2,18,20000,5610.0,6061.0,6417.0,7344.0,9397.0,4718.0,57102.0,0,0.000,256
mq_sysv,throughput,2,8,same_core_q8,17,200000,1284.3,0.0,0.0,0.0,0.0,0.0,0.0,778659,5.941,0
shm_sysv,throughput,2,64,same_l3_q1,17,200000,8356.0,0.0,0.0,0.0,0.0,0.0,0.0,119674,7.304,0
shm_sysv,throughput,2,256,diff_l3_q32,15,200000,1423.2,0.0,0.0,0.0,0.0,0.0,0.0,702643,171.544,0
shm_sysv,throughput,2,256,same_l3_q128,6,200000,1039.8,0.0,0.0,0.0,0.0,0.0,0.0,961732,234.798,0
shm_sysv,pingpong,2,64,diff_l3,10,50000,5454.9,5430.0,5615.0,6632.0,7634.0,5054.0,23975.0,90238,5.508,0
mq_sysv,pairs_n4,8,1024,pairs_n4,6,40000,7050.2,6988.0,8381.0,8601.0,10535.0,5610.0,208335.0,0,0.000,412
mq_sysv,throughput,2,64,same_core_q8,6,200000,1299.5,0.0,0.0,0.0,0.0,0.0,0.0,769533,46.969,0
shm_sysv,pingpong,2,1024,same_l3,9,50000,4210.7,4168.0,4313.0,4819.0,6217.0,3441.0,21906.0,117956,115.192,0
mq_sysv,throughput,2,8192,same_l3_q128,16,200000,2405.8,0.0,0.0,0.0,0.0,0.0,0.0,415656,3247.309,0
mq_sysv,throughput,2,1024,diff_l3_q512,1,200000,1700.9,0.0,0.0,0.0,0.0,0.0,0.0,587916,574.137,0
mq_sysv,throughput,2,8192,same_core_q1,8,200000,6228.4,0.0,0.0,0.0,0.0,0.0,0.0,160555,1254.338,0
mq_sysv,fanin_n1,2,256,fanin_n1,15,10000,808.0,0.0,0.0,0.0,0.0,0.0,0.0,1237565,302.140,92
mq_sysv,throughput,2,4096,diff_l3_q1,8,200000,6012.1,0.0,0.0,0.0,0.0,0.0,0.0,166330,649.728,0
mq_sysv,pingpong,2,4096,same_core,16,50000,7549.9,7519.0,7634.0,8656.0,10129.0,7408.0,19106.0,65489,255.818,0
mq_sysv,fanin_n1,2,1024,fanin_n1,9,10000,1072.9,0.0,0.0,0.0,0.0,0.0,0.0,932040,910.196,92
mq_sysv,throughput,2,4096,diff_l3_q32,13,200000,2806.9,0.0,0.0,0.0,0.0,0.0,0.0,356271,1391.683,0
shm_sysv,throughput,2,64,same_l3_q128,10,200000,1043.7,0.0,0.0,0.0,0.0,0.0,0.0,958153,58.481,0
mq_sysv,throughput,2,64,same_l3_q8,6,200000,784.0,0.0,0.0,0.0,0.0,0.0,0.0,1275469,77.848,0
shm_sysv,throughput,2,256,same_core_q8,20,200000,1895.3,0.0,0.0,0.0,0.0,0.0,0.0,527618,128.813,0
mq_sysv,throughput,2,256,diff_l3_q32,7,200000,1089.8,0.0,0.0,0.0,0.0,0.0,0.0,917626,224.030,0
shm_sysv,throughput,2,8192,same_l3_q128,9,200000,1140.6,0.0,0.0,0.0,0.0,0.0,0.0,876765,6849.728,0
mq_sysv,throughput,2,8,diff_l3_q512,12,200000,886.4,0.0,0.0,0.0,0.0,0.0,0.0,1128130,8.607,0
shm_sysv,throughput,2,8192,diff_l3_q32,3,200000,2619.5,0.0,0.0,0.0,0.0,0.0,0.0,381750,2982.419,0
shm_sysv,throughput,2,256,diff_l3_q32,20,200000,1419.6,0.0,0.0,0.0,0.0,0.0,0.0,704405,171.974,0
mq_sysv,throughput,2,256,diff_l3_q8,2,200000,1142.0,0.0,0.0,0.0,0.0,0.0,0.0,875629,213.777,0
shm_sysv,pairs_n8,16,1024,pairs_n8,8,80000,7188.6,6998.0,11567.0,14687.0,17528.0,4228.0,1490971.0,0,0.000,0
shm_sysv,pingpong,2,8,diff_l3,5,50000,5415.7,5395.0,5580.0,6522.0,7579.0,5069.0,26189.0,90992,0.694,0
shm_sysv,pairs_n2,4,64,pairs_n2,4,20000,4801.2,5179.0,5475.0,5951.0,8070.0,4068.0,96481.0,0,0.000,0
mq_sysv,throughput,2,1024,same_l3_q8,15,200000,1045.2,0.0,0.0,0.0,0.0,0.0,0.0,956761,934.337,0
shm_sysv,throughput,2,8,same_l3_q32,2,200000,1033.8,0.0,0.0,0.0,0.0,0.0,0.0,967282,7.380,0
shm_sysv,throughput,2,1024,same_l3_q32,3,200000,1049.1,0.0,0.0,0.0,0.0,0.0,0.0,953197,930.856,0
mq_sysv,fanin_n2,3,256,fanin_n2,9,20000,1151.8,0.0,0.0,0.0,0.0,0.0,0.0,868235,211.971,92
shm_sysv,throughput,2,64,diff_l3_q8,13,200000,1403.0,0.0,0.0,0.0,0.0,0.0,0.0,712771,43.504,0
shm_sysv,throughput,2,8,same_core_q8,5,200000,1888.2,0.0,0.0,0.0,0.0,0.0,0.0,529618,4.041,0
mq_sysv,pingpong,2,4096,same_l3,7,50000,6271.0,6242.0,6302.0,7609.0,8771.0,6151.0,24626.0,79067,308.854,0
mq_sysv,throughput,2,1024,same_core_q1,15,200000,5412.0,0.0,0.0,0.0,0.0,0.0,0.0,184773,180.443,0
shm_sysv,throughput,2,1024,same_l3_q512,2,200000,1028.9,0.0,0.0,0.0,0.0,0.0,0.0,971914,949.135,0
mq_sysv,throughput,2,1024,same_l3_q512,15,200000,1062.3,0.0,0.0,0.0,0.0,0.0,0.0,941360,919.296,0
mq_sysv,throughput,2,1024,diff_l3_q1,15,200000,5286.5,0.0,0.0,0.0,0.0,0.0,0.0,189161,184.727,0
shm_sysv,pingpong,2,1024,diff_l3,1,50000,5605.0,5585.0,5795.0,6828.0,8015.0,5189.0,50805.0,87230,85.186,0
shm_sysv,throughput,2,64,same_l3_q128,6,200000,1040.9,0.0,0.0,0.0,0.0,0.0,0.0,960705,58.637,0
mq_sysv,throughput,2,8,same_core_q128,18,200000,1294.9,0.0,0.0,0.0,0.0,0.0,0.0,772272,5.892,0
shm_sysv,pairs_n4,8,256,pairs_n4,17,40000,5987.1,6011.0,7218.0,7378.0,8826.0,4523.0,1642905.0,0,0.000,0
mq_sysv,throughput,2,256,same_core_q128,7,200000,1326.3,0.0,0.0,0.0,0.0,0.0,0.0,753997,184.081,0
shm_sysv,throughput,2,8,same_core_q128,5,200000,1887.2,0.0,0.0,0.0,0.0,0.0,0.0,529888,4.043,0
mq_sysv,fanin_n1,2,64,fanin_n1,19,10000,784.4,0.0,0.0,0.0,0.0,0.0,0.0,1274787,77.807,92
shm_sysv,throughput,2,256,same_l3_q8,4,200000,1049.3,0.0,0.0,0.0,0.0,0.0,0.0,952972,232.659,0
mq_sysv,throughput,2,64,same_l3_q512,17,200000,757.8,0.0,0.0,0.0,0.0,0.0,0.0,1319561,80.540,0
shm_sysv,throughput,2,64,same_core_q128,8,200000,1906.1,0.0,0.0,0.0,0.0,0.0,0.0,524644,32.022,0
shm_sysv,pingpong,2,4096,same_core,20,50000,5334.7,5215.0,5996.0,6291.0,7910.0,3191.0,34870.0,92655,361.933,0
mq_sysv,throughput,2,1024,same_l3_q1,2,200000,4437.5,0.0,0.0,0.0,0.0,0.0,0.0,225350,220.068,0
mq_sysv,throughput,2,1024,same_l3_q32,4,200000,1042.1,0.0,0.0,0.0,0.0,0.0,0.0,959591,937.100,0
shm_sysv,pingpong,2,8,diff_l3,11,50000,5325.2,5290.0,5470.0,6487.0,7579.0,5054.0,364629.0,92516,0.706,0
shm_sysv,throughput,2,1024,same_core_q32,16,200000,1933.0,0.0,0.0,0.0,0.0,0.0,0.0,517340,505.215,0
mq_sysv,throughput,2,256,same_l3_q1,4,200000,4364.5,0.0,0.0,0.0,0.0,0.0,0.0,229122,55.938,0
shm_sysv,pairs_n2,4,256,pairs_n2,7,20000,4835.8,5204.0,5560.0,6111.0,8616.0,4082.0,91111.0,0,0.000,0
shm_sysv,pairs_n4,8,64,pairs_n4,1,40000,5908.6,5996.0,7188.0,7349.0,8661.0,4438.0,479068.0,0,0.000,0
mq_sysv,pairs_n1,2,1024,pairs_n1,5,10000,5136.9,5064.0,5245.0,6392.0,9232.0,4929.0,90975.0,0,0.000,176
shm_sysv,pingpong,2,64,same_core,19,50000,5231.6,5184.0,5420.0,6066.0,7955.0,3181.0,10930.0,95069,5.803,0
shm_sysv,throughput,2,4096,diff_l3_q1,8,200000,11612.2,0.0,0.0,0.0,0.0,0.0,0.0,86116,336.392,0
mq_sysv,throughput,2,8192,same_core_q32,17,200000,2328.1,0.0,0.0,0.0,0.0,0.0,0.0,429543,3355.801,0
mq_sysv,throughput,2,8192,same_core_q32,12,200000,2327.6,0.0,0.0,0.0,0.0,0.0,0.0,429627,3356.463,0
mq_sysv,throughput,2,8192,diff_l3_q512,3,200000,4787.0,0.0,0.0,0.0,0.0,0.0,0.0,208901,1632.039,0
mq_sysv,throughput,2,8,diff_l3_q8,10,200000,1099.3,0.0,0.0,0.0,0.0,0.0,0.0,909683,6.940,0
mq_sysv,fanin_n4,5,64,fanin_n4,14,40000,2370.8,0.0,0.0,0.0,0.0,0.0,0.0,421801,25.745,92
mq_sysv,throughput,2,8,diff_l3_q128,2,200000,920.8,0.0,0.0,0.0,0.0,0.0,0.0,1086041,8.286,0
mq_sysv,throughput,2,64,same_core_q512,9,200000,1308.2,0.0,0.0,0.0,0.0,0.0,0.0,764404,46.655,0
mq_sysv,fanin_n2,3,64,fanin_n2,7,20000,1095.8,0.0,0.0,0.0,0.0,0.0,0.0,912547,55.697,92
shm_sysv,throughput,2,1024,same_core_q32,14,200000,1920.2,0.0,0.0,0.0,0.0,0.0,0.0,520766,508.560,0
shm_sysv,throughput,2,8,diff_l3_q512,1,200000,1325.2,0.0,0.0,0.0,0.0,0.0,0.0,754601,5.757,0
shm_sysv,throughput,2,8192,same_core_q512,2,200000,2076.1,0.0,0.0,0.0,0.0,0.0,0.0,481670,3763.045,0
shm_sysv,throughput,2,8,diff_l3_q32,15,200000,1334.4,0.0,0.0,0.0,0.0,0.0,0.0,749386,5.717,0
shm_sysv,throughput,2,64,diff_l3_q512,11,200000,1389.6,0.0,0.0,0.0,0.0,0.0,0.0,719644,43.924,0
mq_sysv,throughput,2,1024,diff_l3_q512,15,200000,1692.8,0.0,0.0,0.0,0.0,0.0,0.0,590753,576.908,0
mq_sysv,throughput,2,256,same_core_q8,2,200000,1318.6,0.0,0.0,0.0,0.0,0.0,0.0,758366,185.148,0
shm_sysv,throughput,2,64,same_l3_q512,8,200000,1030.1,0.0,0.0,0.0,0.0,0.0,0.0,970794,59.253,0
mq_sysv,fanin_n2,3,64,fanin_n2,1,20000,1175.8,0.0,0.0,0.0,0.0,0.0,0.0,850480,51.909,92
mq_sysv,throughput,2,256,same_l3_q1,16,200000,4365.9,0.0,0.0,0.0,0.0,0.0,0.0,229046,55.919,0
mq_sysv,throughput,2,64,diff_l3_q512,19,200000,917.3,0.0,0.0,0.0,0.0,0.0,0.0,1090120,66.536,0
shm_sysv,throughput,2,1024,same_core_q1,7,200000,10580.1,0.0,0.0,0.0,0.0,0.0,0.0,94517,92.302,0
mq_sysv,pingpong,2,256,same_l3,14,50000,4920.6,4879.0,4929.0,5796.0,7088.0,4638.0,479449.0,100820,24.614,0
shm_sysv,pingpong,2,4096,diff_l3,10,50000,5637.0,5615.0,5811.0,6848.0,7905.0,3997.0,11732.0,83303,325.403,0
shm_sysv,throughput,2,8192,same_l3_q512,3,200000,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,877155,6852.774,0
shm_sysv,pairs_n8,16,256,pairs_n8,8,80000,7170.2,6873.0,11927.0,14567.0,17152.0,4243.0,1785047.0,0,0.000,0
mq_sysv,throughput,2,1024,same_l3_q128,10,200000,1036.5,0.0,0.0,0.0,0.0,0.0,0.0,964809,942.196,0
mq_sysv,throughput,2,64,same_l3_q32,14,200000,755.9,0.0,0.0,0.0,0.0,0.0,0.0,1322912,80.744,0
mq_sysv,pairs_n4,8,1024,pairs_n4,10,40000,7020.0,6863.0,8385.0,8606.0,10650.0,5760.0,170454.0,0,0.000,412
shm_sysv,throughput,2,64,same_core_q128,4,200000,1894.9,0.0,0.0,0.0,0.0,0.0,0.0,527738,32.211,0
mq_sysv,throughput,2,1024,diff_l3_q32,15,200000,1683.7,0.0,0.0,0.0,0.0,0.0,0.0,593929,580.009,0
mq_sysv,throughput,2,256,same_core_q128,10,200000,1321.9,0.0,0.0,0.0,0.0,0.0,0.0,756488,184.690,0
shm_sysv,throughput,2,8192,diff_l3_q1,14,200000,12427.6,0.0,0.0,0.0,0.0,0.0,0.0,80466,628.640,0
mq_sysv,pairs_n4,8,64,pairs_n4,5,40000,6557.5,6452.0,7885.0,8130.0,10855.0,5204.0,775389.0,0,0.000,412
mq_sysv,throughput,2,1024,diff_l3_q32,18,200000,1680.8,0.0,0.0,0.0,0.0,0.0,0.0,594963,581.019,0
mq_sysv,fanin_n8,9,256,fanin_n8,3,80000,3704.4,0.0,0.0,0.0,0.0,0.0,0.0,269946,65.905,92
shm_sysv,pingpong,2,256,same_l3,10,50000,4212.3,4152.0,4313.0,5630.0,7093.0,3091.0,26585.0,117908,28.786,0
mq_sysv,fanin_n4,5,64,fanin_n4,17,40000,2402.3,0.0,0.0,0.0,0.0,0.0,0.0,416266,25.407,92
shm_sysv,throughput,2,256,same_core_q512,2,200000,1903.8,0.0,0.0,0.0,0.0,0.0,0.0,525271,128.240,0
mq_sysv,throughput,2,1024,same_l3_q32,19,200000,1049.1,0.0,0.0,0.0,0.0,0.0,0.0,953165,930.825,0
shm_sysv,throughput,2,8192,same_l3_q32,16,200000,1285.6,0.0,0.0,0.0,0.0,0.0,0.0,777845,6076.916,0
mq_sysv,throughput,2,8192,diff_l3_q32,4,200000,4799.7,0.0,0.0,0.0,0.0,0.0,0.0,208346,1627.702,0
mq_sysv,throughput,2,1024,same_l3_q128,18,200000,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,976526,953.639,0
shm_sysv,throughput,2,256,same_core_q512,5,200000,1918.0,0.0,0.0,0.0,0.0,0.0,0.0,521383,127.291,0
mq_sysv,throughput,2,256,same_l3_q32,3,200000,783.6,0.0,0.0,0.0,0.0,0.0,0.0,1276240,311.582,0
mq_sysv,throughput,2,8,same_l3_q128,14,200000,763.5,0.0,0.0,0.0,0.0,0.0,0.0,1309818,9.993,0
mq_sysv,throughput,2,4096,diff_l3_q128,13,200000,2801.9,0.0,0.0,0.0,0.0,0.0,0.0,356902,1394.150,0
mq_sysv,throughput,2,8192,same_l3_q8,6,200000,2401.1,0.0,0.0,0.0,0.0,0.0,0.0,416469,3253.664,0
mq_sysv,throughput,2,8,same_core_q1,20,200000,3872.7,0.0,0.0,0.0,0.0,0.0,0.0,258221,1.970,0
shm_sysv,throughput,2,256,diff_l3_q32,4,200000,1411.1,0.0,0.0,0.0,0.0,0.0,0.0,708677,173.017,0
shm_sysv,throughput,2,1024,same_core_q8,7,200000,1913.9,0.0,0.0,0.0,0.0,0.0,0.0,522484,510.238,0
mq_sysv,throughput,2,4096,same_l3_q32,17,200000,1538.5,0.0,0.0,0.0,0.0,0.0,0.0,649996,2539.049,0
shm_sysv,throughput,2,256,same_core_q8,10,200000,1896.6,0.0,0.0,0.0,0.0,0.0,0.0,527267,128.727,0
shm_sysv,throughput,2,1024,diff_l3_q8,7,200000,1445.6,0.0,0.0,0.0,0.0,0.0,0.0,691769,675.556,0
shm_sysv,throughput,2,1024,diff_l3_q128,19,200000,1453.7,0.0,0.0,0.0,0.0,0.0,0.0,687899,671.777,0
mq_sysv,throughput,2,256,same_core_q512,2,200000,1325.1,0.0,0.0,0.0,0.0,0.0,0.0,754643,184.239,0
shm_sysv,pingpong,2,4096,same_core,16,50000,5344.7,5249.0,5996.0,6326.0,8105.0,3216.0,13064.0,92417,361.004,0
mq_sysv,pingpong,2,4096,diff_l3,12,50000,8661.0,8616.0,8786.0,10319.0,11201.0,8170.0,101530.0,57379,224.138,0
shm_sysv,throughput,2,64,same_l3_q1,12,200000,8401.5,0.0,0.0,0.0,0.0,0.0,0.0,119027,7.265,0
mq_sysv,throughput,2,8,same_l3_q128,3,200000,754.7,0.0,0.0,0.0,0.0,0.0,0.0,1325086,10.110,0
mq_sysv,pingpong,2,4096,same_core,4,50000,7498.0,7464.0,7569.0,8841.0,10144.0,7003.0,16060.0,66057,258.036,0
shm_sysv,throughput,2,1024,same_l3_q32,2,200000,1038.0,0.0,0.0,0.0,0.0,0.0,0.0,963363,940.784,0
mq_sysv,fanin_n16,17,1024,fanin_n16,16,160000,13697.4,0.0,0.0,0.0,0.0,0.0,0.0,73006,71.295,92
mq_sysv,pingpong,2,256,same_l3,15,50000,4901.1,4879.0,4924.0,5761.0,6868.0,4718.0,215845.0,101217,24.711,0
shm_sysv,throughput,2,256,same_l3_q1,10,200000,8370.8,0.0,0.0,0.0,0.0,0.0,0.0,119463,29.166,0
mq_sysv,throughput,2,8192,diff_l3_q512,16,200000,4782.0,0.0,0.0,0.0,0.0,0.0,0.0,209118,1633.737,0
mq_sysv,throughput,2,64,same_core_q32,13,200000,1299.1,0.0,0.0,0.0,0.0,0.0,0.0,769754,46.982,0
mq_sysv,throughput,2,8,diff_l3_q32,10,200000,1013.5,0.0,0.0,0.0,0.0,0.0,0.0,986697,7.528,0
mq_sysv,throughput,2,8,diff_l3_q1,1,200000,3543.9,0.0,0.0,0.0,0.0,0.0,0.0,282174,2.153,0
mq_sysv,pingpong,2,256,same_l3,11,50000,5061.3,5039.0,5089.0,6196.0,7835.0,4774.0,63093.0,98034,23.934,0
shm_sysv,throughput,2,4096,diff_l3_q8,11,200000,2002.6,0.0,0.0,0.0,0.0,0.0,0.0,499363,1950.637,0
mq_sysv,throughput,2,64,same_core_q1,14,200000,5233.1,0.0,0.0,0.0,0.0,0.0,0.0,191092,11.663,0
shm_sysv,throughput,2,256,same_l3_q32,14,200000,1038.2,0.0,0.0,0.0,0.0,0.0,0.0,963210,235.159,0
shm_sysv,throughput,2,8192,same_l3_q512,5,200000,1141.9,0.0,0.0,0.0,0.0,0.0,0.0,875719,6841.556,0
shm_sysv,pairs_n8,16,1024,pairs_n8,9,80000,7201.7,7033.0,11647.0,14682.0,17217.0,4253.0,1619898.0,0,0.000,0
mq_sysv,fanin_n2,3,1024,fanin_n2,4,20000,1227.7,0.0,0.0,0.0,0.0,0.0,0.0,814547,795.456,92
shm_sysv,throughput,2,4096,same_l3_q512,10,200000,1076.8,0.0,0.0,0.0,0.0,0.0,0.0,928665,3627.598,0
mq_sysv,throughput,2,64,same_core_q32,8,200000,1300.8,0.0,0.0,0.0,0.0,0.0,0.0,768736,46.920,0
shm_sysv,pairs_n2,4,64,pairs_n2,10,20000,4822.8,5149.0,5555.0,6352.0,8801.0,4082.0,73778.0,0,0.000,0
shm_sysv,pingpong,2,64,same_core,6,50000,5243.4,5189.0,5921.0,6116.0,7905.0,3191.0,11196.0,94830,5.788,0
mq_sysv,throughput,2,256,diff_l3_q32,10,200000,1096.0,0.0,0.0,0.0,0.0,0.0,0.0,912429,222.761,0
shm_sysv,throughput,2,64,diff_l3_q512,14,200000,1415.6,0.0,0.0,0.0,0.0,0.0,0.0,706390,43.115,0
mq_sysv,fanin_n4,5,64,fanin_n4,6,40000,2402.7,0.0,0.0,0.0,0.0,0.0,0.0,416203,25.403,92
shm_sysv,throughput,2,8,diff_l3_q8,12,200000,1396.5,0.0,0.0,0.0,0.0,0.0,0.0,716098,5.463,0
shm_sysv,throughput,2,4096,same_l3_q8,20,200000,1130.2,0.0,0.0,0.0,0.0,0.0,0.0,884780,3456.172,0
shm_sysv,pingpong,2,4096,same_l3,11,50000,4245.2,4188.0,4343.0,4924.0,6237.0,4103.0,267026.0,115678,451.867,0
mq_sysv,throughput,2,8192,diff_l3_q32,12,200000,4753.1,0.0,0.0,0.0,0.0,0.0,0.0,210391,1643.680,0
shm_sysv,throughput,2,64,diff_l3_q512,4,200000,1405.1,0.0,0.0,0.0,0.0,0.0,0.0,711683,43.438,0
mq_sysv,pairs_n2,4,256,pairs_n2,12,20000,5669.1,6121.0,6447.0,7289.0,9122.0,4729.0,59872.0,0,0.000,256
mq_sysv,throughput,2,8192,same_l3_q512,18,200000,2410.2,0.0,0.0,0.0,0.0,0.0,0.0,414912,3241.499,0
mq_sysv,pairs_n2,4,256,pairs_n2,9,20000,5642.8,5921.0,6162.0,7063.0,10990.0,4729.0,1873673.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,4,20000,6165.3,6662.0,6953.0,8120.0,11506.0,4949.0,732879.0,0,0.000,256
mq_sysv,throughput,2,256,diff_l3_q32,13,200000,1093.0,0.0,0.0,0.0,0.0,0.0,0.0,914887,223.361,0
mq_sysv,throughput,2,64,same_core_q32,18,200000,1301.0,0.0,0.0,0.0,0.0,0.0,0.0,768643,46.914,0
mq_sysv,throughput,2,8192,same_core_q128,12,200000,2325.0,0.0,0.0,0.0,0.0,0.0,0.0,430101,3360.161,0
mq_sysv,throughput,2,8192,same_core_q1,4,200000,6288.4,0.0,0.0,0.0,0.0,0.0,0.0,159022,1242.358,0
mq_sysv,throughput,2,8192,same_core_q128,18,200000,2307.3,0.0,0.0,0.0,0.0,0.0,0.0,433402,3385.950,0
mq_sysv,pingpong,2,8192,same_l3,14,50000,7287.5,7243.0,7404.0,8866.0,9628.0,7143.0,49267.0,67955,530.895,0
shm_sysv,throughput,2,8192,same_core_q8,8,200000,2016.3,0.0,0.0,0.0,0.0,0.0,0.0,495968,3874.747,0
shm_sysv,throughput,2,4096,same_core_q1,14,200000,10704.9,0.0,0.0,0.0,0.0,0.0,0.0,93416,364.904,0
mq_sysv,pingpong,2,64,same_core,2,50000,6379.3,6357.0,6417.0,7273.0,8706.0,5725.0,22733.0,77873,4.753,0
mq_sysv,pingpong,2,256,same_core,13,50000,6412.1,6387.0,6442.0,7213.0,8847.0,5756.0,14562.0,77461,18.911,0
mq_sysv,fanin_n8,9,64,fanin_n8,5,80000,3681.7,0.0,0.0,0.0,0.0,0.0,0.0,271613,16.578,92
mq_sysv,throughput,2,8192,diff_l3_q128,8,200000,4823.3,0.0,0.0,0.0,0.0,0.0,0.0,207327,1619.745,0
mq_sysv,throughput,2,256,diff_l3_q8,14,200000,1149.9,0.0,0.0,0.0,0.0,0.0,0.0,869605,212.306,0
mq_sysv,throughput,2,8192,same_l3_q8,15,200000,2430.4,0.0,0.0,0.0,0.0,0.0,0.0,411453,3214.476,0
shm_sysv,throughput,2,8192,diff_l3_q128,4,200000,2529.4,0.0,0.0,0.0,0.0,0.0,0.0,395355,3088.710,0
mq_sysv,fanin_n16,17,256,fanin_n16,17,160000,13138.7,0.0,0.0,0.0,0.0,0.0,0.0,76111,18.582,92
mq_sysv,throughput,2,8192,same_core_q32,10,200000,2316.5,0.0,0.0,0.0,0.0,0.0,0.0,431679,3372.491,0
shm_sysv,pingpong,2,4096,same_core,17,50000,5319.4,5230.0,5976.0,6141.0,7895.0,3191.0,10614.0,92855,362.716,0
shm_sysv,throughput,2,256,same_core_q8,19,200000,1885.9,0.0,0.0,0.0,0.0,0.0,0.0,530242,129.454,0
shm_sysv,pairs_n4,8,64,pairs_n4,13,40000,5895.6,6001.0,7198.0,7329.0,8190.0,4583.0,46597.0,0,0.000,0
shm_sysv,throughput,2,256,same_core_q32,8,200000,1894.1,0.0,0.0,0.0,0.0,0.0,0.0,527969,128.899,0
mq_sysv,throughput,2,64,same_core_q128,20,200000,1299.9,0.0,0.0,0.0,0.0,0.0,0.0,769310,46.955,0
shm_sysv,throughput,2,1024,diff_l3_q512,8,200000,1437.7,0.0,0.0,0.0,0.0,0.0,0.0,695574,679.271,0
mq_sysv,fanin_n1,2,1024,fanin_n1,18,10000,1063.9,0.0,0.0,0.0,0.0,0.0,0.0,939902,917.873,92
shm_sysv,throughput,2,256,same_l3_q512,19,200000,1034.3,0.0,0.0,0.0,0.0,0.0,0.0,966860,236.050,0
shm_sysv,pingpong,2,64,diff_l3,12,50000,5408.2,5385.0,5560.0,6602.0,7564.0,5009.0,16395.0,91037,5.556,0
mq_sysv,throughput,2,8,same_core_q32,8,200000,1287.4,0.0,0.0,0.0,0.0,0.0,0.0,776778,5.926,0
