mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_posix,throughput,2,8192,same_core_q1,17,200000,5052.1,0.0,0.0,0.0,0.0,0.0,0.0,197938,1546.393,0
mq_posix,throughput,2,8,same_core_q32,17,200000,1182.5,0.0,0.0,0.0,0.0,0.0,0.0,845674,6.452,0
shm_posix,pingpong,2,4096,diff_l3,1,50000,5968.7,5760.0,5986.0,7203.0,108839.0,506.0,114134.0,78931,308.322,0
shm_posix,throughput,2,8192,same_l3_q32,1,200000,770.5,0.0,0.0,0.0,0.0,0.0,0.0,1297858,10139.514,0
mq_posix,fanin_n2,3,64,fanin_n2,18,20000,1024.9,0.0,0.0,0.0,0.0,0.0,0.0,975744,59.555,92
shm_posix,throughput,2,64,diff_l3_q1,6,200000,11320.6,0.0,0.0,0.0,0.0,0.0,0.0,88334,5.392,0
shm_posix,throughput,2,8192,same_core_q8,4,200000,318.0,0.0,0.0,0.0,0.0,0.0,0.0,3144808,24568.814,0
mq_posix,pairs_n1,2,1024,pairs_n1,1,10000,5136.1,5079.0,5154.0,6572.0,14727.0,4874.0,150407.0,0,0.000,0
mq_posix,fanin_n4,5,256,fanin_n4,13,40000,1790.6,0.0,0.0,0.0,0.0,0.0,0.0,558480,136.348,92
shm_posix,throughput,2,8192,same_l3_q128,12,200000,338.5,0.0,0.0,0.0,0.0,0.0,0.0,2954276,23080.280,0
shm_posix,throughput,2,256,same_core_q128,10,200000,995.8,0.0,0.0,0.0,0.0,0.0,0.0,1004246,245.177,0
mq_posix,fanin_n16,17,256,fanin_n16,6,160000,2404.6,0.0,0.0,0.0,0.0,0.0,0.0,415869,101.530,92
mq_posix,fanin_n4,5,64,fanin_n4,10,40000,1764.1,0.0,0.0,0.0,0.0,0.0,0.0,566850,34.598,92
shm_posix,throughput,2,8,same_l3_q128,5,200000,62.1,0.0,0.0,0.0,0.0,0.0,0.0,16104811,122.870,0
shm_posix,pingpong,2,8192,same_core,8,50000,5348.7,5335.0,5400.0,6181.0,8240.0,325.0,66760.0,91939,718.275,0
mq_posix,pingpong,2,256,diff_l3,14,50000,6143.6,5936.0,6096.0,7439.0,109064.0,5720.0,127649.0,80874,19.745,0
shm_posix,throughput,2,256,diff_l3_q8,4,200000,521.6,0.0,0.0,0.0,0.0,0.0,0.0,1917156,468.056,0
shm_posix,throughput,2,64,same_l3_q32,16,200000,288.9,0.0,0.0,0.0,0.0,0.0,0.0,3461109,211.249,0
mq_posix,throughput,2,1024,same_core_q8,19,200000,1235.8,0.0,0.0,0.0,0.0,0.0,0.0,809178,790.213,0
shm_posix,throughput,2,8192,diff_l3_q128,17,200000,1792.0,0.0,0.0,0.0,0.0,0.0,0.0,558032,4359.626,0
mq_posix,throughput,2,8,same_core_q512,9,200000,1231.3,0.0,0.0,0.0,0.0,0.0,0.0,812119,6.196,0
mq_posix,throughput,2,8192,same_core_q1,2,200000,5038.6,0.0,0.0,0.0,0.0,0.0,0.0,198466,1550.519,0
mq_posix,fanin_n1,2,64,fanin_n1,5,10000,749.8,0.0,0.0,0.0,0.0,0.0,0.0,1333699,81.403,92
mq_posix,fanin_n16,17,256,fanin_n16,10,160000,2422.8,0.0,0.0,0.0,0.0,0.0,0.0,412739,100.766,92
mq_posix,throughput,2,1024,same_l3_q32,2,200000,1066.0,0.0,0.0,0.0,0.0,0.0,0.0,938064,916.078,0
mq_posix,pingpong,2,8192,diff_l3,7,50000,11377.0,10991.0,11246.0,13124.0,116633.0,10154.0,120836.0,43683,341.277,0
shm_posix,throughput,2,256,same_core_q8,12,200000,1063.3,0.0,0.0,0.0,0.0,0.0,0.0,940480,229.609,0
shm_posix,pairs_n4,8,256,pairs_n4,20,40000,5976.3,6006.0,7254.0,7404.0,9132.0,4608.0,123587.0,0,0.000,0
shm_posix,throughput,2,256,same_core_q1,19,200000,10608.5,0.0,0.0,0.0,0.0,0.0,0.0,94264,23.014,0
mq_posix,throughput,2,1024,same_core_q512,19,200000,1405.5,0.0,0.0,0.0,0.0,0.0,0.0,711507,694.831,0
shm_posix,pairs_n4,8,64,pairs_n4,20,40000,5961.8,5991.0,7243.0,7394.0,8666.0,4653.0,114870.0,0,0.000,0
mq_posix,throughput,2,8192,same_l3_q1,7,200000,4116.4,0.0,0.0,0.0,0.0,0.0,0.0,242934,1897.919,0
shm_posix,throughput,2,8,same_core_q128,13,200000,1009.3,0.0,0.0,0.0,0.0,0.0,0.0,990822,7.559,0
shm_posix,throughput,2,8,same_core_q512,7,200000,931.9,0.0,0.0,0.0,0.0,0.0,0.0,1073104,8.187,0
mq_posix,pingpong,2,64,same_core,6,50000,6310.7,6291.0,6352.0,6873.0,8756.0,4954.0,58089.0,78704,4.804,0
mq_posix,pingpong,2,64,same_l3,10,50000,4728.8,4703.0,4729.0,5676.0,7008.0,4553.0,125700.0,104894,6.402,0
mq_posix,pairs_n1,2,1024,pairs_n1,4,10000,5008.0,4929.0,5099.0,6146.0,14442.0,4789.0,74680.0,0,0.000,0
mq_posix,throughput,2,64,diff_l3_q128,18,200000,1032.9,0.0,0.0,0.0,0.0,0.0,0.0,968181,59.093,0
shm_posix,throughput,2,256,same_l3_q128,5,200000,87.7,0.0,0.0,0.0,0.0,0.0,0.0,11406286,2784.738,0
mq_posix,pingpong,2,8192,same_l3,20,50000,7148.7,7103.0,7248.0,8656.0,9633.0,7013.0,83501.0,69262,541.111,0
shm_posix,pingpong,2,4096,diff_l3,20,50000,5949.8,5736.0,5971.0,7178.0,108794.0,5440.0,114590.0,79203,309.385,0
mq_posix,throughput,2,8,same_core_q128,9,200000,1207.5,0.0,0.0,0.0,0.0,0.0,0.0,828190,6.319,0
mq_posix,fanin_n4,5,1024,fanin_n4,1,40000,2078.0,0.0,0.0,0.0,0.0,0.0,0.0,481220,469.942,92
mq_posix,throughput,2,64,same_core_q32,15,200000,1233.6,0.0,0.0,0.0,0.0,0.0,0.0,810668,49.479,0
shm_posix,pairs_n1,2,1024,pairs_n1,4,10000,4247.0,4152.0,4814.0,5345.0,7329.0,4087.0,38071.0,0,0.000,0
mq_posix,throughput,2,256,same_l3_q8,14,200000,817.9,0.0,0.0,0.0,0.0,0.0,0.0,1222617,298.491,0
shm_posix,throughput,2,1024,same_l3_q8,13,200000,274.6,0.0,0.0,0.0,0.0,0.0,0.0,3642142,3556.779,0
mq_posix,fanin_n8,9,64,fanin_n8,12,80000,1466.9,0.0,0.0,0.0,0.0,0.0,0.0,681698,41.608,92
mq_posix,throughput,2,8192,same_l3_q32,15,200000,2471.5,0.0,0.0,0.0,0.0,0.0,0.0,404609,3161.010,0
mq_posix,throughput,2,4096,same_core_q512,5,200000,2021.9,0.0,0.0,0.0,0.0,0.0,0.0,494584,1931.968,0
mq_posix,throughput,2,8,same_l3_q8,20,200000,717.6,0.0,0.0,0.0,0.0,0.0,0.0,1393548,10.632,0
shm_posix,throughput,2,64,diff_l3_q512,20,200000,305.2,0.0,0.0,0.0,0.0,0.0,0.0,3276139,199.960,0
shm_posix,pingpong,2,1024,same_core,4,50000,5244.7,5295.0,5380.0,6101.0,8005.0,325.0,21936.0,94785,92.563,0
mq_posix,fanin_n16,17,256,fanin_n16,11,160000,2413.6,0.0,0.0,0.0,0.0,0.0,0.0,414317,101.152,92
mq_posix,fanin_n8,9,256,fanin_n8,3,80000,1535.5,0.0,0.0,0.0,0.0,0.0,0.0,651234,158.993,92
mq_posix,throughput,2,8,same_core_q32,6,200000,1187.2,0.0,0.0,0.0,0.0,0.0,0.0,842316,6.426,0
shm_posix,throughput,2,8192,same_l3_q8,16,200000,818.6,0.0,0.0,0.0,0.0,0.0,0.0,1221526,9543.173,0
shm_posix,throughput,2,256,same_core_q8,14,200000,1057.2,0.0,0.0,0.0,0.0,0.0,0.0,945887,230.929,0
shm_posix,throughput,2,4096,same_l3_q8,3,200000,536.3,0.0,0.0,0.0,0.0,0.0,0.0,1864550,7283.397,0
shm_posix,throughput,2,1024,same_l3_q8,3,200000,276.3,0.0,0.0,0.0,0.0,0.0,0.0,3619902,3535.061,0
mq_posix,throughput,2,1024,same_core_q8,18,200000,1229.6,0.0,0.0,0.0,0.0,0.0,0.0,813288,794.227,0
mq_posix,pingpong,2,8192,same_core,7,50000,8466.0,8430.0,8606.0,9673.0,11146.0,8245.0,22196.0,58537,457.317,0
mq_posix,throughput,2,8,same_l3_q32,10,200000,708.3,0.0,0.0,0.0,0.0,0.0,0.0,1411785,10.771,0
mq_posix,throughput,2,1024,same_l3_q128,5,200000,1062.6,0.0,0.0,0.0,0.0,0.0,0.0,941118,919.060,0
mq_posix,throughput,2,64,diff_l3_q1,2,200000,3631.7,0.0,0.0,0.0,0.0,0.0,0.0,275352,16.806,0
mq_posix,fanin_n16,17,1024,fanin_n16,15,160000,2638.6,0.0,0.0,0.0,0.0,0.0,0.0,378988,370.105,92
mq_posix,pingpong,2,64,same_core,17,50000,6305.5,6286.0,6352.0,6898.0,8736.0,5625.0,16050.0,78771,4.808,0
shm_posix,pairs_n1,2,64,pairs_n1,5,10000,4201.0,4122.0,4378.0,5901.0,8130.0,3416.0,25267.0,0,0.000,0
mq_posix,throughput,2,256,diff_l3_q1,3,200000,3725.4,0.0,0.0,0.0,0.0,0.0,0.0,268425,65.533,0
shm_posix,pingpong,2,64,same_core,3,50000,5258.9,5260.0,5355.0,6266.0,7919.0,330.0,13876.0,94674,5.778,0
mq_posix,throughput,2,8,same_l3_q32,15,200000,714.2,0.0,0.0,0.0,0.0,0.0,0.0,1400225,10.683,0
mq_posix,pingpong,2,8,same_core,11,50000,6271.4,6242.0,6307.0,7339.0,8901.0,5525.0,16000.0,79213,0.604,0
shm_posix,pairs_n8,16,64,pairs_n8,20,80000,7005.8,6727.0,12694.0,16095.0,74104.0,90.0,1400661.0,0,0.000,0
mq_posix,fanin_n8,9,1024,fanin_n8,12,80000,1668.5,0.0,0.0,0.0,0.0,0.0,0.0,599334,585.287,92
shm_posix,throughput,2,4096,diff_l3_q512,7,200000,1131.9,0.0,0.0,0.0,0.0,0.0,0.0,883485,3451.115,0
mq_posix,throughput,2,256,same_core_q1,11,200000,3955.7,0.0,0.0,0.0,0.0,0.0,0.0,252800,61.719,0
shm_posix,throughput,2,256,diff_l3_q8,12,200000,581.1,0.0,0.0,0.0,0.0,0.0,0.0,1720763,420.108,0
shm_posix,throughput,2,8,same_core_q1,20,200000,10581.6,0.0,0.0,0.0,0.0,0.0,0.0,94503,0.721,0
mq_posix,fanin_n8,9,256,fanin_n8,5,80000,1537.4,0.0,0.0,0.0,0.0,0.0,0.0,650446,158.800,92
mq_posix,pingpong,2,8,same_core,8,50000,6273.3,6246.0,6317.0,7429.0,8961.0,5094.0,14697.0,79187,0.604,0
shm_posix,throughput,2,256,same_core_q128,1,200000,995.1,0.0,0.0,0.0,0.0,0.0,0.0,1004941,245.347,0
mq_posix,pingpong,2,64,diff_l3,2,50000,5998.2,5796.0,5921.0,7298.0,109110.0,5610.0,113698.0,82833,5.056,0
mq_posix,fanin_n16,17,1024,fanin_n16,14,160000,2637.7,0.0,0.0,0.0,0.0,0.0,0.0,379117,370.232,92
mq_posix,throughput,2,8,same_l3_q1,18,200000,2958.1,0.0,0.0,0.0,0.0,0.0,0.0,338054,2.579,0
mq_posix,throughput,2,8192,same_l3_q32,11,200000,2457.9,0.0,0.0,0.0,0.0,0.0,0.0,406848,3178.498,0
shm_posix,throughput,2,1024,same_l3_q32,12,200000,216.9,0.0,0.0,0.0,0.0,0.0,0.0,4609873,4501.829,0
shm_posix,throughput,2,4096,same_l3_q512,16,200000,133.0,0.0,0.0,0.0,0.0,0.0,0.0,7520212,29375.829,0
shm_posix,throughput,2,8,same_l3_q128,2,200000,46.2,0.0,0.0,0.0,0.0,0.0,0.0,21645802,165.144,0
shm_posix,pairs_n1,2,1024,pairs_n1,7,10000,4232.2,4152.0,4328.0,5049.0,6953.0,265.0,682685.0,0,0.000,0
mq_posix,throughput,2,1024,same_l3_q8,4,200000,1065.4,0.0,0.0,0.0,0.0,0.0,0.0,938597,916.598,0
shm_posix,throughput,2,64,same_l3_q32,2,200000,382.9,0.0,0.0,0.0,0.0,0.0,0.0,2611658,159.403,0
mq_posix,fanin_n16,17,256,fanin_n16,13,160000,2425.1,0.0,0.0,0.0,0.0,0.0,0.0,412359,100.674,92
mq_posix,fanin_n16,17,64,fanin_n16,2,160000,2368.1,0.0,0.0,0.0,0.0,0.0,0.0,422275,25.774,92
shm_posix,throughput,2,1024,same_core_q32,1,200000,989.8,0.0,0.0,0.0,0.0,0.0,0.0,1010356,986.676,0
mq_posix,throughput,2,8192,diff_l3_q128,6,200000,4656.2,0.0,0.0,0.0,0.0,0.0,0.0,214766,1677.861,0
mq_posix,throughput,2,64,same_core_q512,4,200000,1241.1,0.0,0.0,0.0,0.0,0.0,0.0,805707,49.176,0
shm_posix,pingpong,2,1024,diff_l3,18,50000,5874.1,5666.0,5916.0,7108.0,109771.0,5330.0,141580.0,83321,81.368,0
mq_posix,fanin_n4,5,1024,fanin_n4,16,40000,2072.8,0.0,0.0,0.0,0.0,0.0,0.0,482448,471.140,92
shm_posix,throughput,2,1024,same_l3_q512,7,200000,180.4,0.0,0.0,0.0,0.0,0.0,0.0,5542761,5412.853,0
mq_posix,fanin_n16,17,256,fanin_n16,17,160000,2417.9,0.0,0.0,0.0,0.0,0.0,0.0,413587,100.973,92
shm_posix,pingpong,2,8,same_l3,3,50000,4151.8,4128.0,4288.0,4804.0,6392.0,265.0,65182.0,119748,0.914,0
shm_posix,pairs_n2,4,256,pairs_n2,8,20000,4983.1,5340.0,5741.0,6266.0,20964.0,4073.0,112145.0,0,0.000,0
shm_posix,throughput,2,256,same_l3_q512,7,200000,85.1,0.0,0.0,0.0,0.0,0.0,0.0,11751831,2869.099,0
shm_posix,throughput,2,8,same_core_q1,19,200000,10614.9,0.0,0.0,0.0,0.0,0.0,0.0,94207,0.719,0
shm_posix,throughput,2,64,same_l3_q128,19,200000,246.3,0.0,0.0,0.0,0.0,0.0,0.0,4060391,247.827,0
mq_posix,throughput,2,8,same_core_q32,4,200000,1213.6,0.0,0.0,0.0,0.0,0.0,0.0,824021,6.287,0
shm_posix,pairs_n4,8,1024,pairs_n4,4,40000,6041.4,6016.0,7288.0,7504.0,9673.0,4258.0,114815.0,0,0.000,0
mq_posix,throughput,2,8,same_l3_q1,16,200000,3084.7,0.0,0.0,0.0,0.0,0.0,0.0,324177,2.473,0
shm_posix,pairs_n2,4,256,pairs_n2,13,20000,4991.4,5340.0,5791.0,6402.0,16075.0,3446.0,120491.0,0,0.000,0
shm_posix,pingpong,2,8192,same_core,5,50000,5357.4,5345.0,5420.0,6181.0,7890.0,340.0,12523.0,91816,717.309,0
mq_posix,pairs_n8,16,1024,pairs_n8,16,80000,8788.8,8310.0,14151.0,18364.0,76593.0,4989.0,1442715.0,0,0.000,0
mq_posix,throughput,2,1024,same_l3_q8,19,200000,1061.4,0.0,0.0,0.0,0.0,0.0,0.0,942173,920.091,0
mq_posix,fanin_n8,9,1024,fanin_n8,10,80000,1684.2,0.0,0.0,0.0,0.0,0.0,0.0,593743,579.827,92
shm_posix,throughput,2,8192,diff_l3_q512,3,200000,1755.8,0.0,0.0,0.0,0.0,0.0,0.0,569533,4449.475,0
shm_posix,throughput,2,64,diff_l3_q8,3,200000,364.9,0.0,0.0,0.0,0.0,0.0,0.0,2740267,167.253,0
shm_posix,throughput,2,256,diff_l3_q32,2,200000,393.1,0.0,0.0,0.0,0.0,0.0,0.0,2543786,621.041,0
shm_posix,throughput,2,4096,same_core_q1,3,200000,10795.8,0.0,0.0,0.0,0.0,0.0,0.0,92629,361.832,0
shm_posix,throughput,2,1024,same_core_q1,10,200000,10667.2,0.0,0.0,0.0,0.0,0.0,0.0,93745,91.548,0
mq_posix,fanin_n4,5,1024,fanin_n4,6,40000,2081.9,0.0,0.0,0.0,0.0,0.0,0.0,480333,469.075,92
mq_posix,throughput,2,8192,same_core_q1,7,200000,5010.9,0.0,0.0,0.0,0.0,0.0,0.0,199563,1559.087,0
mq_posix,throughput,2,8192,diff_l3_q32,9,200000,4899.4,0.0,0.0,0.0,0.0,0.0,0.0,204105,1594.571,0
shm_posix,throughput,2,256,diff_l3_q1,4,200000,11332.0,0.0,0.0,0.0,0.0,0.0,0.0,88246,21.544,0
shm_posix,throughput,2,64,same_core_q128,13,200000,1011.1,0.0,0.0,0.0,0.0,0.0,0.0,989014,60.365,0
mq_posix,pingpong,2,4096,diff_l3,3,50000,8825.4,8526.0,8711.0,10519.0,112736.0,7940.0,156804.0,56325,220.020,0
mq_posix,throughput,2,8192,diff_l3_q128,18,200000,4657.1,0.0,0.0,0.0,0.0,0.0,0.0,214724,1677.531,0
shm_posix,throughput,2,1024,same_l3_q512,13,200000,189.3,0.0,0.0,0.0,0.0,0.0,0.0,5283732,5159.894,0
mq_posix,pairs_n2,4,64,pairs_n2,10,20000,5422.0,5745.0,5931.0,6963.0,33778.0,4574.0,395526.0,0,0.000,0
shm_posix,throughput,2,256,same_core_q128,14,200000,1002.9,0.0,0.0,0.0,0.0,0.0,0.0,997137,243.442,0
mq_posix,throughput,2,4096,same_core_q1,20,200000,4463.8,0.0,0.0,0.0,0.0,0.0,0.0,224022,875.088,0
shm_posix,pingpong,2,8192,diff_l3,3,50000,6144.5,5921.0,6156.0,7409.0,109019.0,4633.0,114029.0,73991,578.058,0
shm_posix,throughput,2,256,same_l3_q128,3,200000,95.3,0.0,0.0,0.0,0.0,0.0,0.0,10492102,2561.548,0
mq_posix,throughput,2,256,same_core_q8,8,200000,1221.2,0.0,0.0,0.0,0.0,0.0,0.0,818850,199.915,0
mq_posix,pairs_n1,2,256,pairs_n1,6,10000,4825.2,4773.0,4929.0,5891.0,10144.0,4633.0,42645.0,0,0.000,0
shm_posix,throughput,2,8,diff_l3_q8,11,200000,467.7,0.0,0.0,0.0,0.0,0.0,0.0,2137931,16.311,0
mq_posix,throughput,2,1024,diff_l3_q512,3,200000,1791.1,0.0,0.0,0.0,0.0,0.0,0.0,558303,545.218,0
shm_posix,throughput,2,64,diff_l3_q8,6,200000,412.6,0.0,0.0,0.0,0.0,0.0,0.0,2423948,147.946,0
mq_posix,throughput,2,8,same_l3_q1,2,200000,3016.0,0.0,0.0,0.0,0.0,0.0,0.0,331563,2.530,0
shm_posix,throughput,2,8192,same_core_q1,5,200000,10897.6,0.0,0.0,0.0,0.0,0.0,0.0,91763,716.901,0
mq_posix,throughput,2,1024,same_core_q128,2,200000,1357.5,0.0,0.0,0.0,0.0,0.0,0.0,736623,719.359,0
mq_posix,fanin_n2,3,1024,fanin_n2,14,20000,1168.8,0.0,0.0,0.0,0.0,0.0,0.0,855600,835.547,92
mq_posix,throughput,2,8192,same_core_q32,2,200000,2290.9,0.0,0.0,0.0,0.0,0.0,0.0,436511,3410.241,0
mq_posix,throughput,2,1024,same_l3_q1,2,200000,3315.5,0.0,0.0,0.0,0.0,0.0,0.0,301616,294.547,0
mq_posix,fanin_n4,5,64,fanin_n4,2,40000,1779.1,0.0,0.0,0.0,0.0,0.0,0.0,562087,34.307,92
mq_posix,throughput,2,8,same_l3_q8,3,200000,720.9,0.0,0.0,0.0,0.0,0.0,0.0,1387146,10.583,0
mq_posix,pingpong,2,1024,same_l3,15,50000,5064.8,5074.0,5125.0,6026.0,7334.0,4764.0,130294.0,97918,95.623,0
mq_posix,throughput,2,1024,diff_l3_q8,18,200000,1889.9,0.0,0.0,0.0,0.0,0.0,0.0,529116,516.715,0
mq_posix,fanin_n1,2,256,fanin_n1,14,10000,832.1,0.0,0.0,0.0,0.0,0.0,0.0,1201775,293.402,92
mq_posix,throughput,2,4096,same_l3_q512,4,200000,1601.0,0.0,0.0,0.0,0.0,0.0,0.0,624602,2439.851,0
shm_posix,throughput,2,1024,diff_l3_q512,7,200000,376.7,0.0,0.0,0.0,0.0,0.0,0.0,2654918,2592.693,0
mq_posix,throughput,2,8192,diff_l3_q128,14,200000,4662.6,0.0,0.0,0.0,0.0,0.0,0.0,214471,1675.555,0
shm_posix,throughput,2,4096,same_l3_q128,6,200000,468.1,0.0,0.0,0.0,0.0,0.0,0.0,2136268,8344.798,0
mq_posix,throughput,2,256,same_l3_q512,19,200000,832.1,0.0,0.0,0.0,0.0,0.0,0.0,1201714,293.387,0
mq_posix,pingpong,2,256,same_l3,2,50000,4790.3,4759.0,4879.0,5821.0,7304.0,3581.0,42504.0,103542,25.279,0
shm_posix,throughput,2,8192,same_l3_q1,11,200000,8758.4,0.0,0.0,0.0,0.0,0.0,0.0,114176,892.001,0
mq_posix,pairs_n8,16,256,pairs_n8,8,80000,7998.2,7699.0,13265.0,15899.0,75567.0,4378.0,1732949.0,0,0.000,0
shm_posix,pingpong,2,1024,diff_l3,4,50000,5843.3,5640.0,5866.0,7078.0,108699.0,5360.0,143214.0,83705,81.743,0
shm_posix,throughput,2,8192,same_core_q8,1,200000,329.0,0.0,0.0,0.0,0.0,0.0,0.0,3039829,23748.665,0
mq_posix,fanin_n16,17,1024,fanin_n16,8,160000,2639.6,0.0,0.0,0.0,0.0,0.0,0.0,378846,369.967,92
mq_posix,throughput,2,8192,diff_l3_q32,4,200000,4872.8,0.0,0.0,0.0,0.0,0.0,0.0,205221,1603.289,0
mq_posix,throughput,2,8,same_core_q8,10,200000,1210.3,0.0,0.0,0.0,0.0,0.0,0.0,826270,6.304,0
shm_posix,throughput,2,4096,same_core_q8,5,200000,332.9,0.0,0.0,0.0,0.0,0.0,0.0,3004039,11734.527,0
mq_posix,throughput,2,8,diff_l3_q128,11,200000,927.8,0.0,0.0,0.0,0.0,0.0,0.0,1077805,8.223,0
shm_posix,throughput,2,1024,diff_l3_q32,5,200000,521.2,0.0,0.0,0.0,0.0,0.0,0.0,1918775,1873.803,0
mq_posix,throughput,2,8192,same_core_q8,16,200000,2283.9,0.0,0.0,0.0,0.0,0.0,0.0,437851,3420.708,0
mq_posix,throughput,2,64,same_core_q512,2,200000,1235.0,0.0,0.0,0.0,0.0,0.0,0.0,809707,49.421,0
shm_posix,throughput,2,1024,same_core_q8,9,200000,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,957862,935.412,0
mq_posix,throughput,2,8,same_l3_q128,8,200000,713.2,0.0,0.0,0.0,0.0,0.0,0.0,1402064,10.697,0
shm_posix,throughput,2,8,same_l3_q512,4,200000,71.3,0.0,0.0,0.0,0.0,0.0,0.0,14015908,106.933,0
mq_posix,throughput,2,1024,diff_l3_q32,14,200000,1862.5,0.0,0.0,0.0,0.0,0.0,0.0,536902,524.318,0
shm_posix,throughput,2,8,diff_l3_q128,16,200000,278.6,0.0,0.0,0.0,0.0,0.0,0.0,3589029,27.382,0
mq_posix,fanin_n4,5,64,fanin_n4,9,40000,1794.8,0.0,0.0,0.0,0.0,0.0,0.0,557161,34.006,92
mq_posix,throughput,2,64,same_l3_q32,17,200000,734.4,0.0,0.0,0.0,0.0,0.0,0.0,1361591,83.105,0
shm_posix,pingpong,2,4096,same_l3,3,50000,4219.7,4173.0,4348.0,4839.0,6261.0,3231.0,31494.0,116349,454.487,0
shm_posix,throughput,2,256,same_l3_q1,17,200000,8209.5,0.0,0.0,0.0,0.0,0.0,0.0,121810,29.739,0
shm_posix,pairs_n1,2,256,pairs_n1,6,10000,4432.1,4122.0,4303.0,5926.0,37375.0,4058.0,1501576.0,0,0.000,0
mq_posix,fanin_n1,2,256,fanin_n1,17,10000,849.3,0.0,0.0,0.0,0.0,0.0,0.0,1177436,287.460,92
mq_posix,fanin_n4,5,1024,fanin_n4,2,40000,2059.4,0.0,0.0,0.0,0.0,0.0,0.0,485588,474.207,92
mq_posix,throughput,2,8192,same_l3_q32,8,200000,2457.4,0.0,0.0,0.0,0.0,0.0,0.0,406932,3179.153,0
mq_posix,pairs_n4,8,64,pairs_n4,20,40000,6362.8,6312.0,7729.0,7935.0,10264.0,5079.0,183634.0,0,0.000,0
mq_posix,throughput,2,4096,same_core_q512,10,200000,2019.6,0.0,0.0,0.0,0.0,0.0,0.0,495148,1934.172,0
mq_posix,fanin_n2,3,1024,fanin_n2,7,20000,1101.4,0.0,0.0,0.0,0.0,0.0,0.0,907909,886.629,92
shm_posix,throughput,2,8192,same_core_q8,13,200000,353.6,0.0,0.0,0.0,0.0,0.0,0.0,2827820,22092.346,0
shm_posix,throughput,2,8192,same_core_q128,4,200000,385.6,0.0,0.0,0.0,0.0,0.0,0.0,2593446,20261.300,0
shm_posix,pairs_n8,16,256,pairs_n8,12,80000,7002.3,6698.0,12688.0,16170.0,75626.0,95.0,1522274.0,0,0.000,0
mq_posix,throughput,2,1024,same_core_q8,15,200000,1233.0,0.0,0.0,0.0,0.0,0.0,0.0,811019,792.011,0
mq_posix,throughput,2,256,same_core_q32,17,200000,1220.3,0.0,0.0,0.0,0.0,0.0,0.0,819498,200.073,0
shm_posix,pairs_n2,4,1024,pairs_n2,9,20000,5058.2,5440.0,5871.0,6337.0,14046.0,3120.0,112130.0,0,0.000,0
shm_posix,throughput,2,4096,same_l3_q512,19,200000,199.0,0.0,0.0,0.0,0.0,0.0,0.0,5024069,19625.268,0
mq_posix,pingpong,2,1024,diff_l3,4,50000,7095.1,6858.0,7023.0,8601.0,110291.0,6637.0,114109.0,70073,68.431,0
mq_posix,throughput,2,1024,same_core_q8,5,200000,1230.4,0.0,0.0,0.0,0.0,0.0,0.0,812770,793.720,0
shm_posix,throughput,2,8192,same_core_q128,18,200000,417.7,0.0,0.0,0.0,0.0,0.0,0.0,2393825,18701.755,0
mq_posix,throughput,2,1024,same_l3_q8,10,200000,1054.7,0.0,0.0,0.0,0.0,0.0,0.0,948098,925.877,0
shm_posix,throughput,2,1024,same_l3_q128,15,200000,167.6,0.0,0.0,0.0,0.0,0.0,0.0,5965216,5825.406,0
shm_posix,pairs_n4,8,1024,pairs_n4,19,40000,6091.1,6016.0,7293.0,7464.0,18479.0,4383.0,797180.0,0,0.000,0
mq_posix,pingpong,2,8,same_l3,16,50000,4704.0,4683.0,4704.0,5470.0,6772.0,4368.0,64947.0,105492,0.805,0
shm_posix,throughput,2,64,same_core_q512,4,200000,995.9,0.0,0.0,0.0,0.0,0.0,0.0,1004144,61.288,0
mq_posix,throughput,2,256,diff_l3_q512,14,200000,1096.0,0.0,0.0,0.0,0.0,0.0,0.0,912382,222.749,0
shm_posix,throughput,2,64,same_core_q8,15,200000,1047.6,0.0,0.0,0.0,0.0,0.0,0.0,954599,58.264,0
shm_posix,throughput,2,8192,diff_l3_q1,19,200000,13267.3,0.0,0.0,0.0,0.0,0.0,0.0,75373,588.855,0
shm_posix,throughput,2,8,same_l3_q1,10,200000,8267.7,0.0,0.0,0.0,0.0,0.0,0.0,120953,0.923,0
mq_posix,throughput,2,8192,same_core_q32,18,200000,2284.4,0.0,0.0,0.0,0.0,0.0,0.0,437761,3420.006,0
mq_posix,fanin_n8,9,256,fanin_n8,19,80000,1536.5,0.0,0.0,0.0,0.0,0.0,0.0,650822,158.892,92
shm_posix,pingpong,2,8,same_core,6,50000,5252.9,5270.0,5365.0,6061.0,7909.0,335.0,19261.0,94720,0.723,0
shm_posix,pairs_n8,16,64,pairs_n8,9,80000,7388.8,6817.0,12849.0,16230.0,114139.0,65.0,1758512.0,0,0.000,0
shm_posix,throughput,2,256,same_core_q512,14,200000,958.8,0.0,0.0,0.0,0.0,0.0,0.0,1042994,254.637,0
shm_posix,pingpong,2,8,diff_l3,11,50000,5623.3,5435.0,5645.0,6882.0,109395.0,375.0,114284.0,87681,0.669,0
shm_posix,throughput,2,8,same_core_q128,12,200000,999.9,0.0,0.0,0.0,0.0,0.0,0.0,1000145,7.631,0
