mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_posix,fanin_n2,3,1024,fanin_n2,11,20000,937.7,0.0,0.0,0.0,0.0,0.0,0.0,1066457,1041.462,92
mq_posix,fanin_n2,3,1024,fanin_n2,12,20000,941.7,0.0,0.0,0.0,0.0,0.0,0.0,1061929,1037.040,92
mq_posix,fanin_n2,3,1024,fanin_n2,13,20000,935.5,0.0,0.0,0.0,0.0,0.0,0.0,1068893,1043.841,92
mq_posix,fanin_n2,3,1024,fanin_n2,14,20000,957.6,0.0,0.0,0.0,0.0,0.0,0.0,1044308,1019.832,92
mq_posix,fanin_n2,3,1024,fanin_n2,15,20000,931.7,0.0,0.0,0.0,0.0,0.0,0.0,1073252,1048.098,92
mq_posix,fanin_n2,3,1024,fanin_n2,16,20000,935.3,0.0,0.0,0.0,0.0,0.0,0.0,1069206,1044.146,92
mq_posix,fanin_n2,3,1024,fanin_n2,17,20000,927.6,0.0,0.0,0.0,0.0,0.0,0.0,1078015,1052.749,92
mq_posix,fanin_n2,3,1024,fanin_n2,18,20000,929.0,0.0,0.0,0.0,0.0,0.0,0.0,1076441,1051.212,92
mq_posix,fanin_n2,3,1024,fanin_n2,19,20000,934.5,0.0,0.0,0.0,0.0,0.0,0.0,1070099,1045.018,92
mq_posix,fanin_n2,3,1024,fanin_n2,20,20000,926.7,0.0,0.0,0.0,0.0,0.0,0.0,1079079,1053.788,92
mq_posix,fanin_n2,3,1024,fanin_n2,21,20000,937.9,0.0,0.0,0.0,0.0,0.0,0.0,1066188,1041.199,92
mq_posix,fanin_n2,3,1024,fanin_n2,22,20000,950.3,0.0,0.0,0.0,0.0,0.0,0.0,1052338,1027.674,92
mq_posix,fanin_n2,3,1024,fanin_n2,23,20000,936.0,0.0,0.0,0.0,0.0,0.0,0.0,1068430,1043.389,92
mq_posix,fanin_n2,3,1024,fanin_n2,24,20000,936.8,0.0,0.0,0.0,0.0,0.0,0.0,1067440,1042.422,92
mq_posix,fanin_n2,3,1024,fanin_n2,25,20000,941.9,0.0,0.0,0.0,0.0,0.0,0.0,1061636,1036.754,92
mq_posix,fanin_n2,3,1024,fanin_n2,26,20000,940.9,0.0,0.0,0.0,0.0,0.0,0.0,1062857,1037.946,92
mq_posix,fanin_n2,3,1024,fanin_n2,27,20000,927.6,0.0,0.0,0.0,0.0,0.0,0.0,1078089,1052.821,92
mq_posix,fanin_n2,3,1024,fanin_n2,28,20000,935.7,0.0,0.0,0.0,0.0,0.0,0.0,1068713,1043.665,92
mq_posix,fanin_n2,3,1024,fanin_n2,29,20000,935.1,0.0,0.0,0.0,0.0,0.0,0.0,1069409,1044.345,92
mq_posix,fanin_n2,3,1024,fanin_n2,30,20000,942.2,0.0,0.0,0.0,0.0,0.0,0.0,1061298,1036.424,92
mq_posix,fanin_n4,5,64,fanin_n4,1,40000,1440.2,0.0,0.0,0.0,0.0,0.0,0.0,694326,42.378,92
mq_posix,fanin_n4,5,64,fanin_n4,2,40000,1445.5,0.0,0.0,0.0,0.0,0.0,0.0,691807,42.225,92
mq_posix,fanin_n4,5,64,fanin_n4,3,40000,1443.2,0.0,0.0,0.0,0.0,0.0,0.0,692921,42.293,92
mq_posix,fanin_n4,5,64,fanin_n4,4,40000,1428.9,0.0,0.0,0.0,0.0,0.0,0.0,699846,42.715,92
mq_posix,fanin_n4,5,64,fanin_n4,5,40000,1446.5,0.0,0.0,0.0,0.0,0.0,0.0,691316,42.195,92
mq_posix,fanin_n4,5,64,fanin_n4,6,40000,1451.7,0.0,0.0,0.0,0.0,0.0,0.0,688859,42.045,92
mq_posix,fanin_n4,5,64,fanin_n4,7,40000,1450.1,0.0,0.0,0.0,0.0,0.0,0.0,689587,42.089,92
mq_posix,fanin_n4,5,64,fanin_n4,8,40000,1454.4,0.0,0.0,0.0,0.0,0.0,0.0,687568,41.966,92
mq_posix,fanin_n4,5,64,fanin_n4,9,40000,1445.4,0.0,0.0,0.0,0.0,0.0,0.0,691872,42.229,92
mq_posix,fanin_n4,5,64,fanin_n4,10,40000,1464.6,0.0,0.0,0.0,0.0,0.0,0.0,682760,41.672,92
mq_posix,fanin_n4,5,64,fanin_n4,11,40000,1448.2,0.0,0.0,0.0,0.0,0.0,0.0,690507,42.145,92
mq_posix,fanin_n4,5,64,fanin_n4,12,40000,1452.0,0.0,0.0,0.0,0.0,0.0,0.0,688726,42.036,92
mq_posix,fanin_n4,5,64,fanin_n4,13,40000,1446.4,0.0,0.0,0.0,0.0,0.0,0.0,691382,42.199,92
mq_posix,fanin_n4,5,64,fanin_n4,14,40000,1449.4,0.0,0.0,0.0,0.0,0.0,0.0,689945,42.111,92
mq_posix,fanin_n4,5,64,fanin_n4,15,40000,1438.6,0.0,0.0,0.0,0.0,0.0,0.0,695116,42.426,92
mq_posix,fanin_n4,5,64,fanin_n4,16,40000,1448.7,0.0,0.0,0.0,0.0,0.0,0.0,690262,42.130,92
mq_posix,fanin_n4,5,64,fanin_n4,17,40000,1431.0,0.0,0.0,0.0,0.0,0.0,0.0,698820,42.653,92
mq_posix,fanin_n4,5,64,fanin_n4,18,40000,1452.1,0.0,0.0,0.0,0.0,0.0,0.0,688647,42.032,92
mq_posix,fanin_n4,5,64,fanin_n4,19,40000,1458.1,0.0,0.0,0.0,0.0,0.0,0.0,685828,41.860,92
mq_posix,fanin_n4,5,64,fanin_n4,20,40000,1470.5,0.0,0.0,0.0,0.0,0.0,0.0,680058,41.507,92
mq_posix,fanin_n4,5,64,fanin_n4,21,40000,1445.8,0.0,0.0,0.0,0.0,0.0,0.0,691654,42.215,92
mq_posix,fanin_n4,5,64,fanin_n4,22,40000,1446.9,0.0,0.0,0.0,0.0,0.0,0.0,691138,42.184,92
mq_posix,fanin_n4,5,64,fanin_n4,23,40000,1457.1,0.0,0.0,0.0,0.0,0.0,0.0,686274,41.887,92
mq_posix,fanin_n4,5,64,fanin_n4,24,40000,1443.6,0.0,0.0,0.0,0.0,0.0,0.0,692719,42.280,92
mq_posix,fanin_n4,5,64,fanin_n4,25,40000,1452.3,0.0,0.0,0.0,0.0,0.0,0.0,688552,42.026,92
mq_posix,fanin_n4,5,64,fanin_n4,26,40000,1458.0,0.0,0.0,0.0,0.0,0.0,0.0,685883,41.863,92
mq_posix,fanin_n4,5,64,fanin_n4,27,40000,1453.5,0.0,0.0,0.0,0.0,0.0,0.0,687982,41.991,92
mq_posix,fanin_n4,5,64,fanin_n4,28,40000,1447.4,0.0,0.0,0.0,0.0,0.0,0.0,690881,42.168,92
mq_posix,fanin_n4,5,64,fanin_n4,29,40000,1446.6,0.0,0.0,0.0,0.0,0.0,0.0,691292,42.193,92
mq_posix,fanin_n4,5,64,fanin_n4,30,40000,1451.2,0.0,0.0,0.0,0.0,0.0,0.0,689063,42.057,92
mq_posix,fanin_n4,5,256,fanin_n4,1,40000,1438.3,0.0,0.0,0.0,0.0,0.0,0.0,695250,169.739,92
mq_posix,fanin_n4,5,256,fanin_n4,2,40000,1455.9,0.0,0.0,0.0,0.0,0.0,0.0,686861,167.691,92
mq_posix,fanin_n4,5,256,fanin_n4,3,40000,1440.8,0.0,0.0,0.0,0.0,0.0,0.0,694067,169.450,92
mq_posix,fanin_n4,5,256,fanin_n4,4,40000,1440.4,0.0,0.0,0.0,0.0,0.0,0.0,694274,169.500,92
mq_posix,fanin_n4,5,256,fanin_n4,5,40000,1436.5,0.0,0.0,0.0,0.0,0.0,0.0,696152,169.959,92
mq_posix,fanin_n4,5,256,fanin_n4,6,40000,1435.5,0.0,0.0,0.0,0.0,0.0,0.0,696611,170.071,92
mq_posix,fanin_n4,5,256,fanin_n4,7,40000,1455.3,0.0,0.0,0.0,0.0,0.0,0.0,687144,167.760,92
mq_posix,fanin_n4,5,256,fanin_n4,8,40000,1462.5,0.0,0.0,0.0,0.0,0.0,0.0,683740,166.929,92
mq_posix,fanin_n4,5,256,fanin_n4,9,40000,1464.9,0.0,0.0,0.0,0.0,0.0,0.0,682621,166.655,92
mq_posix,fanin_n4,5,256,fanin_n4,10,40000,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,690601,168.604,92
mq_posix,fanin_n4,5,256,fanin_n4,11,40000,1448.6,0.0,0.0,0.0,0.0,0.0,0.0,690303,168.531,92
mq_posix,fanin_n4,5,256,fanin_n4,12,40000,1444.3,0.0,0.0,0.0,0.0,0.0,0.0,692385,169.039,92
mq_posix,fanin_n4,5,256,fanin_n4,13,40000,1468.5,0.0,0.0,0.0,0.0,0.0,0.0,680972,166.253,92
mq_posix,fanin_n4,5,256,fanin_n4,14,40000,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,690587,168.600,92
mq_posix,fanin_n4,5,256,fanin_n4,15,40000,1439.9,0.0,0.0,0.0,0.0,0.0,0.0,694483,169.551,92
mq_posix,fanin_n4,5,256,fanin_n4,16,40000,1448.5,0.0,0.0,0.0,0.0,0.0,0.0,690357,168.544,92
mq_posix,fanin_n4,5,256,fanin_n4,17,40000,1459.3,0.0,0.0,0.0,0.0,0.0,0.0,685261,167.300,92
mq_posix,fanin_n4,5,256,fanin_n4,18,40000,1445.3,0.0,0.0,0.0,0.0,0.0,0.0,691881,168.916,92
mq_posix,fanin_n4,5,256,fanin_n4,19,40000,1453.3,0.0,0.0,0.0,0.0,0.0,0.0,688086,167.990,92
mq_posix,fanin_n4,5,256,fanin_n4,20,40000,1433.2,0.0,0.0,0.0,0.0,0.0,0.0,697728,170.344,92
mq_posix,fanin_n4,5,256,fanin_n4,21,40000,1469.3,0.0,0.0,0.0,0.0,0.0,0.0,680614,166.166,92
mq_posix,fanin_n4,5,256,fanin_n4,22,40000,1452.2,0.0,0.0,0.0,0.0,0.0,0.0,688595,168.114,92
mq_posix,fanin_n4,5,256,fanin_n4,23,40000,1461.1,0.0,0.0,0.0,0.0,0.0,0.0,684402,167.090,92
mq_posix,fanin_n4,5,256,fanin_n4,24,40000,1441.4,0.0,0.0,0.0,0.0,0.0,0.0,693770,169.377,92
mq_posix,fanin_n4,5,256,fanin_n4,25,40000,1446.0,0.0,0.0,0.0,0.0,0.0,0.0,691551,168.836,92
mq_posix,fanin_n4,5,256,fanin_n4,26,40000,1440.9,0.0,0.0,0.0,0.0,0.0,0.0,693994,169.432,92
mq_posix,fanin_n4,5,256,fanin_n4,27,40000,1445.7,0.0,0.0,0.0,0.0,0.0,0.0,691688,168.869,92
mq_posix,fanin_n4,5,256,fanin_n4,28,40000,1440.2,0.0,0.0,0.0,0.0,0.0,0.0,694340,169.517,92
mq_posix,fanin_n4,5,256,fanin_n4,29,40000,1449.3,0.0,0.0,0.0,0.0,0.0,0.0,689969,168.449,92
mq_posix,fanin_n4,5,256,fanin_n4,30,40000,1439.1,0.0,0.0,0.0,0.0,0.0,0.0,694893,169.652,92
mq_posix,fanin_n4,5,1024,fanin_n4,1,40000,1644.3,0.0,0.0,0.0,0.0,0.0,0.0,608146,593.893,92
mq_posix,fanin_n4,5,1024,fanin_n4,2,40000,1624.8,0.0,0.0,0.0,0.0,0.0,0.0,615450,601.026,92
mq_posix,fanin_n4,5,1024,fanin_n4,3,40000,1649.0,0.0,0.0,0.0,0.0,0.0,0.0,606436,592.223,92
mq_posix,fanin_n4,5,1024,fanin_n4,4,40000,1626.4,0.0,0.0,0.0,0.0,0.0,0.0,614866,600.456,92
mq_posix,fanin_n4,5,1024,fanin_n4,5,40000,1623.5,0.0,0.0,0.0,0.0,0.0,0.0,615960,601.523,92
mq_posix,fanin_n4,5,1024,fanin_n4,6,40000,1630.1,0.0,0.0,0.0,0.0,0.0,0.0,613448,599.070,92
mq_posix,fanin_n4,5,1024,fanin_n4,7,40000,1623.7,0.0,0.0,0.0,0.0,0.0,0.0,615881,601.446,92
mq_posix,fanin_n4,5,1024,fanin_n4,8,40000,1616.5,0.0,0.0,0.0,0.0,0.0,0.0,618606,604.108,92
mq_posix,fanin_n4,5,1024,fanin_n4,9,40000,1644.1,0.0,0.0,0.0,0.0,0.0,0.0,608225,593.970,92
mq_posix,fanin_n4,5,1024,fanin_n4,10,40000,1619.9,0.0,0.0,0.0,0.0,0.0,0.0,617304,602.836,92
mq_posix,fanin_n4,5,1024,fanin_n4,11,40000,1629.5,0.0,0.0,0.0,0.0,0.0,0.0,613693,599.310,92
mq_posix,fanin_n4,5,1024,fanin_n4,12,40000,1625.2,0.0,0.0,0.0,0.0,0.0,0.0,615299,600.878,92
mq_posix,fanin_n4,5,1024,fanin_n4,13,40000,1653.5,0.0,0.0,0.0,0.0,0.0,0.0,604760,590.586,92
mq_posix,fanin_n4,5,1024,fanin_n4,14,40000,1656.9,0.0,0.0,0.0,0.0,0.0,0.0,603526,589.381,92
mq_posix,fanin_n4,5,1024,fanin_n4,15,40000,1624.5,0.0,0.0,0.0,0.0,0.0,0.0,615566,601.139,92
mq_posix,fanin_n4,5,1024,fanin_n4,16,40000,1641.1,0.0,0.0,0.0,0.0,0.0,0.0,609349,595.068,92
mq_posix,fanin_n4,5,1024,fanin_n4,17,40000,1644.6,0.0,0.0,0.0,0.0,0.0,0.0,608035,593.784,92
mq_posix,fanin_n4,5,1024,fanin_n4,18,40000,1616.7,0.0,0.0,0.0,0.0,0.0,0.0,618560,604.062,92
mq_posix,fanin_n4,5,1024,fanin_n4,19,40000,1609.9,0.0,0.0,0.0,0.0,0.0,0.0,621143,606.585,92
mq_posix,fanin_n4,5,1024,fanin_n4,20,40000,1612.3,0.0,0.0,0.0,0.0,0.0,0.0,620235,605.699,92
mq_posix,fanin_n4,5,1024,fanin_n4,21,40000,1610.9,0.0,0.0,0.0,0.0,0.0,0.0,620764,606.215,92
mq_posix,fanin_n4,5,1024,fanin_n4,22,40000,1653.0,0.0,0.0,0.0,0.0,0.0,0.0,604961,590.783,92
mq_posix,fanin_n4,5,1024,fanin_n4,23,40000,1621.3,0.0,0.0,0.0,0.0,0.0,0.0,616795,602.338,92
mq_posix,fanin_n4,5,1024,fanin_n4,24,40000,1609.3,0.0,0.0,0.0,0.0,0.0,0.0,621382,606.819,92
mq_posix,fanin_n4,5,1024,fanin_n4,25,40000,1630.6,0.0,0.0,0.0,0.0,0.0,0.0,613276,598.902,92
mq_posix,fanin_n4,5,1024,fanin_n4,26,40000,1593.9,0.0,0.0,0.0,0.0,0.0,0.0,627392,612.688,92
mq_posix,fanin_n4,5,1024,fanin_n4,27,40000,1613.7,0.0,0.0,0.0,0.0,0.0,0.0,619711,605.186,92
mq_posix,fanin_n4,5,1024,fanin_n4,28,40000,1636.5,0.0,0.0,0.0,0.0,0.0,0.0,611065,596.743,92
mq_posix,fanin_n4,5,1024,fanin_n4,29,40000,1613.3,0.0,0.0,0.0,0.0,0.0,0.0,619861,605.333,92
mq_posix,fanin_n4,5,1024,fanin_n4,30,40000,1603.1,0.0,0.0,0.0,0.0,0.0,0.0,623805,609.185,92
mq_posix,fanin_n8,9,64,fanin_n8,1,80000,1245.1,0.0,0.0,0.0,0.0,0.0,0.0,803166,49.021,92
mq_posix,fanin_n8,9,64,fanin_n8,2,80000,1249.7,0.0,0.0,0.0,0.0,0.0,0.0,800167,48.838,92
mq_posix,fanin_n8,9,64,fanin_n8,3,80000,1250.9,0.0,0.0,0.0,0.0,0.0,0.0,799435,48.794,92
mq_posix,fanin_n8,9,64,fanin_n8,4,80000,1248.1,0.0,0.0,0.0,0.0,0.0,0.0,801236,48.904,92
mq_posix,fanin_n8,9,64,fanin_n8,5,80000,1262.8,0.0,0.0,0.0,0.0,0.0,0.0,791886,48.333,92
mq_posix,fanin_n8,9,64,fanin_n8,6,80000,1405.8,0.0,0.0,0.0,0.0,0.0,0.0,711327,43.416,92
mq_posix,fanin_n8,9,64,fanin_n8,7,80000,1307.0,0.0,0.0,0.0,0.0,0.0,0.0,765097,46.698,92
mq_posix,fanin_n8,9,64,fanin_n8,8,80000,1289.2,0.0,0.0,0.0,0.0,0.0,0.0,775687,47.344,92
mq_posix,fanin_n8,9,64,fanin_n8,9,80000,1270.2,0.0,0.0,0.0,0.0,0.0,0.0,787265,48.051,92
mq_posix,fanin_n8,9,64,fanin_n8,10,80000,1253.6,0.0,0.0,0.0,0.0,0.0,0.0,797675,48.686,92
mq_posix,fanin_n8,9,64,fanin_n8,11,80000,1256.4,0.0,0.0,0.0,0.0,0.0,0.0,795923,48.579,92
mq_posix,fanin_n8,9,64,fanin_n8,12,80000,1270.7,0.0,0.0,0.0,0.0,0.0,0.0,786947,48.031,92
mq_posix,fanin_n8,9,64,fanin_n8,13,80000,1281.3,0.0,0.0,0.0,0.0,0.0,0.0,780469,47.636,92
mq_posix,fanin_n8,9,64,fanin_n8,14,80000,1274.2,0.0,0.0,0.0,0.0,0.0,0.0,784820,47.902,92
mq_posix,fanin_n8,9,64,fanin_n8,15,80000,1253.1,0.0,0.0,0.0,0.0,0.0,0.0,798036,48.708,92
mq_posix,fanin_n8,9,64,fanin_n8,16,80000,1272.1,0.0,0.0,0.0,0.0,0.0,0.0,786107,47.980,92
mq_posix,fanin_n8,9,64,fanin_n8,17,80000,1278.9,0.0,0.0,0.0,0.0,0.0,0.0,781924,47.725,92
mq_posix,fanin_n8,9,64,fanin_n8,18,80000,1271.2,0.0,0.0,0.0,0.0,0.0,0.0,786660,48.014,92
mq_posix,fanin_n8,9,64,fanin_n8,19,80000,1289.3,0.0,0.0,0.0,0.0,0.0,0.0,775642,47.341,92
mq_posix,fanin_n8,9,64,fanin_n8,20,80000,1290.1,0.0,0.0,0.0,0.0,0.0,0.0,775139,47.311,92
mq_posix,fanin_n8,9,64,fanin_n8,21,80000,1276.6,0.0,0.0,0.0,0.0,0.0,0.0,783307,47.809,92
mq_posix,fanin_n8,9,64,fanin_n8,22,80000,1252.9,0.0,0.0,0.0,0.0,0.0,0.0,798155,48.716,92
mq_posix,fanin_n8,9,64,fanin_n8,23,80000,1254.2,0.0,0.0,0.0,0.0,0.0,0.0,797311,48.664,92
mq_posix,fanin_n8,9,64,fanin_n8,24,80000,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,775181,47.313,92
mq_posix,fanin_n8,9,64,fanin_n8,25,80000,1295.6,0.0,0.0,0.0,0.0,0.0,0.0,771821,47.108,92
mq_posix,fanin_n8,9,64,fanin_n8,26,80000,1279.9,0.0,0.0,0.0,0.0,0.0,0.0,781295,47.686,92
mq_posix,fanin_n8,9,64,fanin_n8,27,80000,1265.2,0.0,0.0,0.0,0.0,0.0,0.0,790382,48.241,92
mq_posix,fanin_n8,9,64,fanin_n8,28,80000,1278.0,0.0,0.0,0.0,0.0,0.0,0.0,782496,47.760,92
mq_posix,fanin_n8,9,64,fanin_n8,29,80000,1262.2,0.0,0.0,0.0,0.0,0.0,0.0,792285,48.357,92
mq_posix,fanin_n8,9,64,fanin_n8,30,80000,1263.7,0.0,0.0,0.0,0.0,0.0,0.0,791339,48.299,92
mq_posix,fanin_n8,9,256,fanin_n8,1,80000,1317.4,0.0,0.0,0.0,0.0,0.0,0.0,759090,185.325,92
mq_posix,fanin_n8,9,256,fanin_n8,2,80000,1312.1,0.0,0.0,0.0,0.0,0.0,0.0,762155,186.073,92
mq_posix,fanin_n8,9,256,fanin_n8,3,80000,1309.4,0.0,0.0,0.0,0.0,0.0,0.0,763723,186.456,92
mq_posix,fanin_n8,9,256,fanin_n8,4,80000,1304.9,0.0,0.0,0.0,0.0,0.0,0.0,766351,187.098,92
mq_posix,fanin_n8,9,256,fanin_n8,5,80000,1328.3,0.0,0.0,0.0,0.0,0.0,0.0,752856,183.803,92
mq_posix,fanin_n8,9,256,fanin_n8,6,80000,1305.8,0.0,0.0,0.0,0.0,0.0,0.0,765816,186.967,92
mq_posix,fanin_n8,9,256,fanin_n8,7,80000,1323.5,0.0,0.0,0.0,0.0,0.0,0.0,755574,184.466,92
mq_posix,fanin_n8,9,256,fanin_n8,8,80000,1319.4,0.0,0.0,0.0,0.0,0.0,0.0,757924,185.040,92
mq_posix,fanin_n8,9,256,fanin_n8,9,80000,1313.0,0.0,0.0,0.0,0.0,0.0,0.0,761608,185.939,92
mq_posix,fanin_n8,9,256,fanin_n8,10,80000,1298.5,0.0,0.0,0.0,0.0,0.0,0.0,770138,188.022,92
mq_posix,fanin_n8,9,256,fanin_n8,11,80000,1322.8,0.0,0.0,0.0,0.0,0.0,0.0,756000,184.570,92
mq_posix,fanin_n8,9,256,fanin_n8,12,80000,1366.1,0.0,0.0,0.0,0.0,0.0,0.0,732005,178.712,92
mq_posix,fanin_n8,9,256,fanin_n8,13,80000,1359.1,0.0,0.0,0.0,0.0,0.0,0.0,735803,179.639,92
mq_posix,fanin_n8,9,256,fanin_n8,14,80000,1351.7,0.0,0.0,0.0,0.0,0.0,0.0,739810,180.618,92
mq_posix,fanin_n8,9,256,fanin_n8,15,80000,1553.3,0.0,0.0,0.0,0.0,0.0,0.0,643790,157.175,92
mq_posix,fanin_n8,9,256,fanin_n8,16,80000,1323.4,0.0,0.0,0.0,0.0,0.0,0.0,755602,184.473,92
mq_posix,fanin_n8,9,256,fanin_n8,17,80000,1314.7,0.0,0.0,0.0,0.0,0.0,0.0,760632,185.701,92
mq_posix,fanin_n8,9,256,fanin_n8,18,80000,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,769232,187.801,92
mq_posix,fanin_n8,9,256,fanin_n8,19,80000,1313.3,0.0,0.0,0.0,0.0,0.0,0.0,761453,185.902,92
mq_posix,fanin_n8,9,256,fanin_n8,20,80000,1327.0,0.0,0.0,0.0,0.0,0.0,0.0,753554,183.973,92
mq_posix,fanin_n8,9,256,fanin_n8,21,80000,1321.0,0.0,0.0,0.0,0.0,0.0,0.0,757021,184.820,92
mq_posix,fanin_n8,9,256,fanin_n8,22,80000,1331.6,0.0,0.0,0.0,0.0,0.0,0.0,750999,183.349,92
mq_posix,fanin_n8,9,256,fanin_n8,23,80000,1316.7,0.0,0.0,0.0,0.0,0.0,0.0,759447,185.412,92
mq_posix,fanin_n8,9,256,fanin_n8,24,80000,1318.6,0.0,0.0,0.0,0.0,0.0,0.0,758375,185.150,92
mq_posix,fanin_n8,9,256,fanin_n8,25,80000,1325.0,0.0,0.0,0.0,0.0,0.0,0.0,754689,184.250,92
mq_posix,fanin_n8,9,256,fanin_n8,26,80000,1328.3,0.0,0.0,0.0,0.0,0.0,0.0,752858,183.803,92
mq_posix,fanin_n8,9,256,fanin_n8,27,80000,1302.2,0.0,0.0,0.0,0.0,0.0,0.0,767909,187.478,92
mq_posix,fanin_n8,9,256,fanin_n8,28,80000,1305.3,0.0,0.0,0.0,0.0,0.0,0.0,766128,187.043,92
mq_posix,fanin_n8,9,256,fanin_n8,29,80000,1297.6,0.0,0.0,0.0,0.0,0.0,0.0,770676,188.153,92
mq_posix,fanin_n8,9,256,fanin_n8,30,80000,1307.4,0.0,0.0,0.0,0.0,0.0,0.0,764852,186.732,92
mq_posix,fanin_n8,9,1024,fanin_n8,1,80000,1446.0,0.0,0.0,0.0,0.0,0.0,0.0,691576,675.367,92
mq_posix,fanin_n8,9,1024,fanin_n8,2,80000,1462.0,0.0,0.0,0.0,0.0,0.0,0.0,683976,667.946,92
mq_posix,fanin_n8,9,1024,fanin_n8,3,80000,1449.5,0.0,0.0,0.0,0.0,0.0,0.0,689893,673.724,92
mq_posix,fanin_n8,9,1024,fanin_n8,4,80000,1449.3,0.0,0.0,0.0,0.0,0.0,0.0,689989,673.817,92
mq_posix,fanin_n8,9,1024,fanin_n8,5,80000,1453.6,0.0,0.0,0.0,0.0,0.0,0.0,687961,671.837,92
mq_posix,fanin_n8,9,1024,fanin_n8,6,80000,1451.4,0.0,0.0,0.0,0.0,0.0,0.0,688992,672.844,92
mq_posix,fanin_n8,9,1024,fanin_n8,7,80000,1457.0,0.0,0.0,0.0,0.0,0.0,0.0,686352,670.266,92
mq_posix,fanin_n8,9,1024,fanin_n8,8,80000,1462.3,0.0,0.0,0.0,0.0,0.0,0.0,683852,667.824,92
mq_posix,fanin_n8,9,1024,fanin_n8,9,80000,1451.2,0.0,0.0,0.0,0.0,0.0,0.0,689098,672.948,92
mq_posix,fanin_n8,9,1024,fanin_n8,10,80000,1467.4,0.0,0.0,0.0,0.0,0.0,0.0,681478,665.506,92
mq_posix,fanin_n8,9,1024,fanin_n8,11,80000,1480.0,0.0,0.0,0.0,0.0,0.0,0.0,675668,659.832,92
mq_posix,fanin_n8,9,1024,fanin_n8,12,80000,1486.7,0.0,0.0,0.0,0.0,0.0,0.0,672652,656.886,92
mq_posix,fanin_n8,9,1024,fanin_n8,13,80000,1495.6,0.0,0.0,0.0,0.0,0.0,0.0,668629,652.958,92
mq_posix,fanin_n8,9,1024,fanin_n8,14,80000,1471.3,0.0,0.0,0.0,0.0,0.0,0.0,679678,663.748,92
mq_posix,fanin_n8,9,1024,fanin_n8,15,80000,1447.5,0.0,0.0,0.0,0.0,0.0,0.0,690840,674.649,92
mq_posix,fanin_n8,9,1024,fanin_n8,16,80000,1456.0,0.0,0.0,0.0,0.0,0.0,0.0,686813,670.716,92
mq_posix,fanin_n8,9,1024,fanin_n8,17,80000,1458.4,0.0,0.0,0.0,0.0,0.0,0.0,685676,669.605,92
mq_posix,fanin_n8,9,1024,fanin_n8,18,80000,1466.9,0.0,0.0,0.0,0.0,0.0,0.0,681706,665.728,92
mq_posix,fanin_n8,9,1024,fanin_n8,19,80000,1457.6,0.0,0.0,0.0,0.0,0.0,0.0,686072,669.992,92
mq_posix,fanin_n8,9,1024,fanin_n8,20,80000,1443.8,0.0,0.0,0.0,0.0,0.0,0.0,692617,676.383,92
mq_posix,fanin_n8,9,1024,fanin_n8,21,80000,1453.0,0.0,0.0,0.0,0.0,0.0,0.0,688225,672.094,92
mq_posix,fanin_n8,9,1024,fanin_n8,22,80000,1461.4,0.0,0.0,0.0,0.0,0.0,0.0,684266,668.228,92
mq_posix,fanin_n8,9,1024,fanin_n8,23,80000,1449.2,0.0,0.0,0.0,0.0,0.0,0.0,690032,673.860,92
mq_posix,fanin_n8,9,1024,fanin_n8,24,80000,1441.1,0.0,0.0,0.0,0.0,0.0,0.0,693902,677.639,92
mq_posix,fanin_n8,9,1024,fanin_n8,25,80000,1443.7,0.0,0.0,0.0,0.0,0.0,0.0,692647,676.413,92
mq_posix,fanin_n8,9,1024,fanin_n8,26,80000,1455.8,0.0,0.0,0.0,0.0,0.0,0.0,686895,670.796,92
mq_posix,fanin_n8,9,1024,fanin_n8,27,80000,1455.7,0.0,0.0,0.0,0.0,0.0,0.0,686964,670.863,92
mq_posix,fanin_n8,9,1024,fanin_n8,28,80000,1445.1,0.0,0.0,0.0,0.0,0.0,0.0,691982,675.763,92
mq_posix,fanin_n8,9,1024,fanin_n8,29,80000,1455.6,0.0,0.0,0.0,0.0,0.0,0.0,686996,670.895,92
mq_posix,fanin_n8,9,1024,fanin_n8,30,80000,1453.1,0.0,0.0,0.0,0.0,0.0,0.0,688173,672.044,92
mq_posix,fanin_n16,17,64,fanin_n16,1,160000,1763.5,0.0,0.0,0.0,0.0,0.0,0.0,567047,34.610,92
mq_posix,fanin_n16,17,64,fanin_n16,2,160000,1766.1,0.0,0.0,0.0,0.0,0.0,0.0,566214,34.559,92
mq_posix,fanin_n16,17,64,fanin_n16,3,160000,1751.3,0.0,0.0,0.0,0.0,0.0,0.0,571007,34.852,92
mq_posix,fanin_n16,17,64,fanin_n16,4,160000,1738.3,0.0,0.0,0.0,0.0,0.0,0.0,575289,35.113,92
mq_posix,fanin_n16,17,64,fanin_n16,5,160000,1728.8,0.0,0.0,0.0,0.0,0.0,0.0,578425,35.304,92
