mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_posix,priority_t2_high,2,1024,same_core_1024B,22,5000,108055.3,110547.0,111229.0,113343.0,133670.0,67496.0,243657.0,0,0.000,0
mq_posix,priority_t2_low,2,1024,same_core_1024B,22,5000,884030.4,882034.0,905498.0,907903.0,909485.0,479479.0,914855.0,0,0.000,0
mq_posix,priority_t2_high,2,1024,same_core_1024B,23,5000,107968.6,110458.0,111248.0,113322.0,120516.0,32080.0,239759.0,0,0.000,0
mq_posix,priority_t2_low,2,1024,same_core_1024B,23,5000,884346.5,882224.0,905889.0,908844.0,988834.0,463218.0,989926.0,0,0.000,0
mq_posix,priority_t2_high,2,1024,same_core_1024B,24,5000,108078.6,110508.0,111229.0,113342.0,126197.0,58219.0,274685.0,0,0.000,0
mq_posix,priority_t2_low,2,1024,same_core_1024B,24,5000,884342.7,882164.0,905718.0,909044.0,920906.0,505879.0,951674.0,0,0.000,0
mq_posix,priority_t2_high,2,1024,same_core_1024B,25,5000,108206.4,110507.0,111229.0,113143.0,211957.0,73057.0,424225.0,0,0.000,0
mq_posix,priority_t2_low,2,1024,same_core_1024B,25,5000,884304.4,882174.0,905307.0,907762.0,911128.0,537237.0,1104351.0,0,0.000,0
mq_posix,priority_t2_high,2,1024,same_core_1024B,26,5000,108043.3,110427.0,111129.0,113412.0,132749.0,70823.0,286166.0,0,0.000,0
mq_posix,priority_t2_low,2,1024,same_core_1024B,26,5000,884444.8,882285.0,905327.0,908403.0,923842.0,526637.0,984656.0,0,0.000,0
mq_posix,priority_t2_high,2,1024,same_core_1024B,27,5000,108055.1,110437.0,111208.0,113272.0,169878.0,46137.0,331442.0,0,0.000,0
mq_posix,priority_t2_low,2,1024,same_core_1024B,27,5000,884712.5,882194.0,906119.0,909215.0,987601.0,559469.0,1046081.0,0,0.000,0
mq_posix,priority_t2_high,2,1024,same_core_1024B,28,5000,108080.3,110567.0,111279.0,113382.0,153067.0,66224.0,205405.0,0,0.000,0
mq_posix,priority_t2_low,2,1024,same_core_1024B,28,5000,884514.8,882234.0,905759.0,908674.0,991289.0,442599.0,999464.0,0,0.000,0
mq_posix,priority_t2_high,2,1024,same_core_1024B,29,5000,107939.0,110397.0,111199.0,113162.0,167173.0,42539.0,230652.0,0,0.000,0
mq_posix,priority_t2_low,2,1024,same_core_1024B,29,5000,884665.2,882324.0,906149.0,909034.0,989014.0,460443.0,991699.0,0,0.000,0
mq_posix,priority_t2_high,2,1024,same_core_1024B,30,5000,108125.3,110387.0,111158.0,113182.0,217457.0,66475.0,397946.0,0,0.000,0
mq_posix,priority_t2_low,2,1024,same_core_1024B,30,5000,884803.4,882375.0,905948.0,909204.0,955631.0,537467.0,1079634.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,1,5000,109943.5,109426.0,110316.0,215975.0,253646.0,9027.0,492684.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,1,5000,897929.7,884018.0,997299.0,1025693.0,1073263.0,544611.0,1338680.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,2,5000,110148.9,109415.0,113603.0,222327.0,254548.0,18304.0,280155.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,2,5000,898678.7,884057.0,997740.0,1029360.0,1066390.0,5620.0,1068744.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,3,5000,109713.0,109385.0,110157.0,216947.0,252964.0,9107.0,290816.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,3,5000,896927.8,883937.0,997310.0,1024250.0,1038327.0,518983.0,1039108.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,4,5000,109759.8,109405.0,110217.0,214832.0,248215.0,4418.0,253164.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,4,5000,897429.1,883957.0,997160.0,1021625.0,1035371.0,446467.0,1037956.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,5,5000,109912.9,109395.0,110157.0,219892.0,251321.0,33734.0,255169.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,5,5000,898591.1,883987.0,1000215.0,1026485.0,1041122.0,450555.0,1042204.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,6,5000,109726.9,109385.0,110107.0,215023.0,250590.0,43802.0,295935.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,6,5000,897141.7,883937.0,997410.0,1028488.0,1082209.0,453601.0,1082920.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,7,5000,109777.6,109395.0,110147.0,216566.0,253906.0,59341.0,286077.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,7,5000,897400.9,884067.0,997440.0,1026425.0,1073182.0,467206.0,1074635.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,8,5000,109789.2,109405.0,111188.0,217167.0,255018.0,4889.0,276258.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,8,5000,897313.3,884017.0,997600.0,1025553.0,1049517.0,440586.0,1115641.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,9,5000,109755.0,109395.0,110227.0,218640.0,252202.0,55093.0,256240.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,9,5000,897212.9,884018.0,998292.0,1025112.0,1043135.0,472356.0,1043807.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,10,5000,109744.7,109405.0,110237.0,216475.0,251662.0,14848.0,255298.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,10,5000,897331.9,883997.0,997911.0,1025122.0,1042505.0,429785.0,1043146.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,11,5000,109875.8,109395.0,110187.0,217458.0,254367.0,57267.0,342532.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,11,5000,897678.1,884058.0,997791.0,1023849.0,1054026.0,545543.0,1065017.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,12,5000,109795.3,109385.0,110167.0,216335.0,253556.0,40546.0,263243.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,12,5000,897506.9,884087.0,998202.0,1027997.0,1050079.0,485220.0,1051953.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,13,5000,109731.9,109395.0,110157.0,215825.0,247424.0,8917.0,255299.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,13,5000,897267.8,884128.0,997060.0,1021325.0,1031264.0,460353.0,1031635.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,14,5000,109838.0,109395.0,110117.0,220002.0,252063.0,46708.0,255750.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,14,5000,898014.3,884108.0,997771.0,1024220.0,1042725.0,452267.0,1043526.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,15,5000,109835.6,109395.0,110167.0,218690.0,251552.0,57889.0,254317.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,15,5000,898061.3,884188.0,999544.0,1028038.0,1041713.0,424025.0,1042194.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,16,5000,109850.5,109415.0,110146.0,216105.0,254327.0,63429.0,268814.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,16,5000,897736.2,884198.0,997390.0,1026845.0,1043436.0,499827.0,1052964.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,17,5000,109791.7,109405.0,110127.0,217357.0,250560.0,17944.0,254026.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,17,5000,897619.9,884108.0,997771.0,1024821.0,1030903.0,460283.0,1045701.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,18,5000,109805.3,109395.0,110097.0,216756.0,251782.0,57638.0,257072.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,18,5000,897617.5,884198.0,998302.0,1025002.0,1040271.0,460313.0,1040991.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,19,5000,109850.1,109415.0,110146.0,216265.0,251552.0,59532.0,305152.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,19,5000,897943.3,884308.0,997150.0,1024029.0,1079585.0,476884.0,1080276.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,20,5000,110011.9,109385.0,110187.0,222638.0,259076.0,39534.0,444704.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,20,5000,898513.3,884248.0,999463.0,1026986.0,1049307.0,557084.0,1099983.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,21,5000,109922.8,109415.0,113253.0,212609.0,253947.0,52739.0,258345.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,21,5000,898479.9,884328.0,997520.0,1026986.0,1053616.0,463479.0,1056321.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,22,5000,109825.7,109405.0,110287.0,218199.0,249588.0,56025.0,260579.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,22,5000,897610.3,884288.0,998072.0,1024431.0,1046642.0,503734.0,1047374.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,23,5000,109783.7,109405.0,110186.0,214893.0,250960.0,44764.0,259156.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,23,5000,897593.7,884157.0,997911.0,1026064.0,1042966.0,444453.0,1050219.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,24,5000,109803.6,109415.0,110196.0,217788.0,248997.0,45055.0,254748.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,24,5000,897612.2,884308.0,997861.0,1021936.0,1031854.0,464972.0,1032877.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,25,5000,109843.5,109405.0,110196.0,217979.0,250519.0,52759.0,258154.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,25,5000,897935.2,884268.0,998021.0,1024270.0,1044809.0,474570.0,1045781.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,26,5000,109829.8,109415.0,110156.0,216727.0,253034.0,49934.0,274845.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,26,5000,897702.3,884238.0,998953.0,1025593.0,1039639.0,516158.0,1040090.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,27,5000,109815.4,109395.0,110147.0,216205.0,251562.0,56315.0,271719.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,27,5000,897669.6,884268.0,997660.0,1024561.0,1058916.0,475461.0,1059897.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,28,5000,109867.3,109395.0,110147.0,218079.0,252724.0,15739.0,258194.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,28,5000,898047.1,884358.0,997590.0,1022808.0,1042624.0,481323.0,1043717.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,29,5000,110136.8,109395.0,110507.0,221565.0,263444.0,38923.0,433162.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,29,5000,898189.6,884338.0,998402.0,1025373.0,1116303.0,5511.0,1200401.0,0,0.000,0
mq_posix,priority_t2_high,2,64,same_socket_64B,30,5000,109748.3,109355.0,110197.0,218910.0,253675.0,6522.0,266219.0,0,0.000,0
mq_posix,priority_t2_low,2,64,same_socket_64B,30,5000,897641.3,884378.0,998282.0,1027988.0,1052514.0,435296.0,1053105.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,1,5000,109822.7,109475.0,110357.0,217889.0,253966.0,15579.0,258174.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,1,5000,897975.0,884358.0,998131.0,1027156.0,1061069.0,459281.0,1063403.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,2,5000,109819.0,109485.0,110236.0,217087.0,251732.0,51637.0,254006.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,2,5000,897742.3,884358.0,998252.0,1023299.0,1035622.0,450234.0,1043587.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,3,5000,109928.4,109516.0,110297.0,215904.0,251491.0,38202.0,253135.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,3,5000,898358.6,884378.0,998141.0,1024561.0,1036554.0,453340.0,1037185.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,4,5000,109902.2,109515.0,110277.0,215504.0,253365.0,57728.0,271809.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,4,5000,898122.9,884428.0,998662.0,1026734.0,1051982.0,478527.0,1054307.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,5,5000,110133.2,109515.0,110296.0,217788.0,252714.0,48391.0,1265273.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,5,5000,900015.9,884368.0,998192.0,1024220.0,2083917.0,453390.0,2125775.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,6,5000,109889.9,109545.0,110337.0,217779.0,254417.0,9007.0,263233.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,6,5000,896947.4,884338.0,998692.0,1024130.0,1050269.0,460253.0,1050950.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,7,5000,109770.8,109515.0,110277.0,220152.0,252914.0,32812.0,256020.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,7,5000,897485.7,884408.0,998281.0,1027416.0,1040470.0,406562.0,1042995.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,8,5000,109852.0,109516.0,110397.0,219261.0,251101.0,27371.0,257232.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,8,5000,898161.8,884408.0,999104.0,1030382.0,1045149.0,435617.0,1046041.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,9,5000,109805.7,109495.0,110738.0,214001.0,250911.0,7333.0,254938.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,9,5000,898066.6,884479.0,997971.0,1021855.0,1040020.0,465423.0,1058555.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,10,5000,110004.7,109525.0,110407.0,221475.0,252584.0,56285.0,283472.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,10,5000,897469.4,884439.0,999013.0,1026645.0,1049578.0,7614.0,1050310.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,11,5000,109804.2,109545.0,110307.0,216846.0,251752.0,49312.0,255840.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,11,5000,897490.1,884368.0,998021.0,1025333.0,1039489.0,458319.0,1040241.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,12,5000,109871.7,109565.0,110387.0,219661.0,250590.0,17734.0,254046.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,12,5000,898129.5,884468.0,997841.0,1024060.0,1044398.0,479859.0,1052554.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,13,5000,109891.0,109526.0,110277.0,216676.0,248035.0,46597.0,256481.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,13,5000,898248.9,884499.0,998832.0,1023589.0,1035752.0,443652.0,1036613.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,14,5000,109817.5,109535.0,110247.0,215635.0,252323.0,15349.0,255559.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,14,5000,897548.2,884489.0,997650.0,1025303.0,1038577.0,478086.0,1039269.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,15,5000,110336.6,109535.0,110717.0,222207.0,256731.0,7504.0,568215.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,15,5000,899256.0,884538.0,998462.0,1025263.0,1060278.0,458870.0,1236899.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,16,5000,109855.8,109515.0,110257.0,217187.0,251641.0,19566.0,257913.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,16,5000,897904.4,884498.0,998292.0,1023970.0,1042284.0,464220.0,1044007.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,17,5000,109923.0,109535.0,110276.0,220022.0,251572.0,60834.0,253756.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,17,5000,898120.6,884489.0,997981.0,1023229.0,1041072.0,468869.0,1043837.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,18,5000,109957.9,109545.0,110287.0,217698.0,248336.0,51436.0,259566.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,18,5000,898607.5,884589.0,998081.0,1022497.0,1038337.0,450605.0,1053024.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,19,5000,109880.6,109545.0,110307.0,217468.0,251812.0,59281.0,259267.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,19,5000,897866.2,884478.0,997951.0,1021956.0,1046362.0,467657.0,1047163.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,20,5000,109821.4,109536.0,110247.0,216727.0,253956.0,56867.0,287970.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,20,5000,897400.1,884478.0,999063.0,1027005.0,1051682.0,458229.0,1064706.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,21,5000,109815.5,109505.0,110347.0,214252.0,247754.0,6753.0,256410.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,21,5000,897547.9,884538.0,998101.0,1020463.0,1031865.0,465583.0,1032496.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,22,5000,110087.5,109515.0,110347.0,219722.0,256281.0,61105.0,457127.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,22,5000,898351.5,884629.0,998382.0,1027276.0,1042865.0,543990.0,1090925.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,23,5000,109830.2,109535.0,110296.0,213561.0,250620.0,9969.0,257694.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,23,5000,897667.9,884679.0,997931.0,1023168.0,1045430.0,422602.0,1046242.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,24,5000,109978.9,109505.0,110326.0,219061.0,255278.0,57397.0,266039.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,24,5000,898745.8,884668.0,998993.0,1028638.0,1061570.0,467055.0,1062502.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,25,5000,109855.4,109515.0,110287.0,216827.0,250730.0,15238.0,256461.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,25,5000,898138.4,884539.0,998572.0,1022558.0,1044458.0,484598.0,1046782.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,26,5000,109853.7,109505.0,110267.0,214993.0,250420.0,55985.0,255609.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,26,5000,897777.4,884539.0,998231.0,1024531.0,1042886.0,458329.0,1043627.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,27,5000,109923.7,109535.0,110307.0,217778.0,249718.0,56235.0,251672.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,27,5000,898321.3,884668.0,998052.0,1022036.0,1034088.0,471975.0,1034610.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,28,5000,110006.0,109545.0,110597.0,217428.0,251371.0,45936.0,279494.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,28,5000,897713.3,884649.0,998132.0,1024320.0,1039819.0,6071.0,1040541.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,29,5000,109873.5,109505.0,110307.0,216727.0,252504.0,21030.0,301065.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,29,5000,897998.8,884578.0,998111.0,1026484.0,1055780.0,484238.0,1056852.0,0,0.000,0
mq_posix,priority_t2_high,2,256,same_socket_256B,30,5000,109882.6,109535.0,110327.0,215955.0,251031.0,52438.0,293150.0,0,0.000,0
mq_posix,priority_t2_low,2,256,same_socket_256B,30,5000,897758.2,884579.0,998111.0,1024911.0,1045650.0,525846.0,1052313.0,0,0.000,0
mq_posix,priority_t2_high,2,1024,same_socket_1024B,1,5000,110108.2,109836.0,111439.0,221265.0,252333.0,42860.0,275256.0,0,0.000,0
mq_posix,priority_t2_low,2,1024,same_socket_1024B,1,5000,899301.1,884568.0,999083.0,1026865.0,1245755.0,459852.0,1264240.0,0,0.000,0
mq_posix,priority_t2_high,2,1024,same_socket_1024B,2,5000,110014.0,109836.0,110607.0,220884.0,252964.0,27141.0,257172.0,0,0.000,0
mq_posix,priority_t2_low,2,1024,same_socket_1024B,2,5000,898382.9,884468.0,1000125.0,1024040.0,1046822.0,426470.0,1055198.0,0,0.000,0
mq_posix,priority_t2_high,2,1024,same_socket_1024B,3,5000,110040.6,109806.0,110557.0,217017.0,250861.0,25468.0,294542.0,0,0.000,0
mq_posix,priority_t2_low,2,1024,same_socket_1024B,3,5000,898389.1,884608.0,998472.0,1025031.0,1082730.0,429856.0,1083421.0,0,0.000,0
mq_posix,priority_t2_high,2,1024,same_socket_1024B,4,5000,110020.0,109856.0,110578.0,217578.0,253145.0,4308.0,255920.0,0,0.000,0
mq_posix,priority_t2_low,2,1024,same_socket_1024B,4,5000,898248.3,884498.0,998572.0,1022406.0,1045330.0,447920.0,1045971.0,0,0.000,0
mq_posix,priority_t2_high,2,1024,same_socket_1024B,5,5000,110109.3,109755.0,110517.0,217087.0,252854.0,52508.0,262943.0,0,0.000,0
mq_posix,priority_t2_low,2,1024,same_socket_1024B,5,5000,899440.9,884679.0,1000205.0,1028869.0,1051992.0,453360.0,1052443.0,0,0.000,0
mq_posix,priority_t2_high,2,1024,same_socket_1024B,6,5000,109944.7,109765.0,110547.0,217448.0,252974.0,10089.0,254367.0,0,0.000,0
mq_posix,priority_t2_low,2,1024,same_socket_1024B,6,5000,898443.5,884589.0,998853.0,1025783.0,1043727.0,451246.0,1044308.0,0,0.000,0
mq_posix,priority_t2_high,2,1024,same_socket_1024B,7,5000,110096.2,109806.0,110638.0,215314.0,252433.0,61035.0,309480.0,0,0.000,0
mq_posix,priority_t2_low,2,1024,same_socket_1024B,7,5000,898339.6,884599.0,998442.0,1022266.0,1029029.0,528220.0,1029801.0,0,0.000,0
mq_posix,priority_t2_high,2,1024,same_socket_1024B,8,5000,109917.4,109795.0,110577.0,214753.0,250730.0,39113.0,255368.0,0,0.000,0
mq_posix,priority_t2_low,2,1024,same_socket_1024B,8,5000,897878.2,884558.0,998502.0,1022948.0,1029109.0,458189.0,1029691.0,0,0.000,0
mq_posix,priority_t2_high,2,1024,same_socket_1024B,9,5000,109932.1,109786.0,110528.0,213981.0,250319.0,57318.0,254056.0,0,0.000,0
mq_posix,priority_t2_low,2,1024,same_socket_1024B,9,5000,897851.5,884588.0,998101.0,1023319.0,1033197.0,466805.0,1033758.0,0,0.000,0
mq_posix,priority_t2_high,2,1024,same_socket_1024B,10,5000,110043.5,109816.0,110587.0,217618.0,250098.0,34184.0,254607.0,0,0.000,0
mq_posix,priority_t2_low,2,1024,same_socket_1024B,10,5000,898586.5,884519.0,998452.0,1023990.0,1035602.0,437370.0,1035942.0,0,0.000,0
mq_posix,priority_t2_high,2,1024,same_socket_1024B,11,5000,110084.4,109815.0,110517.0,219762.0,250239.0,53961.0,270286.0,0,0.000,0
mq_posix,priority_t2_low,2,1024,same_socket_1024B,11,5000,898904.7,884709.0,998772.0,1027898.0,1051271.0,481553.0,1053605.0,0,0.000,0
mq_posix,priority_t2_high,2,1024,same_socket_1024B,12,5000,110059.3,109836.0,110567.0,217067.0,249267.0,17353.0,253465.0,0,0.000,0
mq_posix,priority_t2_low,2,1024,same_socket_1024B,12,5000,898112.9,884568.0,999544.0,1025332.0,1031905.0,471775.0,1032476.0,0,0.000,0
mq_posix,priority_t2_high,2,1024,same_socket_1024B,13,5000,110239.8,109836.0,110617.0,215524.0,254747.0,55654.0,1154485.0,0,0.000,0
mq_posix,priority_t2_low,2,1024,same_socket_1024B,13,5000,899675.3,884618.0,997821.0,1023289.0,2065653.0,510998.0,2067226.0,0,0.000,0
mq_posix,priority_t2_high,2,1024,same_socket_1024B,14,5000,110104.8,109806.0,110687.0,218810.0,255139.0,50515.0,272731.0,0,0.000,0
mq_posix,priority_t2_low,2,1024,same_socket_1024B,14,5000,899022.1,884639.0,999945.0,1025272.0,1052123.0,514314.0,1139556.0,0,0.000,0
